t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
5.969777766000334,-0.6728171110153198,1.4505391120910645,-1.465184587004753,0.1163492202758789,0.7136738300323486
5.991208396000729,-0.6725526452064514,1.4480444192886353,-1.4523990713238304,0.12543083727359772,0.6392803192138672
6.010302468000191,-0.672254741191864,1.445539951324463,-1.4408987525406327,0.12610414624214172,0.5750215649604797
6.033091338000304,-0.6719133257865906,1.4429264068603516,-1.4307081711936107,0.1317872852087021,0.5095160603523254
6.049899980000191,-0.6715485453605652,1.4403395652770996,-1.4219553655386044,0.13062193989753723,0.43764179944992065
6.070052888000646,-0.6711594462394714,1.4377446174621582,-1.4158699605160783,0.13119931519031525,0.3042803406715393
6.090281832000073,-0.6707606315612793,1.4351909160614014,-1.4117926318999856,0.12923510372638702,0.20388290286064148
6.110019450000436,-0.6703795194625854,1.432814359664917,-1.4097731173238814,0.12034713476896286,0.10096916556358337
6.1308680150004875,-0.669999897480011,1.4304773807525635,-1.4097731173238814,0.1183815523982048,0.0
6.150001827000779,-0.6696442365646362,1.4282876253128052,-1.411807345611964,0.11092176288366318,-0.10171828418970108
6.169790055000703,-0.6693013310432434,1.4261491298675537,-1.4145186848613553,0.10828789323568344,-0.1355564296245575
6.190948764000495,-0.668980062007904,1.4241101741790771,-1.4185880600780951,0.10320372879505157,-0.2034773826599121
6.2102047040007164,-0.6686703562736511,1.4220913648605347,-1.4252995282694743,0.10212325304746628,-0.33557847142219543
6.231647315000373,-0.6683706641197205,1.420046091079712,-1.4334505483414228,0.10335402190685272,-0.4075474143028259
6.250439021000602,-0.6681041121482849,1.4181177616119385,-1.442877515832343,0.09733584523200989,-0.4713535010814667
6.27062602100068,-0.6678526997566223,1.4161629676818848,-1.453785779946361,0.09854757785797119,-0.5453958511352539
6.290598488000796,-0.6676191687583923,1.4141764640808105,-1.4638980055963535,0.10001028329133987,-0.5056206583976746
6.3101454229999945,-0.6674484610557556,1.4125854969024658,-1.4795015822350601,0.08000345528125763,-0.7801854014396667
6.331734570000663,-0.6673088073730469,1.4110599756240845,-1.4969514717835413,0.07659243792295456,-0.8725041151046753
6.349994154000342,-0.6671825647354126,1.409353256225586,-1.5112660062549568,0.08556784689426422,-0.7157237529754639
6.370254708000175,-0.667069673538208,1.4074589014053345,-1.524075265570032,0.09488659352064133,-0.6404743194580078
6.39077725900006,-0.6669877171516418,1.4057059288024902,-1.5389999115966662,0.08774154633283615,-0.7462231516838074
6.410594468999989,-0.6669398546218872,1.404201865196228,-1.5587800051910106,0.07166063040494919,-0.941911518573761
6.4313188320002155,-0.6669233441352844,1.4028297662734985,-1.5768158380189803,0.07221914082765579,-0.9492526054382324
6.450568975000351,-0.6669327616691589,1.4012688398361206,-1.597333277128784,0.07433158904314041,-0.9770187735557556
6.470745105000788,-0.6669723391532898,1.3997770547866821,-1.6169484042934297,0.0746169239282608,-0.9807692170143127
6.49115360200085,-0.6670409440994263,1.398290991783142,-1.636502152369203,0.07438259571790695,-0.9776892066001892
6.510297359000106,-0.6671350002288818,1.3968617916107178,-1.6553280339160956,0.0753837525844574,-0.9908484816551208
6.532043262000116,-0.6672643423080444,1.3953354358673096,-1.6754629555232599,0.07659243792295456,-1.0067354440689087
6.549995462000879,-0.6674255728721619,1.3938004970550537,-1.6957495072892415,0.07717062532901764,-1.01433527469635
6.572700481000538,-0.6676405072212219,1.3920892477035522,-1.718419824606301,0.07839735597372055,-1.0304594039916992
6.591007712000646,-0.6678598523139954,1.3906142711639404,-1.7380207134669474,0.07848670333623886,-1.0316338539123535
6.610220190000291,-0.6681125164031982,1.3891175985336304,-1.7579711244449225,0.07988635450601578,-1.0500309467315674
6.63368936400002,-0.668420135974884,1.387493371963501,-1.7796991483372295,0.08265416324138641,-1.0864111185073853
6.650005014000271,-0.6688026785850525,1.3856889009475708,-1.7985570368752395,0.09223125874996185,-0.9428946375846863
6.67000929400001,-0.6693952083587646,1.3831324577331543,-1.8087017669363654,0.13120974600315094,-0.5072436332702637
6.690535216000171,-0.6701017022132874,1.3802189826965332,-1.8141367321759583,0.14989344775676727,-0.27175280451774597
6.710549404000631,-0.6708916425704956,1.3770370483398438,-1.8175581164854104,0.15612295269966125,-0.16291333734989166
6.730538703000093,-0.6716331839561462,1.3740930557250977,-1.8202174077089421,0.15978482365608215,-0.13996067643165588
6.750049991000196,-0.6724458336830139,1.3709027767181396,-1.8215696581474512,0.164605975151062,-0.06761224567890167
6.7701499560007505,-0.6732670068740845,1.3676971197128296,-1.8215696581474512,0.1654578447341919,0.0
6.791143240000565,-0.67411208152771,1.3643981218338013,-1.8215706433250882,0.17027334868907928,-5.6105851399479434e-05
6.810381069000869,-0.6749358773231506,1.3611823320388794,-1.8208984290888814,0.16597917675971985,0.03361775726079941
6.831497278000825,-0.675767183303833,1.3579281568527222,-1.8202193534050843,0.1679334044456482,0.03395885229110718
6.85055162900062,-0.6765892505645752,1.3547009229660034,-1.8181989890215593,0.16651210188865662,0.10101436823606491
6.870766369000194,-0.6774148941040039,1.3514320850372314,-1.8161537542844173,0.16857671737670898,0.10226688534021378
6.890169381000305,-0.6782243847846985,1.3481993675231934,-1.8141320810114332,0.16662822663784027,0.10108480602502823
6.910165088000213,-0.6789957284927368,1.3450922966003418,-1.8114174588583,0.16007012128829956,0.13574004173278809
6.931158706000133,-0.6797622442245483,1.3419684171676636,-1.8094042168536073,0.16082817316055298,0.10066358745098114
6.94997735600009,-0.6805222034454346,1.3388440608978271,-1.806677697889872,0.1607719361782074,0.13633528351783752
6.969832417000362,-0.681241512298584,1.3358514308929443,-1.8039807207852012,0.15389502048492432,0.13485366106033325
6.992575583000871,-0.6820130944252014,1.332602620124817,-1.8012384350936295,0.15178035199642181,0.1246422827243805
7.010461691000273,-0.682622492313385,1.3300050497055054,-1.7992513498240958,0.14822876453399658,0.11038826406002045
7.033230487000765,-0.6832777261734009,1.327186942100525,-1.7978942193023093,0.14466281235218048,0.06786146759986877
7.050053185000252,-0.6839122176170349,1.3244410753250122,-1.7958739867141562,0.140908882021904,0.10102442651987076
7.070254500000374,-0.6845208406448364,1.3217827081680298,-1.795197781885535,0.1363552212715149,0.03381623700261116
7.090599553000175,-0.685107409954071,1.319212794303894,-1.7945182268580224,0.13180285692214966,0.033969081938266754
7.110112119000405,-0.6856642365455627,1.316765546798706,-1.7951916454786845,0.12548701465129852,-0.03366140276193619
7.133104004000415,-0.6862024664878845,1.3144073486328125,-1.7972209867484281,0.12094297260046005,-0.10146905481815338
7.150085014000069,-0.6866990923881531,1.3122515678405762,-1.799249424350489,0.11061123758554459,-0.10143354535102844
7.171454256000288,-0.6872026324272156,1.3100860118865967,-1.8026474165005213,0.11116698384284973,-0.16990526020526886
7.193466063000415,-0.6876927614212036,1.3080101013183594,-1.8060663608050769,0.10157182812690735,-0.16281291842460632
7.214872879000723,-0.6881872415542603,1.305947184562683,-1.8121874430090348,0.09642604738473892,-0.2782438099384308
7.235152267000558,-0.6885981559753418,1.3042781352996826,-1.8183487630180182,0.09047052264213562,-0.32428428530693054
7.252153962000193,-0.6889868974685669,1.3027398586273193,-1.8235624657207548,0.08814527094364166,-0.2896466851234436
7.272725364000507,-0.6893858313560486,1.301195502281189,-1.8337071379959258,0.07975494861602783,-0.5072436332702637
7.292855032000261,-0.6898559927940369,1.2994486093521118,-1.8411800709336432,0.09045293927192688,-0.3736601769924164
7.31267563000074,-0.690356433391571,1.2976431846618652,-1.8507570217360996,0.08921508491039276,-0.4560299217700958
7.3355178140000135,-0.6908177733421326,1.2960385084152222,-1.8607324082682832,0.08787499368190765,-0.5250154733657837
7.352421158000652,-0.6913766264915466,1.2941652536392212,-1.868846221739819,0.09773968905210495,-0.40569356083869934
7.371826670000701,-0.6919081211090088,1.2924351692199707,-1.8804009243851298,0.09049384295940399,-0.577735960483551
7.392877898000734,-0.6925421357154846,1.2904531955718994,-1.889973927029513,0.09908968955278397,-0.45585429668426514
7.413092695000159,-0.6931771636009216,1.2885316610336304,-1.8992842141128756,0.10651513934135437,-0.4900144338607788
7.434168311000576,-0.6939848065376282,1.28616201877594,-1.909786013449823,0.1137951985001564,-0.47736093401908875
7.45271818800029,-0.6946582198143005,1.2842522859573364,-1.918226067299486,0.11250045150518417,-0.46889549493789673
7.472171143000196,-0.6954991817474365,1.2819299697875977,-1.9276941764720423,0.12349370121955872,-0.47339868545532227
7.493196631000501,-0.6964097619056702,1.2794878482818604,-1.9372866277879393,0.12411307543516159,-0.45677781105041504
7.512716308000563,-0.6973526477813721,1.2770313024520874,-1.9447462807390128,0.13156497478485107,-0.37298575043678284
7.531965174000106,-0.6982952952384949,1.2746291160583496,-1.9520618791445987,0.13581383228302002,-0.3850312829017639
7.5506262520002565,-0.6993290185928345,1.2720504999160767,-1.9601768187782591,0.13890711963176727,-0.405734121799469
7.570866418000151,-0.7004768252372742,1.2692532539367676,-1.9683993745815491,0.14397811889648438,-0.39154282212257385
7.590480482000203,-0.7015373706817627,1.2667280435562134,-1.9750660221878902,0.14415353536605835,-0.350881963968277
7.610887572000138,-0.7027508020401001,1.2638918161392212,-1.9812515226691743,0.14689989387989044,-0.29453808069229126
7.632029651000266,-0.7039068341255188,1.2612353563308716,-1.987263956402289,0.15247847139835358,-0.31645041704177856
7.651791676000357,-0.7051538825035095,1.2584161758422852,-1.9926665908598555,0.15413320064544678,-0.2701248228549957
7.670198628000435,-0.706413745880127,1.255609154701233,-1.9980586593813037,0.15384134650230408,-0.2696132957935333
7.69179525600066,-0.7077202796936035,1.252739667892456,-2.0028141070615866,0.1576465517282486,-0.23778380453586578
7.7109059940003135,-0.7090499997138977,1.2498557567596436,-2.0068539076888765,0.15878741443157196,-0.20197848975658417
7.734631980000813,-0.7104634642601013,1.246822476387024,-2.009602789282645,0.1593567430973053,-0.13091211020946503
7.75005760500062,-0.7117313146591187,1.2441210746765137,-2.012926912692997,0.15706105530261993,-0.17495088279247284
7.769951851000769,-0.7131249308586121,1.2411772012710571,-2.0149652874505075,0.16285619139671326,-0.10193289816379547
7.7936667250005485,-0.7144889235496521,1.2383110523223877,-2.01631100617785,0.15870840847492218,-0.06729264557361603
7.810375610000847,-0.7158639430999756,1.2354316711425781,-2.017663800562609,0.1595418006181717,-0.06764595955610275
7.832185809000293,-0.7172262072563171,1.2325888872146606,-2.0183418686610266,0.15761877596378326,-0.033911049365997314
7.851965463000852,-0.7187231183052063,1.2294704914093018,-2.0190213969907176,0.15722858905792236,-0.03089229203760624
7.8699978840004405,-0.7199608087539673,1.2268966436386108,-2.0190213969907176,0.15866245329380035,0.0
7.893205377000413,-0.7213048934936523,1.2241014242172241,-2.017662283195885,0.1550777554512024,0.06794509291648865
7.914609878000192,-0.722632884979248,1.221330165863037,-2.016315729695043,0.1536499261856079,0.06731949746608734
7.934619066000778,-0.7240211367607117,1.2184231281280518,-2.01358394916201,0.1534043848514557,0.1300874948501587
7.952833466000811,-0.7252857089042664,1.2157562971115112,-2.011543123866209,0.14757199585437775,0.10204052925109863
7.97253110300062,-0.7265334129333496,1.213111162185669,-2.008169970229233,0.14623339474201202,0.16865280270576477
7.995261325000683,-0.7276816368103027,1.2106554508209229,-2.00480876685164,0.1426757574081421,0.17691873013973236
8.012166392000836,-0.7288839817047119,1.2080613374710083,-2.000782276845878,0.1429583579301834,0.20132705569267273
8.035080519000076,-0.7300474047660828,1.2055244445800781,-1.9967062830335272,0.13954897224903107,0.20380444824695587
8.054054518000157,-0.7311902046203613,1.2030055522918701,-1.9926675020070743,0.1383017599582672,0.201938197016716
8.07595397500063,-0.7323933839797974,1.2003247737884521,-1.9877508158631458,0.1335640847682953,0.22347743809223175
8.093232240000361,-0.7334205508232117,1.1980057954788208,-1.9837501904320038,0.13348934054374695,0.21055106818675995
8.11274449100074,-0.7344326972961426,1.1956957578659058,-1.9797724563251742,0.1327386200428009,0.20936691761016846
8.136585549000301,-0.7354682087898254,1.1933064460754395,-1.9764169319705716,0.13020068407058716,0.16778087615966797
8.152822792000734,-0.7365036010742188,1.190895438194275,-1.9730355996118458,0.13119661808013916,0.16906432807445526
8.172443968000152,-0.7375158071517944,1.1885162591934204,-1.9703176885812093,0.12927991151809692,0.13589860498905182
8.194522903000689,-0.7384915947914124,1.1862051486968994,-1.9682987889582235,0.12543083727359772,0.10093899816274643
8.210193933000483,-0.7394877076148987,1.1838326454162598,-1.9669449470478597,0.12865963578224182,0.06768659502267838
8.232392255000377,-0.7404847741127014,1.1814488172531128,-1.9669449470478597,0.12919901311397552,0.0
8.250317252000059,-0.7415091395378113,1.1789997816085815,-1.9676292336334922,0.12641239166259766,-0.03257986158132553
8.270187257000543,-0.742447555065155,1.1767605543136597,-1.9689591956910406,0.1277851015329361,-0.06998392939567566
8.290315461000318,-0.74342942237854,1.1744263172149658,-1.9709971930051726,0.12661504745483398,-0.10189195722341537
8.31016880000061,-0.7444350719451904,1.1720490455627441,-1.9737113214371316,0.12906290590763092,-0.13571283221244812
8.333935007000036,-0.7454361319541931,1.1697003841400146,-1.9777381901770534,0.1276540607213974,-0.20134711265563965
8.35077013099999,-0.7464830875396729,1.1672712564468384,-1.9825103996815727,0.13225454092025757,-0.23859868943691254
8.370249197000703,-0.7474889159202576,1.1649678945541382,-1.988578118128549,0.12566840648651123,-0.3033905327320099
8.391160427000614,-0.7485567927360535,1.1625622510910034,-1.9946830489394827,0.13159796595573425,-0.3052467107772827
8.410775417000877,-0.7496278882026672,1.1601885557174683,-2.0020659926263735,0.1302071511745453,-0.36913642287254333
8.431530983000812,-0.750773012638092,1.1576999425888062,-2.0095389788528766,0.1369715929031372,-0.373660147190094
8.451452858000266,-0.7519447207450867,1.155202865600586,-2.0184324973362213,0.1313483715057373,-0.42350801825523376
8.470874869,-0.753039538860321,1.1529227495193481,-2.027740732481516,0.13312573730945587,-0.4899057149887085
8.491756915000224,-0.7543761134147644,1.1502041816711426,-2.037352393914814,0.13770028948783875,-0.4368821978569031
8.510236163000627,-0.755512535572052,1.1479477882385254,-2.046650269280996,0.14035679399967194,-0.5165602564811707
8.531158708000476,-0.75678551197052,1.1454776525497437,-2.0574726028059165,0.13894185423851013,-0.5411140322685242
8.55065884800024,-0.7581089735031128,1.1429765224456787,-2.0676163054345618,0.1414865404367447,-0.5071929693222046
8.570114507000653,-0.759463906288147,1.1404775381088257,-2.077806308295887,0.1421332061290741,-0.5095110535621643
8.591097218000868,-0.760831892490387,1.1380146741867065,-2.089252805807042,0.14086438715457916,-0.5723327398300171
8.610784114000126,-0.7622855305671692,1.1354666948318481,-2.1007511773480254,0.14667074382305145,-0.5749285817146301
8.63108033500066,-0.763774573802948,1.132925033569336,-2.1109402972289457,0.14728687703609467,-0.5094598531723022
8.650060112000574,-0.7653025984764099,1.1303766965866089,-2.121713981403158,0.14856524765491486,-0.5386896729469299
8.670205799000541,-0.7668378353118896,1.1278778314590454,-2.131858224035033,0.14663885533809662,-0.5072183609008789
8.69139865500074,-0.7684332132339478,1.125339150428772,-2.1413710753425446,0.14991603791713715,-0.4756391942501068
8.710212953000337,-0.7700778245925903,1.1227765083312988,-2.1501897033483095,0.15224841237068176,-0.44093403220176697
8.73174095200011,-0.771727442741394,1.1202553510665894,-2.158915832208351,0.15064673125743866,-0.43629541993141174
8.750486899000862,-0.7734251022338867,1.1177095174789429,-2.1677779012373017,0.1530003696680069,-0.4431118071079254
8.770474773000387,-0.7751262187957764,1.1152068376541138,-2.1751945587998636,0.15130440890789032,-0.3708324730396271
8.791632796000158,-0.7768568396568298,1.1127009391784668,-2.1813009009133535,0.1522713154554367,-0.3053080141544342
8.810121654000795,-0.7785837054252625,1.1102328300476074,-2.1859973843360696,0.15061266720294952,-0.23482675850391388
8.831771189000392,-0.7803435921669006,1.1077425479888916,-2.1907528383764294,0.1524701565504074,-0.2377718687057495
8.84991147800065,-0.7821292281150818,1.105241060256958,-2.1934469949514783,0.1536693125963211,-0.13470588624477386
8.870081998000387,-0.7838836312294006,1.102797269821167,-2.196173994865563,0.15041472017765045,-0.1363489031791687
8.890986247,-0.7856547236442566,1.1003444194793701,-2.196846830482188,0.15127348899841309,-0.03365122899413109
8.91186949600069,-0.787548303604126,1.0977256298065186,-2.196847686679359,0.14689525961875916,-4.4427164539229125e-05
8.932092848000138,-0.7890844941139221,1.095601201057434,-2.1955217107421467,0.14564940333366394,0.0736837163567543
8.950555225000244,-0.7907997369766235,1.0932224988937378,-2.1921404111382907,0.14663152396678925,0.16906432807445526
8.970489340000313,-0.79245525598526,1.0909100770950317,-2.1873830084474757,0.14219747483730316,0.23787936568260193
8.993725518000247,-0.7940835952758789,1.088612675666809,-2.182673231891588,0.14079977571964264,0.23549588024616241
9.011215854000511,-0.7956799268722534,1.0863378047943115,-2.17590783913283,0.13895292580127716,0.3382672965526581
9.031414928000231,-0.7972380518913269,1.0840851068496704,-2.168435944870223,0.13695095479488373,0.373603880405426
9.050040766000166,-0.798794686794281,1.0817981958389282,-2.1603554472531155,0.13831934332847595,0.40401721000671387
9.07012654600021,-0.8003107905387878,1.0795316696166992,-2.1515649682204883,0.13634414970874786,0.43953341245651245
9.091152089000389,-0.8017857074737549,1.0772842168807983,-2.1434100190824066,0.13441163301467896,0.4077453017234802
9.110419307000484,-0.8032563328742981,1.075002908706665,-2.1333130388394608,0.13571059703826904,0.5048457384109497
9.133550857000046,-0.804694652557373,1.0727214813232422,-2.12376907458693,0.13484777510166168,0.47719722986221313
9.150262963000387,-0.806122899055481,1.0704073905944824,-2.1150019839503176,0.13596771657466888,0.4383618235588074
9.170063173000017,-0.8075078725814819,1.0681188106536865,-2.1055362654405383,0.13375148177146912,0.4732769727706909
9.190513355000803,-0.8088909387588501,1.0657837390899658,-2.096786261002799,0.13569709658622742,0.43748939037323
9.210138511000878,-0.8102086782455444,1.0635138750076294,-2.0879929044462116,0.13122941553592682,0.4396771788597107
9.230538731000706,-0.8115376234054565,1.0611777305603027,-2.0798396256686345,0.1343846172094345,0.40766337513923645
9.250118259000374,-0.8128606677055359,1.058807134628296,-2.072434299165084,0.13574029505252838,0.370258629322052
9.270265278000807,-0.8141471743583679,1.0564613342285156,-2.0656707050076193,0.1337730884552002,0.3381810486316681
9.29129298800035,-0.8154841661453247,1.0539839267730713,-2.060189114744218,0.13405506312847137,0.2610411047935486
9.310299708999992,-0.8166764378547668,1.0517452955245972,-2.0548551183393036,0.13348934054374695,0.28073468804359436
9.33376194000084,-0.8179939985275269,1.0492393970489502,-2.0493418938374144,0.12869061529636383,0.2505951523780823
9.352283001000615,-0.8190794587135315,1.0471469163894653,-2.045300745393184,0.12406546622514725,0.21270304918289185
9.369832522000252,-0.8201479911804199,1.0450665950775146,-2.0399545575503137,0.1230911985039711,0.28137704730033875
9.390920731000733,-0.8212127089500427,1.0429661273956299,-2.0345715214877513,0.117745541036129,0.2691572308540344
9.410792940000647,-0.8223353624343872,1.0407215356826782,-2.029073569884127,0.11950600147247314,0.2617989778518677
9.433999785000196,-0.8233694434165955,1.0386253595352173,-2.0237305179454204,0.12302083522081375,0.2812161445617676
9.451978632000646,-0.824445366859436,1.036414623260498,-2.0183447497487625,0.12293218821287155,0.26930463314056396
9.470657136000227,-0.8255141377449036,1.034188151359558,-2.0129345031147143,0.12348535656929016,0.27051645517349243
9.49101376300041,-0.8266201615333557,1.031851887702942,-2.007498646875403,0.12924444675445557,0.271807461977005
9.51063840200004,-0.8277645707130432,1.0293999910354614,-2.0020268898387377,0.1288476139307022,0.2605508863925934
9.531494725000812,-0.8288007974624634,1.0271477699279785,-1.9973714990170668,0.1304810494184494,0.2450072169303894
9.551490340000782,-0.8300231695175171,1.0244581699371338,-1.9918240294628513,0.13429038226604462,0.25216010212898254
9.57084779700017,-0.8310803771018982,1.0220973491668701,-1.9884903731442802,0.1361449956893921,0.1754409521818161
9.590724209000655,-0.832159161567688,1.0196665525436401,-1.9844572398826832,0.1399691104888916,0.21228033304214478
9.610933820000355,-0.8333271145820618,1.0170059204101562,-1.981729351053265,0.13836584985256195,0.12990635633468628
9.631761033000657,-0.8343827724456787,1.0145832300186157,-1.980393230527231,0.1390887051820755,0.07031501829624176
9.650625016000049,-0.8355045914649963,1.0119993686676025,-1.9797199140344157,0.14084577560424805,0.03365971893072128
9.670301764000214,-0.8366298079490662,1.009402871131897,-1.9790438575351645,0.14149363338947296,0.03381454944610596
9.690884870000446,-0.837758481502533,1.0067936182022095,-1.981082300063805,0.1421474814414978,-0.10191242396831512
9.71025134500087,-0.838902473449707,1.0041635036468506,-1.9824287697016783,0.14340659976005554,-0.06731943786144257
9.730835155000022,-0.8400350213050842,1.001569390296936,-1.9858110592369704,0.14152900874614716,-0.1691150814294815
9.7500651320006,-0.8411759734153748,0.9989798665046692,-1.9905451535804934,0.1414865404367447,-0.23669007420539856
9.769847971000672,-0.8423556089401245,0.9963365197181702,-1.9959805286596248,0.14473198354244232,-0.2717665135860443
9.791513080000186,-0.8435267210006714,0.9937502145767212,-2.0020870165565774,0.14195497334003448,-0.3053233027458191
9.811840634000873,-0.8447632193565369,0.9910632371902466,-2.00958990839197,0.14085020124912262,-0.3572768568992615
9.832589089000066,-0.8459399938583374,0.9885557889938354,-2.017680376932672,0.13849171996116638,-0.4045206606388092
9.85006311000052,-0.8471116423606873,0.9861108064651489,-2.0264222933563065,0.1426953375339508,-0.4600979685783386
9.870286240000496,-0.848311722278595,0.9836617112159729,-2.035214173057451,0.13636460900306702,-0.43959933519363403
9.890843568000491,-0.8494832515716553,0.9813231229782104,-2.045327036810029,0.1307823807001114,-0.5056306719779968
9.91192992500055,-0.8507095575332642,0.9789357781410217,-2.056180737904109,0.13419409096240997,-0.5426846146583557
9.931138236000152,-0.8518768548965454,0.976722776889801,-2.0675905093160774,0.1251009851694107,-0.570483386516571
9.949977034000767,-0.8530880808830261,0.9744886159896851,-2.077816261611445,0.12706810235977173,-0.5112828016281128
9.97204769200016,-0.8543698191642761,0.9721810221672058,-2.0907424734274858,0.11998514086008072,-0.5875439047813416
9.990589013000317,-0.8554266095161438,0.970335066318512,-2.1013930790725737,0.11817048490047455,-0.5917103290557861
10.010268002000885,-0.8565724492073059,0.9683821201324463,-2.113568142847847,0.11321187019348145,-0.6087532639503479
10.03171878000012,-0.8577470183372498,0.966434895992279,-2.124437165651054,0.11370084434747696,-0.5434511303901672
10.049900125000022,-0.8589051961898804,0.9645612239837646,-2.135883607010138,0.1101377010345459,-0.5723292827606201
10.070445508000375,-0.860089898109436,0.9626927375793457,-2.146028329119827,0.11062048375606537,-0.5072420239448547
10.090420382000048,-0.8612428903579712,0.9609144926071167,-2.156219298696403,0.10596616566181183,-0.5095399618148804
10.109968781000134,-0.8624598383903503,0.9590787887573242,-2.1649712015109555,0.11012127250432968,-0.43759825825691223
10.13291633300014,-0.8636698722839355,0.9572877883911133,-2.1730883703506123,0.10807129740715027,-0.40585583448410034
10.15011924800001,-0.8648940920829773,0.9555071592330933,-2.1812036304752684,0.10804426670074463,-0.40575432777404785
10.17023178600084,-0.8661983013153076,0.953642725944519,-2.188001512622009,0.11376719921827316,-0.3398907780647278
10.191037963000781,-0.8674822449684143,0.9518335461616516,-2.1941040046660376,0.11092396080493927,-0.30512598156929016
10.210133979000602,-0.8688534498214722,0.9499261975288391,-2.199473659374943,0.11745340377092361,-0.26848945021629333
10.232861127000433,-0.8701906204223633,0.9480871558189392,-2.204907672516453,0.11368942260742188,-0.2716982364654541
10.251045490000251,-0.8716710805892944,0.9460740685462952,-2.209013227245104,0.11899356544017792,-0.19550733268260956
10.270697183000266,-0.8730573058128357,0.9442053437232971,-2.2130024829952917,0.12246072292327881,-0.20995183289051056
10.291008793000401,-0.8745432496070862,0.9422187209129333,-2.215719993970825,0.12404351681470871,-0.1358695924282074
10.311014407000584,-0.8761387467384338,0.9400976896286011,-2.217772364303646,0.12638802826404572,-0.09772074222564697
10.331423978000203,-0.8776025176048279,0.9381600022315979,-2.220432134574057,0.12781155109405518,-0.13999691605567932
10.349882930000604,-0.8791707754135132,0.9360954761505127,-2.2217958504799293,0.12963205575942993,-0.06819853186607361
10.369948895000562,-0.8807871341705322,0.9339736700057983,-2.2231434204776797,0.13336557149887085,-0.06737813353538513
10.39194564600075,-0.8826220631599426,0.9315716624259949,-2.2245133186605517,0.13739599287509918,-0.06227382272481918
10.410033492000366,-0.884124219417572,0.9296108484268188,-2.225176222056187,0.13722774386405945,-0.036810796707868576
10.43101879599999,-0.8858228921890259,0.9273965358734131,-2.225176222056187,0.13954193890094757,0.0
10.450101664000613,-0.8875377774238586,0.9251610636711121,-2.2258494605320163,0.14087381958961487,-0.0336664579808712
10.470397736999985,-0.8893243670463562,0.9228354692459106,-2.226525550136563,0.14663152396678925,-0.033812861889600754
10.491062045000035,-0.8910894393920898,0.9205410480499268,-2.226525550136563,0.14473924040794373,0.0
10.510276523000357,-0.8929007649421692,0.9181864261627197,-2.226525550136563,0.14853566884994507,0.0
10.531448712000383,-0.8946893215179443,0.9158614277839661,-2.2272022518928813,0.14666816592216492,-0.03382129594683647
10.550049569000294,-0.8965103626251221,0.9134975671768188,-2.2272022518928813,0.1491965353488922,0.0
10.56983474200024,-0.8983408212661743,0.9111214876174927,-2.2285616318922425,0.14996875822544098,-0.06797236204147339
10.591316927000662,-0.9001561999320984,0.9087715744972229,-2.229908713409338,0.14847297966480255,-0.06734291464090347
10.609978820000833,-0.9019666910171509,0.9064345359802246,-2.2319539303504294,0.14781391620635986,-0.10225658863782883
10.63122852700053,-0.9037927389144897,0.9040873050689697,-2.234648517277493,0.14869451522827148,-0.13474109768867493
10.650042196000868,-0.905592143535614,0.9017871618270874,-2.2366688814527196,0.14601829648017883,-0.10101436823606491
10.670504099000027,-0.9074037671089172,0.8994809985160828,-2.240050163850651,0.14663152396678925,-0.16906432807445526
10.690214014000048,-0.909231960773468,0.8971698880195618,-2.2434475786092376,0.14733867347240448,-0.1698797345161438
10.709963539000455,-0.9110187888145447,0.8949267268180847,-2.247486447677561,0.14339232444763184,-0.201938197016716
10.730582126000627,-0.9127591252326965,0.8927599787712097,-2.2515452780771157,0.138955757021904,-0.20293810963630676
10.750176042000021,-0.9145076274871826,0.8906010985374451,-2.2569550061316557,0.13890711963176727,-0.270489364862442
10.769996418000119,-0.9162111878395081,0.8885207772254944,-2.262392318406394,0.13444124162197113,-0.27186205983161926
10.791957837000155,-0.9179418683052063,0.8864306211471558,-2.2684490949452494,0.1356835961341858,-0.30284714698791504
10.813367782000569,-0.919948160648346,0.8840373158454895,-2.2747109088528035,0.1301257312297821,-0.2609054446220398
10.832182396000462,-0.9212343096733093,0.8825224041938782,-2.2799351514803465,0.12420444935560226,-0.3265101909637451
10.849896876999992,-0.9228349924087524,0.8806568384170532,-2.2866665167466773,0.12290770560503006,-0.33656376600265503
10.87010435800039,-0.9244557619094849,0.8787934184074402,-2.29207739151572,0.12348277121782303,-0.27055031061172485
10.890649112000574,-0.9259576797485352,0.8770854473114014,-2.2988708400702818,0.11372018605470657,-0.33967915177345276
10.910140475000844,-0.9274572730064392,0.8754032254219055,-2.30560381124727,0.11268006265163422,-0.3366425037384033
10.93396860700068,-0.9289064407348633,0.8737995028495789,-2.312367529623985,0.10807334631681442,-0.3381861448287964
10.952027731000271,-0.9302964806556702,0.8722819089889526,-2.3191299974128836,0.10289931297302246,-0.33812859654426575
10.971847477000665,-0.931668758392334,0.870803952217102,-2.323888570299975,0.10083898901939392,-0.23793058097362518
10.993473660000745,-0.9329642653465271,0.8694219589233398,-2.331290860341985,0.09471307694911957,-0.3701096475124359
11.012756007000462,-0.9343122243881226,0.868005096912384,-2.3353489513819623,0.09778084605932236,-0.20290084183216095
11.034294303000024,-0.9355331659317017,0.866732120513916,-2.341671951550615,0.08399330079555511,-0.3010943830013275
