t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
5.169988138999997,-1.9683398008346558,-0.5141467452049255,-2.6377818974590994,0.09174919873476028,-0.06696781516075134
5.19030713799998,-1.9700684547424316,-0.5150997042655945,-2.6377818974590994,0.09869680553674698,0.0
5.210635432999879,-1.9716442823410034,-0.515968382358551,-2.639809119578764,0.08996941894292831,-0.10136256366968155
5.230782344999852,-1.97330904006958,-0.5168817043304443,-2.637785427563,0.09493978321552277,0.10118059068918228
5.250588712999843,-1.974665641784668,-0.5176295638084412,-2.6405003415782864,0.07745328545570374,-0.13574007153511047
5.269828968999946,-1.9764041900634766,-0.5185818076133728,-2.6398322397638387,0.09911281615495682,0.03340369090437889
5.290320370000018,-1.9778655767440796,-0.5193835496902466,-2.6412015163046085,0.0833444893360138,-0.06846780329942703
5.3101837730000625,-1.9794460535049438,-0.520247757434845,-2.6405255783290023,0.090066097676754,0.03379426524043083
5.330161153000063,-1.98088538646698,-0.5210360288619995,-2.640525088135635,0.08205075562000275,2.6909136067843065e-05
5.350318934999905,-1.982470154762268,-0.5219039916992188,-2.6412036040788944,0.09034404158592224,-0.03392820805311203
5.370401496999875,-1.9840043783187866,-0.5227429270744324,-2.6412036040788944,0.08742944151163101,0.0
5.3901609590000135,-1.9855401515960693,-0.5235826969146729,-2.642556872674294,0.0875169187784195,-0.06766635924577713
5.411053217000017,-1.9871705770492554,-0.5244713425636292,-2.642556872674294,0.08842296898365021,0.0
5.430531261999931,-1.9886969327926636,-0.5253032445907593,-2.64390091851664,0.09148955345153809,-0.07073792815208435
5.450463588000048,-1.9902396202087402,-0.5261414051055908,-2.6452584604446985,0.0877847969532013,-0.06787339597940445
5.470525798999915,-1.991763949394226,-0.52696692943573,-2.6452589512083953,0.08667788654565811,-2.8173324608360417e-05
5.490374387999964,-1.993270993232727,-0.5277830362319946,-2.6445756243550975,0.08569099009037018,0.03415949270129204
5.5101819039998645,-1.9948089122772217,-0.528617262840271,-2.6459283673270044,0.08748190104961395,-0.06763926893472672
5.53017182099984,-1.9963873624801636,-0.529470682144165,-2.646602198692813,0.08971843868494034,-0.033693309873342514
5.550916453999889,-1.9978867769241333,-0.5302801132202148,-2.6472809813705065,0.08519861102104187,-0.03393501043319702
5.570433034999951,-1.9994722604751587,-0.5311346054077148,-2.64795802092824,0.09005721658468246,-0.03385007008910179
5.590490838000051,-2.001007556915283,-0.5319607257843018,-2.6479575552938712,0.08717458695173264,2.853452315321192e-05
5.610395646999905,-2.002598762512207,-0.5328168869018555,-2.6486361184690748,0.09034404158592224,-0.03392820805311203
5.630199422000032,-2.004179000854492,-0.5336657762527466,-2.6479623388852107,0.08969160914421082,0.03368319571018219
5.650181672999906,-2.0056803226470947,-0.5344735383987427,-2.648641368503308,0.08523710817098618,-0.03395036235451698
5.670390620000035,-2.007267475128174,-0.5353261828422546,-2.646611475394249,0.0900864452123642,0.10149440169334412
5.6901688589998685,-2.008896589279175,-0.5362055897712708,-2.646611475394249,0.09256309270858765,0.0
5.710161942000013,-2.0105271339416504,-0.5370857119560242,-2.6466121443028556,0.0926441177725792,-3.0460902053164318e-05
5.730186024999966,-2.0121066570281982,-0.5379382967948914,-2.647285680220087,0.08974295109510422,-0.03367314487695694
5.750754053000037,-2.013742446899414,-0.5388198494911194,-2.645928858170466,0.092906653881073,0.06784281134605408
5.770628695999903,-2.0153701305389404,-0.539699912071228,-2.647280024801028,0.09251686930656433,-0.06755819171667099
5.790407361000007,-2.0171782970428467,-0.5406743884086609,-2.645930017760794,0.10269907116889954,0.06749413907527924
5.8104253320000225,-2.018812894821167,-0.5415582060813904,-2.645930017760794,0.09291131794452667,0.0
5.831089912999914,-2.02062726020813,-0.5425392389297485,-2.644574380834476,0.0982196107506752,0.06455020606517792
5.850123269000051,-2.0223422050476074,-0.5434695482254028,-2.644574380834476,0.1026880145072937,0.0
5.8703949359999115,-2.0241541862487793,-0.544452428817749,-2.644574380834476,0.10306936502456665,0.0
5.890442869000026,-2.026005506515503,-0.5454567074775696,-2.643899184533945,0.10531383752822876,0.033762235194444656
5.910249847999921,-2.027904748916626,-0.5464885830879211,-2.642546446667903,0.10807129740715027,0.06764264404773712
5.930195396000045,-2.0297954082489014,-0.5475190877914429,-2.643894202384542,0.10766211897134781,-0.06738655269145966
5.950097629999846,-2.0317463874816895,-0.5485790967941284,-2.643216130458654,0.11101909726858139,0.033899251371622086
5.969999456999858,-2.033555507659912,-0.5495635867118835,-2.6445689325522275,0.10297898948192596,-0.06764433532953262
5.990735941999901,-2.0355441570281982,-0.5506423115730286,-2.643217289077518,0.11312137544155121,0.06758521497249603
6.01028040999995,-2.037442684173584,-0.5516754984855652,-2.6445700916567225,0.10807129740715027,-0.06764264404773712
6.03036728699999,-2.0393354892730713,-0.5527021884918213,-2.6445700916567225,0.10766211152076721,0.0
6.050086267999859,-2.0412399768829346,-0.5537351965904236,-2.6445700916567225,0.10832589864730835,0.0
6.070104979999996,-2.0432584285736084,-0.5548301339149475,-2.6465823759952922,0.11482028663158417,-0.10061363130807877
6.090512142999842,-2.0453150272369385,-0.5559403896331787,-2.645899763467056,0.11686009168624878,0.034133732318878174
6.110345545999962,-2.0472161769866943,-0.5569683909416199,-2.645899763467056,0.1080658957362175,0.0
6.13049090200002,-2.0491106510162354,-0.5579928159713745,-2.6445517251056785,0.10768894106149673,0.06740335375070572
6.1505065029998605,-2.0510618686676025,-0.5590513348579407,-2.6452303264896613,0.11099410057067871,-0.03392820805311203
6.17012141400005,-2.052978754043579,-0.5600894689559937,-2.645896691356928,0.10899293422698975,-0.033316463232040405
6.190385117999995,-2.0548624992370605,-0.5611080527305603,-2.6452102480621105,0.1070723682641983,0.03432594612240791
6.210587379999879,-2.0568084716796875,-0.5621620416641235,-2.644533908340902,0.11065547913312912,0.03382466360926628
6.2301650879999215,-2.0586562156677246,-0.5631644129753113,-2.6452078450779135,0.10510396957397461,-0.03369493409991264
6.2513191329999245,-2.060708522796631,-0.5642759203910828,-2.644526260641285,0.11113881319761276,0.03246253356337547
6.2705932960000155,-2.062553882598877,-0.5652769804000854,-2.6438525185478627,0.11049037426710129,0.03545980155467987
6.290305350999915,-2.0644009113311768,-0.5662806034088135,-2.6431792317002483,0.10510127991437912,0.03365965932607651
6.310192679000011,-2.0661697387695312,-0.5672432780265808,-2.6438579658616645,0.10068927705287933,-0.0339350700378418
6.330284721999988,-2.0680174827575684,-0.5682472586631775,-2.6418354681040297,0.10514063388109207,0.10112008452415466
6.350156531000039,-2.0698299407958984,-0.5692368149757385,-2.641834715504837,0.1032477393746376,3.401266803848557e-05
6.370008618999918,-2.07159161567688,-0.5701987147331238,-2.641158794026675,0.10035937279462814,0.03379083052277565
6.390750234000052,-2.073442220687866,-0.5712106823921204,-2.6404833531394534,0.10545855015516281,0.033774036914110184
6.410456178000004,-2.075382947921753,-0.5722737312316895,-2.6384534746940673,0.11064185202121735,0.1014978289604187
6.4302880449999975,-2.077134609222412,-0.5732378363609314,-2.6377797009305524,0.0999719649553299,0.03369325026869774
6.450241944000027,-2.0789434909820557,-0.5742349624633789,-2.6377797009305524,0.10327105969190598,0.0
6.469835522000039,-2.0806944370269775,-0.5752002000808716,-2.6384534746940673,0.0999719649553299,-0.03369325026869774
6.490247924999949,-2.0825490951538086,-0.5762209892272949,-2.6364174048811138,0.10585282742977142,0.10180509090423584
6.51018904700004,-2.0843505859375,-0.5772173404693604,-2.6364174048811138,0.10293532907962799,0.0
6.530499175999921,-2.0861008167266846,-0.5781853199005127,-2.635743837990933,0.10000427812337875,0.03367139771580696
6.550698641000054,-2.0879971981048584,-0.5792357325553894,-2.6357431969430425,0.10838837921619415,3.5758446756517515e-05
6.569808771999988,-2.0897538661956787,-0.5802088379859924,-2.6350662681179258,0.10041216760873795,0.03384163975715637
6.590151806999984,-2.0915021896362305,-0.5811788439750671,-2.635740022117995,0.0999719649553299,-0.03369325026869774
6.610182110999858,-2.0933079719543457,-0.582179069519043,-2.6343834559219057,0.10320889949798584,0.0678292065858841
6.63020148999999,-2.0951461791992188,-0.5832005739212036,-2.6337092421514345,0.10515112429857254,0.0337100476026535
6.65053637699998,-2.0968151092529297,-0.5841293931007385,-2.6343882494042408,0.09549463540315628,-0.033955417573451996
6.671165161999852,-2.0986618995666504,-0.5851556658744812,-2.6350648500154636,0.10061022639274597,-0.032222822308540344
6.690643077000004,-2.100234031677246,-0.5860279202461243,-2.635740022117995,0.0946257933974266,-0.03553619608283043
6.710445554999978,-2.1018998622894287,-0.5869506597518921,-2.636417117210137,0.09521763026714325,-0.03385687246918678
6.730287957999963,-2.103515386581421,-0.5878441333770752,-2.636416450756761,0.09230710566043854,3.022010605491232e-05
6.750150249999933,-2.105231761932373,-0.5887933373451233,-2.636416450756761,0.09806813299655914,0.0
6.770125667000002,-2.1067910194396973,-0.5896556377410889,-2.6384239077200218,0.08908820152282715,-0.10036975890398026
6.790272837999964,-2.108522653579712,-0.5906087160110474,-2.6384239077200218,0.09882650524377823,0.0
6.810546281999905,-2.1100106239318848,-0.591427743434906,-2.6391005302508947,0.08492589741945267,-0.03382640704512596
6.83075493299998,-2.111628532409668,-0.5923168659210205,-2.6404485661711803,0.09230479598045349,-0.06740329414606094
6.850595910000038,-2.113212823867798,-0.593184769153595,-2.6411270696364824,0.09032591432332993,-0.03392140567302704
6.871146215999943,-2.1149399280548096,-0.5941293239593506,-2.641790651263847,0.09842737764120102,-0.03317270427942276
6.8900981849999425,-2.116551637649536,-0.5950093865394592,-2.6424803982034364,0.09181798249483109,-0.034481801092624664
6.910115877999942,-2.1182236671447754,-0.5959209203720093,-2.643157513749222,0.09522239863872528,-0.03385855630040169
6.930161718999898,-2.1199350357055664,-0.5968523025512695,-2.644504823286744,0.0974157303571701,-0.06735964864492416
6.95018776400002,-2.1215689182281494,-0.5977387428283691,-2.645862121440983,0.0929439440369606,-0.06787002086639404
6.970431801999894,-2.1231985092163086,-0.5986199975013733,-2.6445093155241874,0.09263253957033157,0.06764264404773712
6.990625840999883,-2.1247360706329346,-0.5994541049003601,-2.647214223158139,0.08746004104614258,-0.1352447271347046
7.01048707699988,-2.126502513885498,-0.600406289100647,-2.6478905827895693,0.10034187883138657,-0.03381798416376114
7.030282795999938,-2.1281728744506836,-0.6013052463531494,-2.64856461294664,0.09484992176294327,-0.03369493409991264
7.050039737999896,-2.129765033721924,-0.602160632610321,-2.6492433606070107,0.09036669880151749,-0.033936697989702225
7.07007726400002,-2.131479263305664,-0.603080153465271,-2.6492433606070107,0.09726320952177048,0.0
7.0911915879999015,-2.133258104324341,-0.6040343046188354,-2.6485631904013878,0.09612191468477249,0.03239564970135689
7.1104125859999385,-2.1347978115081787,-0.6048615574836731,-2.649914476321955,0.09199469536542892,-0.07112842798233032
7.130802119000009,-2.1364247798919678,-0.6057329177856445,-2.648566730322054,0.09228180348873138,0.06738655269145966
7.1507005749999735,-2.1381077766418457,-0.606637179851532,-2.6492454528986453,0.09552571177482605,-0.03393501043319702
7.169998106999856,-2.139740228652954,-0.607512891292572,-2.650599035187536,0.09263034164905548,-0.06767142564058304
7.190142463000029,-2.141458749771118,-0.6084316372871399,-2.650598281845367,0.09743041545152664,3.190568895661272e-05
7.210185691999868,-2.142961025238037,-0.6092349290847778,-2.6512768608573345,0.08518151938915253,-0.03392820805311203
7.230466932999889,-2.1448609828948975,-0.6102490425109863,-2.6499287753780916,0.10767820477485657,0.0673966184258461
7.250152654999965,-2.1465907096862793,-0.6111753582954407,-2.6499287753780916,0.09810749441385269,0.0
7.270343064999906,-2.1484076976776123,-0.6121484041213989,-2.6499287753780916,0.10305903106927872,0.0
7.290834243000063,-2.150083541870117,-0.6130459308624268,-2.6492540913623013,0.09505586326122284,0.03373689204454422
7.310608203999891,-2.151895761489868,-0.6140179634094238,-2.649253396359241,0.10281963646411896,3.371166894794442e-05
7.330347868999979,-2.1537952423095703,-0.6150367856025696,-2.649253396359241,0.10776948928833008,0.0
7.350087794000046,-2.1556153297424316,-0.6160131096839905,-2.649253396359241,0.10327105969190598,0.0
7.369966805999866,-2.1575021743774414,-0.6170251965522766,-2.6479131977730685,0.10705943405628204,0.0670093521475792
7.390032349999956,-2.1595146656036377,-0.6181080937385559,-2.649278627739707,0.11426321417093277,-0.06826739013195038
7.410873441999911,-2.16141939163208,-0.6191297173500061,-2.649278627739707,0.10807129740715027,0.0
7.430800749999889,-2.1631813049316406,-0.6200748085975647,-2.649952442126775,0.0999719649553299,-0.03369325026869774
7.450651022999864,-2.165184259414673,-0.6211473345756531,-2.649952442126775,0.11359816044569016,0.0
7.4701606959999935,-2.1671557426452637,-0.6222031116485596,-2.6512892241650214,0.1118224710226059,-0.0668453723192215
7.490159167000002,-2.1689939498901367,-0.6231842637062073,-2.651288470767102,0.10417796671390533,3.467486021691002e-05
7.511364191999974,-2.1710832118988037,-0.6242995262145996,-2.651288470767102,0.11278033256530762,0.0
7.530176739999888,-2.1729817390441895,-0.6253129243850708,-2.651288470767102,0.11326528340578079,0.0
7.550830448999932,-2.1750316619873047,-0.6264070868492126,-2.6519672483786993,0.1161799281835556,-0.03393501043319702
7.570761089999905,-2.1768782138824463,-0.6273911595344543,-2.65129633433247,0.1046244204044342,0.0335412472486496
7.590772412999968,-2.178884983062744,-0.6284623146057129,-2.65129633433247,0.11373511701822281,0.0
7.610404137999922,-2.1807069778442383,-0.6294348835945129,-2.652653680662912,0.10327103734016418,-0.06787008047103882
7.630192504999968,-2.182744026184082,-0.6305186152458191,-2.6519797225190995,0.11536950618028641,0.03369830921292305
7.650136294000049,-2.1847035884857178,-0.6315628290176392,-2.6513009430032626,0.11101638525724411,0.03393501043319702
7.670406589999857,-2.186657428741455,-0.632605791091919,-2.6506237833331996,0.11074410378932953,0.03385181352496147
7.691017264000038,-2.1886520385742188,-0.6336721181869507,-2.6519758921698156,0.11308477073907852,-0.0676003247499466
7.710518084999876,-2.1905593872070312,-0.6346885561943054,-2.650622334641739,0.10806871205568314,0.06767647713422775
7.730398430999912,-2.192683458328247,-0.6358242034912109,-2.6499488173842267,0.12043104320764542,0.03367982432246208
7.750175446999947,-2.1945958137512207,-0.6368482708930969,-2.6499488173842267,0.10846181213855743,0.0
7.770521204000033,-2.1965384483337402,-0.6378886103630066,-2.6492752654861658,0.11018707603216171,0.033681511878967285
7.790784647999999,-2.198496103286743,-0.6389386653900146,-2.6472379690786623,0.1110776886343956,0.10186125338077545
7.810396447999892,-2.2003989219665527,-0.6399642825126648,-2.6472379690786623,0.1080821081995964,0.0
7.830815553999855,-2.2023398876190186,-0.6410104632377625,-2.64656400071978,0.11024746298789978,0.033699993044137955
7.850107473999969,-2.2042930126190186,-0.6420648694038391,-2.645885478302673,0.11097739636898041,0.03392315283417702
7.869926210999893,-2.206177234649658,-0.6430836915969849,-2.6445448302091297,0.10709656774997711,0.06703253090381622
7.890256430999898,-2.208002805709839,-0.6440739631652832,-2.6445448302091297,0.1038389652967453,0.0
7.910319345000062,-2.2099480628967285,-0.6451292037963867,-2.643868479816256,0.1106499508023262,0.033822979778051376
7.931603515000006,-2.2118990421295166,-0.646189272403717,-2.643189659362,0.10573241114616394,0.03231986239552498
7.950711644999956,-2.2136099338531494,-0.6471203565597534,-2.643189659362,0.10251571983098984,0.0
7.970053434999954,-2.2154624462127686,-0.6481286287307739,-2.6425134686900043,0.1054612398147583,0.03380949795246124
7.990106996999884,-2.2173986434936523,-0.649183988571167,-2.6431875450898197,0.11025296151638031,-0.03370167687535286
8.010243500999877,-2.2191221714019775,-0.6501219272613525,-2.6418302263006903,0.09810749441385269,0.06787008047103882
8.030271008,-2.220832347869873,-0.651055634021759,-2.6431782760390576,0.09742313623428345,-0.06739655137062073
8.050686151000036,-2.222691774368286,-0.6520676612854004,-2.6411421755340774,0.10585282742977142,0.10180509090423584
8.070640327999854,-2.2245073318481445,-0.6530605554580688,-2.640478865481814,0.103464774787426,0.033169396221637726
8.09039849199985,-2.2261641025543213,-0.6539679765701294,-2.640478865481814,0.09444616734981537,0.0
8.110096491999911,-2.227879524230957,-0.6549075841903687,-2.6418318494265614,0.09779345244169235,-0.06765276193618774
8.130154573000027,-2.2295444011688232,-0.6558166146278381,-2.6411581264216974,0.09484519809484482,0.03369325026869774
8.1503988689999,-2.2310831546783447,-0.6566581130027771,-2.643870103887451,0.08769239485263824,-0.13560399413108826
8.169817044999945,-2.2328062057495117,-0.6575943827629089,-2.64115688361243,0.09805337339639664,0.13566520810127258
8.190675044000045,-2.2343831062316895,-0.6584568023681641,-2.6418318494265614,0.08987065404653549,-0.03375043720006943
8.21039296899994,-2.235964059829712,-0.6593199372291565,-2.6425083107827,0.09005939960479736,-0.03382129594683647
8.230296055000053,-2.237494468688965,-0.6601542234420776,-2.6425083107827,0.08715503662824631,0.0
8.25009110699989,-2.2390360832214355,-0.6609945297241211,-2.6425083107827,0.0877847969532013,0.0
8.269997080999929,-2.24039363861084,-0.6617345809936523,-2.645218184513732,0.07730976492166519,-0.13548852503299713
8.29042483499984,-2.2419745922088623,-0.6625908017158508,-2.6445429182779163,0.08989308774471283,0.033758871257305145
8.310357252999893,-2.2433767318725586,-0.6633514761924744,-2.6465726084380963,0.07976111769676208,-0.10148254781961441
8.33071861999997,-2.2450013160705566,-0.6642284989356995,-2.646571855429124,0.09230710566043854,3.022010605491232e-05
8.351569858999937,-2.246593475341797,-0.6650879979133606,-2.6472513863797418,0.0861559584736824,-0.032355375587940216
8.370557159999862,-2.248131036758423,-0.6659167408943176,-2.6472513863797418,0.09193668514490128,0.0
8.390181310999878,-2.249755859375,-0.6667924523353577,-2.6472513863797418,0.09228641539812088,0.0
8.410336572999995,-2.2512104511260986,-0.6675764322280884,-2.6486086898051924,0.08261684328317642,-0.06787002086639404
8.430147347000002,-2.252746105194092,-0.6684014797210693,-2.6486086898051924,0.08716807514429092,0.0
8.450331608999932,-2.254201650619507,-0.6691834330558777,-2.6499659880203112,0.08261684328317642,-0.06787002086639404
8.469907038999963,-2.2558329105377197,-0.670056939125061,-2.6499659880203112,0.09252149611711502,0.0
8.490799091999861,-2.2573769092559814,-0.6708836555480957,-2.651319950621845,0.0875651091337204,-0.06770362704992294
8.510388336000005,-2.258920431137085,-0.6717075109481812,-2.651320416592167,0.08748409152030945,-2.877531915146392e-05
8.53019735099997,-2.2605485916137695,-0.6725766062736511,-2.651319746576002,0.09228411316871643,3.022010605491232e-05
8.550167859999874,-2.26218843460083,-0.6734519004821777,-2.651319746576002,0.0929439440369606,0.0
8.569906580999941,-2.2638134956359863,-0.6743192672729492,-2.651320416592167,0.09210057556629181,-3.0099703508312814e-05
8.59035655599996,-2.2654566764831543,-0.6751963496208191,-2.651319746576002,0.09313321113586426,3.0761897505726665e-05
8.61043411699984,-2.2670912742614746,-0.6760687828063965,-2.651319746576002,0.09264180064201355,0.0
8.630308333999892,-2.268674612045288,-0.676913857460022,-2.6519937411750436,0.08973631262779236,-0.033699993044137955
8.650754937999864,-2.270451307296753,-0.6778605580329895,-2.651315221271981,0.10065392404794693,0.03392308950424194
8.670542508999915,-2.2719476222991943,-0.678659200668335,-2.65334204951547,0.0848071277141571,-0.10133721679449081
8.690472204999878,-2.273625612258911,-0.6795504093170166,-2.651317136162764,0.09499663859605789,0.10124120861291885
8.710161223999876,-2.2753560543060303,-0.6804739832878113,-2.65267393965334,0.09807305037975311,-0.06784617900848389
8.730178935999902,-2.2769863605499268,-0.681341290473938,-2.6540224116860514,0.0923324003815651,-0.06742352247238159
8.750376751999966,-2.2786736488342285,-0.6822359561920166,-2.654700959711256,0.09548739343881607,-0.03392140567302704
8.770933741999897,-2.2804484367370605,-0.6831755042076111,-2.655377846015832,0.09562265872955322,-0.03222745284438133
8.79019773799996,-2.2820849418640137,-0.6840404272079468,-2.655377846015832,0.09742151945829391,0.0
8.81033464899997,-2.283996105194092,-0.6850505471229553,-2.6540248195195977,0.1080821081995964,0.06764938682317734
8.830872417999899,-2.2858083248138428,-0.6860114932060242,-2.6540248195195977,0.10256089270114899,0.0
8.850611508999918,-2.2876780033111572,-0.687002956867218,-2.6533462641264776,0.10581565648317337,0.03392308950424194
8.870829694999884,-2.289564371109009,-0.6880048513412476,-2.65468309925466,0.10679490119218826,-0.06684373319149017
8.890256222000062,-2.291405200958252,-0.6889793872833252,-2.65468309925466,0.10413843393325806,0.0
8.910441169000023,-2.293224811553955,-0.6899426579475403,-2.654683852920692,0.10293790698051453,-3.383206785656512e-05
8.93017883399989,-2.295128345489502,-0.6909503936767578,-2.654683852920692,0.10768894106149673,0.0
8.950296986000012,-2.296952962875366,-0.6919164061546326,-2.65468309925466,0.10323220491409302,3.401266803848557e-05
8.970351011000048,-2.298863172531128,-0.6929277181625366,-2.654683852920692,0.10806859284639359,-3.551765257725492e-05
8.990401294999856,-2.3006348609924316,-0.6938657760620117,-2.655358819827916,0.10023906826972961,-0.03375037759542465
9.01042389500003,-2.3026845455169678,-0.694949209690094,-2.654681649229774,0.11592400819063187,0.03386024385690689
9.030304999999998,-2.304542064666748,-0.6959325671195984,-2.6553554785479876,0.10508302599191666,-0.0336882509291172
9.050077237999858,-2.3064138889312744,-0.6969218850135803,-2.6546759831288225,0.1058555543422699,0.03397076576948166
9.069961026999863,-2.3082337379455566,-0.6978853940963745,-2.65332341569124,0.10295838117599487,0.06763079017400742
9.090855449999935,-2.3100504875183105,-0.6988503932952881,-2.6546754912673025,0.10285817086696625,-0.06759870052337646
9.110508024999945,-2.3120059967041016,-0.6998857259750366,-2.6539990933533772,0.11063335090875626,0.033817920833826065
9.130349630999945,-2.313863515853882,-0.7008708119392395,-2.6533250440484535,0.1051301509141922,0.03370336443185806
9.150114814000062,-2.315732717514038,-0.701863706111908,-2.6526465680967184,0.105831578373909,0.03392820805311203
9.170024769000065,-2.317638635635376,-0.7028777599334717,-2.6539979309304527,0.10794712603092194,-0.06756492704153061
9.191596226000001,-2.319652557373047,-0.7039457559585571,-2.6526417794479453,0.10855349153280258,0.0645829513669014
9.210518639999918,-2.3215482234954834,-0.7049543261528015,-2.6512918345593737,0.11301173269748688,0.0710449367761612
9.230306950999875,-2.3235385417938232,-0.7060166597366333,-2.6512918345593737,0.11280012875795364,0.0
9.250071078000019,-2.3254518508911133,-0.7070378661155701,-2.6499345182598995,0.10843460261821747,0.06787002086639404
9.269945219999954,-2.327355146408081,-0.7080571055412292,-2.6485832004884444,0.10794712603092194,0.06756492704153061
9.290197182999918,-2.329306125640869,-0.7091053128242493,-2.6479060936501155,0.11073856055736542,0.033850133419036865
9.31075461699993,-2.3311641216278076,-0.7101051211357117,-2.6485832004884444,0.10549559444189072,-0.03385518491268158
9.330373007999924,-2.3330609798431396,-0.7111242413520813,-2.6472347178459397,0.10766492038965225,0.06742345541715622
9.35038405299997,-2.335106372833252,-0.7122266888618469,-2.6451985714969624,0.1161799281835556,0.10180503129959106
9.369925501999887,-2.3369860649108887,-0.7132447361946106,-2.643860545741542,0.10687939822673798,0.06689665466547012
9.390362329000027,-2.3389058113098145,-0.7142878174781799,-2.643860545741542,0.1092403382062912,0.0
9.410514479999847,-2.3407580852508545,-0.7152943015098572,-2.6445364886829013,0.10540854930877686,-0.03379257768392563
9.430178461999958,-2.342697858810425,-0.7163465619087219,-2.6438619921519124,0.11033543199300766,0.03372684121131897
9.450683045999995,-2.344558000564575,-0.717357337474823,-2.64318247920579,0.1058555543422699,0.03397076576948166
9.470808754000018,-2.3463656902313232,-0.7183411121368408,-2.641830691307552,0.10289660841226578,0.06759021431207657
9.490652877999992,-2.348121404647827,-0.7192997336387634,-2.639808164677344,0.10002179443836212,0.10113019496202469
9.510345618999963,-2.3497960567474365,-0.7202184200286865,-2.63912963727983,0.09550176560878754,0.03392652049660683
9.530137281999941,-2.351548910140991,-0.7211816310882568,-2.6371080873100374,0.1000041514635086,0.10107980668544769
9.550203084000032,-2.3532662391662598,-0.7221298813819885,-2.6371073351388103,0.0980902686715126,3.232708331779577e-05
9.56989889800002,-2.3550209999084473,-0.7230988144874573,-2.6350812414401927,0.1002289205789566,0.10130687803030014
9.591094088999853,-2.3565523624420166,-0.7239484190940857,-2.6364347559244177,0.08756716549396515,-0.06767647713422775
9.611337367000033,-2.3583431243896484,-0.724938690662384,-2.6350898510134635,0.09744305163621902,0.06403982639312744
9.630760153999972,-2.359741687774658,-0.7257145643234253,-2.637124310164607,0.08417852222919464,-0.10707555711269379
9.65024554899992,-2.3615047931671143,-0.7266879677772522,-2.6350882310687926,0.10069432854652405,0.10181020945310593
9.66991449399984,-2.363020658493042,-0.7275289297103882,-2.6350882310687926,0.0866757482290268,0.0
9.69001940599992,-2.364610195159912,-0.7284107208251953,-2.6344055665102335,0.09088201820850372,0.03413023799657822
9.710246554999912,-2.366184711456299,-0.7292855978012085,-2.6350827100066736,0.09005721658468246,-0.03385007008910179
9.730333670999926,-2.3677985668182373,-0.7301809787750244,-2.635082018651286,0.09228411316871643,3.022010605491232e-05
9.750704945000052,-2.3691983222961426,-0.7309575080871582,-2.635760807536167,0.08003506064414978,-0.03393501043319702
9.770570846000055,-2.370771884918213,-0.731829047203064,-2.636436174491235,0.08993798494338989,-0.03377572447061539
9.790673183999843,-2.3722543716430664,-0.7326489090919495,-2.6371109501621226,0.08470559865236282,-0.0337386392056942
9.810448310999845,-2.3740172386169434,-0.7336223125457764,-2.6364328476677694,0.10069173574447632,0.03390268236398697
9.830154494999988,-2.375542402267456,-0.7344657182693481,-2.6364328476677694,0.08713768422603607,0.0
9.850056172999984,-2.377124071121216,-0.7353404760360718,-2.6384687482005558,0.09037785232067108,-0.10179311037063599
9.870007294000061,-2.3787834644317627,-0.7362537384033203,-2.639141584281642,0.09470365196466446,-0.03364298492670059
9.890153463999923,-2.380279302597046,-0.737075686454773,-2.641180966522785,0.08533992618322372,-0.10197389125823975
9.910274726999887,-2.3819050788879395,-0.7379646897315979,-2.6398287077605747,0.09264399111270905,0.06762067973613739
9.931056338999952,-2.3833887577056885,-0.7387785911560059,-2.6418502040504204,0.08461043983697891,-0.10107474774122238
9.950565437000023,-2.3850197792053223,-0.7396690249443054,-2.6418502040504204,0.09291131794452667,0.0
9.970380450999983,-2.386659860610962,-0.7405644059181213,-2.642513959124507,0.09342563897371292,-0.03318902105093002
9.990169261999881,-2.3882715702056885,-0.7414429783821106,-2.6432032416221154,0.09178055822849274,-0.03446771577000618
10.010519794999936,-2.3898537158966064,-0.7423040270805359,-2.643879662054162,0.09006841480731964,-0.033824726939201355
10.030182295000031,-2.3915205001831055,-0.7432096600532532,-2.6432056181055446,0.09484992176294327,0.03369493409991264
10.050840652000034,-2.3930609226226807,-0.744047999382019,-2.6445617500789265,0.08769239485263824,-0.06780199706554413
10.070386877999908,-2.394691228866577,-0.7449323534965515,-2.643208019958727,0.09273210912942886,0.06768497079610825
10.090450346999887,-2.3962671756744385,-0.7457900047302246,-2.641186030189028,0.08971191197633743,0.1011015996336937
10.110268619999943,-2.397852897644043,-0.7466570734977722,-2.643222067429897,0.09036216884851456,-0.10180503129959106
10.130305774999897,-2.399564743041992,-0.7475886344909668,-2.641873800606594,0.09744255244731903,0.06741003692150116
10.15014367699996,-2.4011054039001465,-0.7484297156333923,-2.6432309560472373,0.08776277303695679,-0.06785641610622406
10.170127665999871,-2.4028682708740234,-0.7493889927864075,-2.6412016936443834,0.1003468930721283,0.10145888477563858
10.190347019,-2.404583692550659,-0.7503269910812378,-2.642554293689813,0.0977543443441391,-0.06762567162513733
10.210161902999971,-2.406345844268799,-0.7512874603271484,-2.64187790967368,0.1003468930721283,0.03381960839033127
10.230181243000061,-2.4080111980438232,-0.7521966099739075,-2.6425519175657026,0.09486883133649826,-0.033701617270708084
10.251108368999894,-2.409919261932373,-0.7532365918159485,-2.6398317749658684,0.10347625613212585,0.12953312695026398
