t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
6.585328518000097,-0.7612434029579163,1.6360564231872559,2.5118381618081598,0.10859560966491699,0.13597716391086578
6.607256385000255,-0.7627742886543274,1.637171983718872,2.5098195576224516,0.09471307694911957,-0.10093894600868225
6.626134766999712,-0.7643178105354309,1.6383016109466553,2.5077810056453442,0.09563608467578888,-0.1019226610660553
6.645401067999956,-0.7657209634780884,1.639332890510559,2.5064346630993795,0.08706829696893692,-0.06731949746608734
6.665490374000001,-0.7672123908996582,1.6404321193695068,2.5064346630993795,0.09263716638088226,0.0
6.6868206400004055,-0.7688257098197937,1.6416212320327759,2.5036610934334638,0.09109824895858765,-0.1260697841644287
6.7054655629999615,-0.7700297236442566,1.6425137519836426,2.5010344694035203,0.08326468616724014,-0.14592479169368744
6.725766718000159,-0.7711486220359802,1.6433477401733398,2.4962787520896077,0.06977798789739609,-0.2377837598323822
6.74609676,-0.7722534537315369,1.6441794633865356,2.491566457409492,0.06914718449115753,-0.23561309278011322
6.7653181550003865,-0.7730727195739746,1.6448023319244385,2.4820973750288635,0.051457375288009644,-0.47345107793807983
6.786969081999814,-0.7738901972770691,1.64543616771698,2.47258016380584,0.051718566566705704,-0.47585436701774597
6.805310677000307,-0.7748615741729736,1.6462042331695557,2.4657983676500574,0.06191602721810341,-0.33909499645233154
6.82515878400045,-0.7758220434188843,1.6469743251800537,2.4617531676311297,0.06155186891555786,-0.2022603303194046
6.845271662999949,-0.7765044569969177,1.6475260257720947,2.4529330533111446,0.04387478157877922,-0.4410003125667572
6.865351098999781,-0.7771746516227722,1.6480777263641357,2.4428655755673474,0.04340238496661186,-0.5033677220344543
6.885264945000017,-0.7777684926986694,1.6485766172409058,2.4326713688986636,0.038779180496931076,-0.5097157955169678
6.905300548000014,-0.778316855430603,1.6490468978881836,2.42317629700045,0.036119494587183,-0.47475674748420715
6.925131099000282,-0.778895914554596,1.6495531797409058,2.4130664354954257,0.03845841810107231,-0.5054997205734253
6.945622917000037,-0.7794311046600342,1.6500307321548462,2.403638422000713,0.03586414456367493,-0.4714004099369049
6.9656222980001985,-0.7800067067146301,1.6505541801452637,2.3934121034577456,0.038900360465049744,-0.5113086104393005
6.985237112000505,-0.7804954648017883,1.651007890701294,2.3846466914689963,0.03334391862154007,-0.43827441334724426
7.005367028000364,-0.7809832096099854,1.6514686346054077,2.3758280522653106,0.03354626148939133,-0.44093403220176697
7.025237560000278,-0.7814637422561646,1.6519306898117065,2.3670656842486726,0.03333228826522827,-0.4381215572357178
7.045477401000426,-0.781869649887085,1.6523278951644897,2.3596007928055402,0.028396688401699066,-0.37324774265289307
7.065478727000482,-0.7823043465614319,1.6527596712112427,2.3515481554985485,0.030632415786385536,-0.40263426303863525
7.085687511999822,-0.7827407717704773,1.6532001495361328,2.343397168251288,0.031006207689642906,-0.4075474143028259
7.1076356570001735,-0.7832119464874268,1.6536835432052612,2.3345246688343573,0.030682647600769997,-0.40329450368881226
7.125138025000524,-0.78363436460495,1.6541247367858887,2.326496643858868,0.03393183648586273,-0.4460020363330841
7.14590933799991,-0.7841698527336121,1.6546930074691772,2.3162334249132916,0.03718190640211105,-0.48872116208076477
7.165441005000503,-0.7845815420150757,1.6551389694213867,2.3082552003016965,0.031946275383234024,-0.4199037253856659
7.185490681999909,-0.7851030826568604,1.6557130813598633,2.299419577707617,0.03878112509846687,-0.4417758882045746
7.206584841000222,-0.7855803370475769,1.656247854232788,2.2899988010742356,0.03583737835288048,-0.47104859352111816
7.225814866000292,-0.7861251831054688,1.6568701267242432,2.279127616863331,0.041354067623615265,-0.543560266494751
7.245464679000179,-0.7867249846458435,1.657570242881775,2.267009502592946,0.046097274869680405,-0.605905294418335
7.265603965000082,-0.7873190641403198,1.6582809686660767,2.256186725729101,0.04631626605987549,-0.5411410927772522
7.28596969299997,-0.7879735827445984,1.6590814590454102,2.2439546235265535,0.051700372248888016,-0.6115975379943848
7.308654657999796,-0.788644015789032,1.6599222421646118,2.233858345160412,0.053769443184137344,-0.5048205256462097
7.3323891239997465,-0.7894660830497742,1.6609747409820557,2.223055529701718,0.06359691917896271,-0.5144132971763611
7.359596160000365,-0.7904203534126282,1.6622241735458374,2.2161669578274177,0.07860761880874634,-0.3444311022758484
7.369813485999657,-0.7915120124816895,1.663673996925354,2.2095412903419707,0.09551937878131866,-0.34872353076934814
7.390827035999791,-0.7927799820899963,1.6653814315795898,2.2047686908955058,0.10633836686611176,-0.23863475024700165
7.41757667300044,-0.7941862940788269,1.6672942638397217,2.2020550176907663,0.11870808899402618,-0.13567881286144257
7.432439012000032,-0.7959654927253723,1.6697280406951904,2.196589290470997,0.13107775151729584,-0.23764048516750336
7.456305161000273,-0.7974957823753357,1.671845555305481,2.1924683558324913,0.13062909245491028,-0.20603954792022705
7.471534827999676,-0.7988824248313904,1.6737810373306274,2.191165223199705,0.1400565654039383,-0.07665257155895233
7.492143162000502,-0.8005344867706299,1.676093339920044,2.1864102079513983,0.14209438860416412,-0.2377530038356781
7.511147227000038,-0.8022508025169373,1.67851984500885,2.1837158825363296,0.14860962331295013,-0.13471268117427826
7.5369273799997245,-0.8039998412132263,1.6810067892074585,2.183038455606005,0.1520196944475174,-0.033867042511701584
7.5592417959996965,-0.8061665296554565,1.6840921640396118,2.1802855315475274,0.1450055092573166,-0.10588673502206802
7.579348082999786,-0.8076454401016235,1.6862105131149292,2.1802855315475274,0.1435280293226242,0.0
7.597885342000154,-0.8094969391822815,1.6888624429702759,2.1796107625506975,0.14701370894908905,-0.03067232109606266
7.616002274000493,-0.8109790682792664,1.6909884214401245,2.178248136889242,0.136398047208786,-0.0717129111289978
7.638422132999949,-0.8125023245811462,1.693179726600647,2.1795973727230047,0.14046141505241394,0.07100899517536163
7.656026685000143,-0.8140939474105835,1.6954628229141235,2.1795973727230047,0.132530078291893,0.0
7.679029775000345,-0.8155783414840698,1.6975921392440796,2.180266447119681,0.12978214025497437,0.03344830125570297
7.697485515999688,-0.8169528841972351,1.6995609998703003,2.1815814687166055,0.12637929618358612,0.06921403855085373
7.715871536000122,-0.8183580040931702,1.7015680074691772,2.1829223547882393,0.1289491504430771,0.07057731598615646
7.737572777999958,-0.819797694683075,1.7036186456680298,2.1836238300570106,0.1193111315369606,0.03340531513094902
7.757836433000193,-0.8210867643356323,1.7054519653320312,2.1856789056428263,0.11795268207788467,0.10816581547260284
7.775163563000206,-0.8225062489509583,1.707461953163147,2.1863391716214706,0.11717642843723297,0.031432099640369415
7.79493919000015,-0.8236558437347412,1.7090874910354614,2.1863391716214706,0.10479031503200531,0.0
7.815660207000292,-0.8249937295913696,1.7109793424606323,2.1897233002840695,0.11033909022808075,0.16114485263824463
7.834952840999904,-0.8262411952018738,1.7127307653427124,2.193760947155517,0.11317037045955658,0.21250253915786743
7.857124019000366,-0.8275651931762695,1.7145737409591675,2.193760947155517,0.10314872115850449,0.0
7.87708251300046,-0.828758180141449,1.7162343263626099,2.1964432440256245,0.09736744314432144,0.12774056196212769
7.897622237000178,-0.8300030827522278,1.7179574966430664,2.2012193015342074,0.10628845542669296,0.23879607021808624
7.916971648000072,-0.8310352563858032,1.7193719148635864,2.201876838144323,0.08755070716142654,0.03287923336029053
7.939015162000032,-0.8320877552032471,1.720812201499939,2.204635387475259,0.09388554841279984,0.1451808214187622
7.958208150000246,-0.833152174949646,1.7222603559494019,2.209884896927854,0.09459086507558823,0.2762906551361084
7.983911619000537,-0.834474503993988,1.7240397930145264,2.2154348417384604,0.07917691022157669,0.19821134209632874
7.99951118700028,-0.8352853059768677,1.7251182794570923,2.2181637806790535,0.07101575285196304,0.14362962543964386
8.02269147700008,-0.8362442255020142,1.726386547088623,2.2233884495840943,0.08368334919214249,0.274984747171402
8.049288672999865,-0.8371333479881287,1.7275497913360596,2.2247631937583967,0.0732080489397049,0.06873219460248947
8.064005700000052,-0.8379740118980408,1.7286465167999268,2.228126805624084,0.07272953540086746,0.17702989280223846
8.081904728000154,-0.8387632966041565,1.7296690940856934,2.232881099663746,0.06458977609872818,0.237712100148201
8.104291384000135,-0.8395163416862488,1.730635166168213,2.2369060704312953,0.05567697063088417,0.18295533955097198
8.124693370000386,-0.8402501344680786,1.7315688133239746,2.2416566000957263,0.0625012144446373,0.25002771615982056
8.147349095000209,-0.8408644795417786,1.7323429584503174,2.2437076257442765,0.047060806304216385,0.09766894578933716
8.16584352100017,-0.8416772484779358,1.7333627939224243,2.24850701953133,0.06863568723201752,0.2526024281978607
8.180786302999877,-0.8422752618789673,1.7341057062149048,2.2491667015478845,0.045414652675390244,0.03141753375530243
8.203770430000077,-0.8431680202484131,1.7352133989334106,2.2545094141510083,0.06185532733798027,0.23229429125785828
8.224656907999815,-0.8437047600746155,1.7358721494674683,2.257301311557601,0.04720725491642952,0.1551070362329483
8.240304955999818,-0.844343900680542,1.7366520166397095,2.26392835093558,0.053070127964019775,0.3487918972969055
8.259685812000498,-0.844856321811676,1.7372689247131348,2.2688480138265747,0.04010090231895447,0.24597464501857758
8.2804589389998,-0.8454350829124451,1.7379587888717651,2.2767384336497036,0.05002627521753311,0.43836554884910583
8.295939526999973,-0.8458287119865417,1.7384204864501953,2.282055323660333,0.033709537237882614,0.29538679122924805
8.317327421999835,-0.8463989496231079,1.7390822172164917,2.290835358586754,0.048528801649808884,0.4877794086933136
8.342504938000275,-0.8469919562339783,1.7397582530975342,2.29848356072786,0.042822323739528656,0.36420297622680664
8.358868084999813,-0.8477783203125,1.7406411170959473,2.311320994366145,0.05140339583158493,0.5581450462341309
8.380756990000009,-0.848320722579956,1.741234540939331,2.3192463200083853,0.0446632020175457,0.44029179215431213
8.399384229000134,-0.8491165637969971,1.742091417312622,2.3304257670634385,0.05315828323364258,0.5081567764282227
8.415555712000241,-0.8499822616577148,1.7430028915405273,2.3416617385223435,0.059861790388822556,0.5350422859191895
8.43814499400014,-0.8506643176078796,1.7437050342559814,2.3491106200173357,0.06117904931306839,0.4655553102493286
8.456597551000414,-0.8514487147331238,1.7445006370544434,2.3584554859945457,0.06571876257658005,0.549697995185852
8.473383042000023,-0.852393388748169,1.7454410791397095,2.3678896795580613,0.0666479766368866,0.47170570492744446
8.494572995999988,-0.8533079028129578,1.746334433555603,2.3766274645290326,0.07102307677268982,0.485436350107193
8.51544158500019,-0.8545726537704468,1.7475484609603882,2.3874714782418525,0.08765724301338196,0.5421984791755676
8.535259895999843,-0.8559039235115051,1.7487989664077759,2.3991322811350333,0.09132444113492966,0.5830386877059937
8.549611207000453,-0.8572470545768738,1.7500314712524414,2.411112526497051,0.09594307094812393,0.6305406093597412
8.570261670000036,-0.8587556481361389,1.751382827758789,2.425123495730598,0.09206196665763855,0.636857271194458
8.59439188899978,-0.8600755333900452,1.7525322437286377,2.4336688597528697,0.09723489731550217,0.4747381806373596
8.617032504000235,-0.8617684841156006,1.7539812326431274,2.4425235197109862,0.10611449927091599,0.421645849943161
8.638946242000202,-0.8638873100280762,1.7557625770568848,2.4500756459009048,0.11072558909654617,0.30208906531333923
8.657661977999851,-0.8656094670295715,1.757188320159912,2.4540829760398744,0.11178645491600037,0.20036284625530243
8.676983927000038,-0.8673112392425537,1.7585856914520264,2.45683953141764,0.11589540541172028,0.1450796127319336
8.696541778999745,-0.8690840601921082,1.7600332498550415,2.460182202242589,0.10898875445127487,0.15917271375656128
8.716677788999732,-0.8707854151725769,1.7614129781723022,2.4614901723385514,0.115290068089962,0.06884236633777618
8.737095719000536,-0.8725861310958862,1.7628694772720337,2.462167496788271,0.1157994195818901,0.033861927688121796
8.756937177000509,-0.874343991279602,1.764289379119873,2.462858209036881,0.11298353970050812,0.034536343067884445
8.778037207000125,-0.8760272264480591,1.765647053718567,2.4621963706303767,0.10812743753194809,-0.03308667987585068
8.797435932000553,-0.8776498436927795,1.7669576406478882,2.4586815556801014,0.10428942739963531,-0.17574182152748108
8.821748277000552,-0.8796769380569458,1.7686066627502441,2.456661942109761,0.10888084024190903,-0.08415492624044418
8.841387868999846,-0.8813613057136536,1.7699825763702393,2.454667582071535,0.10356471687555313,-0.09497161954641342
8.866072300000269,-0.8828738927841187,1.7712231874465942,2.4506074723448745,0.09781302511692047,-0.20299898087978363
8.881790718000047,-0.8845429420471191,1.7726035118103027,2.4471357198809427,0.09844821691513062,-0.15780602395534515
8.904172522000408,-0.8859642148017883,1.773787260055542,2.444434409502064,0.09734984487295151,-0.14217469096183777
8.921144640999955,-0.8873832821846008,1.7749756574630737,2.439028045697959,0.0881410762667656,-0.2574514150619507
8.945191046000218,-0.8887495994567871,1.7761324644088745,2.436413274536633,0.09946160018444061,-0.14525876939296722
8.964092408999932,-0.8904601335525513,1.7775883674621582,2.43023376235888,0.09766305238008499,-0.26867905259132385
8.98086629000045,-0.8918025493621826,1.778745412826538,2.426122872220598,0.08439283072948456,-0.19575250148773193
8.99433659799979,-0.8928154110908508,1.779625654220581,2.418936750031477,0.08946356177330017,-0.4790761470794678
9.011108904999674,-0.8938641548156738,1.7805503606796265,2.416109277588622,0.08738812804222107,-0.17671304941177368
9.02722346399969,-0.8951574563980103,1.7816972732543945,2.4134362340554407,0.10168343037366867,-0.1572391241788864
9.046938166000473,-0.8963177800178528,1.7827317714691162,2.4088216063275736,0.08636447042226791,-0.25636008381843567
9.065552848999687,-0.897609293460846,1.7838940620422363,2.402104643577227,0.08687373250722885,-0.33584514260292053
9.088243444,-0.8988697528839111,1.785043716430664,2.394630021113958,0.08530133962631226,-0.373735249042511
9.105148026000279,-0.9002225399017334,1.7862963676452637,2.389245522032767,0.09218256920576096,-0.2692275643348694
9.125508994000484,-0.90131676197052,1.7873204946517944,2.379056409970789,0.07493633776903152,-0.5094478726387024
9.145415748000232,-0.9026873707771301,1.7886297702789307,2.3743417842188776,0.09477527439594269,-0.23573879897594452
9.165404463000414,-0.9041808247566223,1.7900699377059937,2.370251899638077,0.103736512362957,-0.20449422299861908
9.185227830000258,-0.90543133020401,1.791285753250122,2.3635091495511347,0.08720718324184418,-0.3371341824531555
9.205081992000487,-0.9068281650543213,1.7926623821258545,2.3567256718677587,0.0980582982301712,-0.33917999267578125
9.22522685199965,-0.9082793593406677,1.7941120862960815,2.3499853317231247,0.10256089270114899,-0.33701658248901367
9.245342084000185,-0.9096579551696777,1.7955079078674316,2.3431994513552428,0.09809272736310959,-0.3392990827560425
9.265169913000136,-0.9113739132881165,1.7972691059112549,2.3405060200971897,0.1229444220662117,-0.13466572761535645
9.286221795000529,-0.9128084778785706,1.7987494468688965,2.3337323664797482,0.10306936502456665,-0.3386874496936798
9.305386783999893,-0.9144008755683899,1.8004150390625,2.3290210242257507,0.1152145117521286,-0.2355712503194809
9.325093022000146,-0.9160356521606445,1.8021411895751953,2.3222279855689134,0.11886907368898392,-0.33965691924095154
9.34534943700055,-0.9177143573760986,1.8039380311965942,2.316841176399666,0.12295053899288177,-0.2693448066711426
9.365693053000541,-0.9193207621574402,1.8056761026382446,2.310077694223853,0.11833781003952026,-0.3381759822368622
9.385351719000028,-0.9210628271102905,1.8075867891311646,2.306000175293947,0.12927979230880737,-0.20386922359466553
9.406464378000237,-0.9228485226631165,1.8095613718032837,2.3019616300882286,0.13311396539211273,-0.20192651450634003
9.424964026000453,-0.9246779680252075,1.8116008043289185,2.297206370861002,0.1369883418083191,-0.23776836693286896
9.45463031700001,-0.9265444874763489,1.8137016296386719,2.291733290234304,0.13381987810134888,-0.26062455773353577
9.478822590000163,-0.9285067915916443,1.8159347772598267,2.287098249188573,0.1351267546415329,-0.21068643033504486
9.492510930999742,-0.9303647875785828,1.8180689811706543,2.2821857637070373,0.14148402214050293,-0.24561737477779388
9.510480181000275,-0.9319534301757812,1.819912075996399,2.278922307081592,0.14313285052776337,-0.19197411835193634
9.533087591999902,-0.9337714314460754,1.8220351934432983,2.2748400452928843,0.13975952565670013,-0.20411188900470734
9.557028592000279,-0.9359697699546814,1.8246238231658936,2.2700328661725853,0.14765626192092896,-0.20900946855545044
9.5790946420002,-0.9375771880149841,1.8265352249145508,2.2680230890346804,0.13874560594558716,-0.1116538941860199
9.595400660999985,-0.9395827651023865,1.8289297819137573,2.2625488971225995,0.14197690784931183,-0.24882030487060547
9.610323074000007,-0.9414182901382446,1.8311458826065063,2.2611980806761887,0.15144900977611542,-0.07109478116035461
9.638580370000454,-0.9430375695228577,1.833106279373169,2.2585243914115,0.13382261991500854,-0.1407177597284317
9.650985400000536,-0.9450596570968628,1.8355677127838135,2.2578380346846667,0.15168870985507965,-0.032685332000255585
9.668883244000426,-0.9466220140457153,1.8374720811843872,2.258498668240849,0.13684788346290588,0.03670894354581833
9.69447834499988,-0.9486256241798401,1.8399111032485962,2.258498668240849,0.14347466826438904,0.0
9.710289630999796,-0.9503183960914612,1.841971755027771,2.258498668240849,0.14035826921463013,0.0
9.73519817000033,-0.9519044756889343,1.8439024686813354,2.258498668240849,0.13151051104068756,0.0
9.756563418000042,-0.9539986848831177,1.846451759338379,2.260563575319435,0.1434422880411148,0.08978164196014404
9.776034993999929,-0.9558348655700684,1.848677635192871,2.2632727882745156,0.13740254938602448,0.1290019154548645
9.795438459999787,-0.9574751257896423,1.8506550788879395,2.264623452929913,0.12845715880393982,0.06753796339035034
9.81486288799988,-0.9593759775161743,1.852940320968628,2.266678802290392,0.14154678583145142,0.09787623584270477
9.836094490000505,-0.960881233215332,1.854742407798767,2.26802152667617,0.13044854998588562,0.07459598034620285
9.855578788000457,-0.9627134203910828,1.8569300174713135,2.2720401250562596,0.13587988913059235,0.19135858118534088
9.872058599999946,-0.9643393754959106,1.8588556051254272,2.2746901356836946,0.14001305401325226,0.1472272276878357
9.890117404000193,-0.9658803939819336,1.860670804977417,2.278772358981803,0.13228194415569305,0.22678980231285095
9.913623411000117,-0.9679450392723083,1.863082766532898,2.2835611664749935,0.13803952932357788,0.20820976793766022
9.933169318999717,-0.9695534110069275,1.8649436235427856,2.2881786663849373,0.14468050003051758,0.2716163694858551
9.952921408999828,-0.9713828563690186,1.8670405149459839,2.291630296024449,0.13251587748527527,0.16436240077018738
9.977831707000405,-0.9731563329696655,1.8690592050552368,2.2989606351412535,0.14142532646656036,0.3858100473880768
9.99351956999999,-0.9749533534049988,1.8710746765136719,2.303647495087049,0.12858504056930542,0.22318552434444427
10.012479599000471,-0.9768807888031006,1.873216152191162,2.309845182216843,0.13719671964645386,0.2951315939426422
10.033080432999668,-0.978457510471344,1.8749462366104126,2.315196087646262,0.13004344701766968,0.29726937413215637
10.050812094999856,-0.9802393913269043,1.8768805265426636,2.32129651114592,0.1314990371465683,0.30501723289489746
10.070132394999746,-0.981998085975647,1.878766417503357,2.3267195620176375,0.12893354892730713,0.27115362882614136
10.093482201999905,-0.9837979078292847,1.8806755542755127,2.331453066093419,0.13119006156921387,0.23667819797992706
10.10797852900032,-0.9855351448059082,1.8825008869171143,2.337536640001841,0.1259949654340744,0.3041788935661316
10.134974829000384,-0.9874580502510071,1.8844969272613525,2.342933608830083,0.12598319351673126,0.24532301723957062
10.154224038000393,-0.9890859127044678,1.8861684799194336,2.3457217536264316,0.12280381470918655,0.1467401087284088
10.16650584800027,-0.9908304214477539,1.8879499435424805,2.349818520890484,0.1246696412563324,0.20483313500881195
10.185927239000193,-0.9924520254135132,1.8895924091339111,2.3550944755481495,0.11540326476097107,0.26380297541618347
10.205135320000409,-0.9940412640571594,1.8911851644515991,2.3577830425424224,0.11842302232980728,0.1415054053068161
10.225313384000401,-0.9956761002540588,1.8928147554397583,2.3611543435585007,0.11541552096605301,0.16855865716934204
10.245297729000413,-0.9972898960113525,1.894412636756897,2.3652247954474706,0.11355257779359818,0.20352841913700104
10.265510348000134,-0.9988563060760498,1.8959510326385498,2.3672383415046667,0.1097770556807518,0.10066858679056168
10.28553263699996,-1.0003718137741089,1.8974334001541138,2.370636423550832,0.10599642246961594,0.16990526020526886
10.305206894000548,-1.001950740814209,1.8989673852920532,2.3726551928979647,0.11007195711135864,0.10093899816274643
10.325666804999855,-1.0034738779067993,1.9004411697387695,2.373334707735184,0.10597512125968933,0.033974260091781616
10.345024549999835,-1.0049587488174438,1.9018759727478027,2.374691687273449,0.10323996841907501,0.06784961372613907
10.366345280000132,-1.006640076637268,1.9034961462020874,2.3781018673820906,0.11118684709072113,0.16238291561603546
10.385148237000067,-1.0080358982086182,1.904832124710083,2.3781018673820906,0.10168933868408203,0.0
10.405314172000544,-1.00948965549469,1.9062235355377197,2.380135784593402,0.10061588138341904,0.1016978770494461
10.42741331399975,-1.0109001398086548,1.907568097114563,2.3814837297445375,0.09743285179138184,0.06740329414606094
10.445093864999762,-1.0122472047805786,1.908848762512207,2.3828415760045423,0.09293241798877716,0.0678921788930893
10.465755457999876,-1.0136181116104126,1.9101485013961792,2.3821704017025382,0.09445463865995407,-0.033554550260305405
10.485363624000456,-1.0148929357528687,1.9113587141036987,2.3821704017025382,0.0878906399011612,0.0
10.505410894000306,-1.0161927938461304,1.9125926494598389,2.384189130839302,0.08961332589387894,0.10093226283788681
10.525504940999781,-1.0176198482513428,1.9139418601989746,2.3869068313692603,0.09819398075342178,0.13589181005954742
10.549951599000451,-1.0190080404281616,1.9152473211288452,2.3869068313692603,0.082854263484478,0.0
10.565564759000154,-1.0199065208435059,1.9160922765731812,2.384961670710306,0.07254920899868011,-0.11443091928958893
10.585185277000164,-1.0211098194122314,1.9172282218933105,2.386321067284613,0.08273723721504211,0.0679689273238182
10.607978537000236,-1.0223218202590942,1.9183694124221802,2.3876885844707463,0.07927175611257553,0.06512203812599182
10.625438091999968,-1.023396372795105,1.919378399848938,2.3883566545142534,0.07758080214262009,0.03516295924782753
10.645467436000217,-1.0243676900863647,1.920289158821106,2.387010334288065,0.06657501310110092,-0.06731275469064713
10.66665876099978,-1.0256247520446777,1.9214709997177124,2.389071919490719,0.08216037601232529,0.09817461669445038
10.685460366999905,-1.026626706123352,1.9224090576171875,2.389739948315861,0.07223791629076004,0.0351666584610939
10.705381120999846,-1.0275990962982178,1.9233183860778809,2.391086054373641,0.06656507402658463,0.06730270385742188
10.726323394000246,-1.0285061597824097,1.9241642951965332,2.3910856105728766,0.062017086893320084,-2.0467799913603812e-05
10.745908394000253,-1.0294803380966187,1.9250727891921997,2.391086054373641,0.06659986078739166,2.1762089090771042e-05
10.76560846600023,-1.0300871133804321,1.9256385564804077,2.3856336928569486,0.04148117080330849,-0.2726154327392578
10.785453462000078,-1.0308337211608887,1.926342487335205,2.3815871998279756,0.05130857229232788,-0.20232084393501282
10.805400899999768,-1.0319933891296387,1.9274446964263916,2.3863358614332038,0.07999492436647415,0.2374260127544403
10.825322913000491,-1.0327775478363037,1.9281829595565796,2.385661827875169,0.05384715273976326,-0.033703334629535675
10.849238599000273,-1.0337166786193848,1.9290683269500732,2.3863401230821606,0.06453625112771988,0.03390945494174957
10.868596899000295,-1.0345100164413452,1.9298151731491089,2.38293047802803,0.05188564956188202,-0.16236266493797302
10.891912353999942,-1.0352847576141357,1.9305496215820312,2.3809259458912106,0.05618796497583389,-0.10550542920827866
10.908481053999822,-1.0359894037246704,1.9312201738357544,2.380252606071235,0.04863530397415161,-0.0336613729596138
10.929853690000527,-1.0366628170013428,1.9318619966506958,2.3802528468962705,0.04651281610131264,1.535084993520286e-05
10.956127983999977,-1.0373328924179077,1.9325006008148193,2.3802528468962705,0.04628154635429382,0.0
10.979297570999734,-1.0381574630737305,1.9332863092422485,2.382974849691317,0.042183928191661835,0.10081237554550171
10.998695111000416,-1.038717269897461,1.933816909790039,2.3822989474309315,0.04285043478012085,-0.037548571825027466
11.02399114400032,-1.0394760370254517,1.9345370531082153,2.3822989474309315,0.04755087569355965,0.0
11.042273072999706,-1.0402288436889648,1.9352515935897827,2.38093469360255,0.04718026891350746,-0.062014006078243256
11.05954368699986,-1.0407376289367676,1.9357357025146484,2.3796160015044188,0.039016805589199066,-0.07326271384954453
11.079529995000485,-1.041304349899292,1.9362765550613403,2.3789295712737406,0.04123200848698616,-0.036130391061306
11.098798371000157,-1.0419811010360718,1.9369231462478638,2.3802964956920767,0.04679836705327034,0.06834670901298523
11.11840088900044,-1.042513132095337,1.9374301433563232,2.3822281702924597,0.0386761873960495,0.10167239606380463
11.140812360000382,-1.0432270765304565,1.9381078481674194,2.3842709632740617,0.04474126175045967,0.09285502135753632
11.161681892999695,-1.0438251495361328,1.9386732578277588,2.3856230015661612,0.03918873146176338,0.06438738107681274
11.181998511000529,-1.0444649457931519,1.9392764568328857,2.3863025338133155,0.039968494325876236,0.030890874564647675
11.203176316999816,-1.045190691947937,1.9399597644805908,2.385613234609964,0.04746861755847931,-0.032823339104652405
11.224957723999978,-1.0458320379257202,1.9405643939971924,2.384931774820526,0.04197369143366814,-0.032453231513500214
11.244591057000434,-1.0464656352996826,1.9411625862121582,2.3856055581116657,0.041493840515613556,0.032082196325063705
11.259488970000348,-1.0469496250152588,1.9416189193725586,2.3876233458645526,0.036956481635570526,0.11209802329540253
11.280386837000151,-1.0474621057510376,1.942100167274475,2.390263806004353,0.04135763272643089,0.1553162932395935
11.29736449200027,-1.0480810403823853,1.9426782131195068,2.394438032705099,0.040327057242393494,0.19877293705940247
11.318332671999997,-1.0485596656799316,1.9431216716766357,2.3977365808656668,0.03624952211976051,0.1832561045885086
11.336452604999977,-1.0491256713867188,1.943642497062683,2.401106384829829,0.04047946631908417,0.1773548275232315
11.354581741000402,-1.0496612787246704,1.9441319704055786,2.4038312355479077,0.03818740323185921,0.14341069757938385
11.37589895200017,-1.050117015838623,1.9445462226867676,2.405180515626493,0.03421575948596001,0.07495563477277756
11.398501159999796,-1.05079185962677,1.9451580047607422,2.4078409913986047,0.0396009236574173,0.11567039787769318
11.419036311000127,-1.0514463186264038,1.9457480907440186,2.4098849316515154,0.04005548357963562,0.0929102674126625
11.439907214999948,-1.0521219968795776,1.946354866027832,2.4105870501996933,0.047794315963983536,0.03695359081029892
11.462564718000067,-1.0529178380966187,1.9470685720443726,2.4125917574421996,0.05090317502617836,0.09545854479074478
11.482170346999737,-1.0536584854125977,1.9477300643920898,2.413281238403599,0.04729120805859566,0.032835621386766434
11.498873563000416,-1.0543333292007446,1.9483319520950317,2.4146018355616783,0.04521290957927704,0.06603122502565384
11.51993898300043,-1.0550153255462646,1.9489386081695557,2.4172680620502014,0.0480412058532238,0.14032365381717682
11.543625690999761,-1.0557068586349487,1.9495505094528198,2.4186165232417083,0.046170808374881744,0.06743017584085464
11.563691831000142,-1.05660879611969,1.9503462314605713,2.4220530393624613,0.05011560395359993,0.1431872546672821
11.585487440999714,-1.057375192642212,1.9510177373886108,2.4247319751484975,0.04852075129747391,0.12756633758544922
11.60618227499981,-1.05828058719635,1.9518067836761475,2.4254153312178155,0.054587222635746,0.03106340765953064
11.629278344999875,-1.0590527057647705,1.9524787664413452,2.425417863239966,0.05118098109960556,0.00013382328324951231
11.646810917000039,-1.0598866939544678,1.95320463180542,2.425417863239966,0.05264652892947197,0.0
11.670472644000256,-1.060687780380249,1.9539018869400024,2.4282097295157548,0.053103670477867126,0.13959954679012299
11.6900819399998,-1.0614484548568726,1.9545601606369019,2.430853790445052,0.047901470214128494,0.12590987980365753
11.705767618000209,-1.0620852708816528,1.9551082849502563,2.4336152222368743,0.04942416399717331,0.16242678463459015
11.728063479000411,-1.0628782510757446,1.9557870626449585,2.437730769453889,0.05218896269798279,0.20577660202980042
11.746172912000475,-1.0636987686157227,1.9564836025238037,2.4397518378023357,0.04892469570040703,0.09186701476573944
11.761535169000126,-1.0644410848617554,1.9571112394332886,2.4417693544027115,0.05116397887468338,0.10618456453084946
11.77666531900013,-1.065132737159729,1.9576936960220337,2.4430901698540968,0.05651460215449333,0.08255919069051743
11.792552271000204,-1.0658613443374634,1.9583054780960083,2.444476317159712,0.05946071073412895,0.08664122223854065
