t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
5.420613497999966,-0.2225446254014969,0.018946528434753418,3.093129940231938,0.10035693645477295,0.033822979778051376
5.441023042999973,-0.22449682652950287,0.019041212275624275,3.093129940231938,0.0977250263094902,0.0
5.461241631999997,-0.2265533208847046,0.019140953198075294,3.094482963051261,0.10294562578201294,0.06765613704919815
5.481043367999973,-0.22856669127941132,0.019235871732234955,3.0951622150809084,0.10078029334545135,0.033965714275836945
5.501410617999909,-0.23056228458881378,0.019328594207763672,3.0958355078792983,0.09988736361265182,0.033664774149656296
5.521612726999933,-0.23269595205783844,0.019426291808485985,3.0958355078792983,0.10170943289995193,0.0
5.542988881999918,-0.23481722176074982,0.01952342316508293,3.09716469539162,0.10111836344003677,0.06329071521759033
5.56113621999998,-0.23667852580547333,0.019606171175837517,3.0978265428610876,0.10350827127695084,0.036770764738321304
5.580861587999948,-0.23864106833934784,0.01969211921095848,3.0978265428610876,0.09822084754705429,0.0
5.60114893399998,-0.24068766832351685,0.019781747832894325,3.0991728897387563,0.10242818295955658,0.06731612235307693
5.620869283999923,-0.24282306432724,0.019872386008501053,3.0991721752871464,0.1017773300409317,-3.304947676951997e-05
5.640973395999936,-0.24474908411502838,0.0199541375041008,3.0998225849966556,0.10146059840917587,0.03422866389155388
5.6611890969999195,-0.24675457179546356,0.020037956535816193,3.1004989817972395,0.10036195814609528,0.03382466360926628
5.6813195049999194,-0.24887196719646454,0.020125016570091248,3.1011784732009233,0.10595916211605072,0.033969081938266754
5.701283789999934,-0.2508677840232849,0.020205719396471977,3.101851767098332,0.09987244755029678,0.03365971893072128
5.721015249999937,-0.25298556685447693,0.02028992585837841,3.101851767098332,0.10092639923095703,0.0
5.741030939999973,-0.25487881898880005,0.02036520466208458,3.101851767098332,0.0997236967086792,0.0
5.760954818999949,-0.2569352388381958,0.02044697105884552,3.101851052548444,0.1029018834233284,-3.383206785656512e-05
5.780855957999961,-0.2590012550354004,0.020529121160507202,3.101851767098332,0.10338257253170013,3.4133063309127465e-05
5.801507622999907,-0.2609458565711975,0.02060644142329693,3.101851767098332,0.09730677306652069,0.0
5.821665029999963,-0.2630041837692261,0.020688284188508987,3.101851767098332,0.10299715399742126,0.0
5.841245588999982,-0.265018105506897,0.020768361166119576,3.1011725115956836,0.10077523440122604,-0.03396402671933174
5.8610825819999945,-0.26701319217681885,0.020849045366048813,3.1004989817972395,0.09983526170253754,-0.03367982432246208
5.880821300999969,-0.269027441740036,0.020931866019964218,3.1011791877267183,0.10079807788133621,0.03400496020913124
5.901043576000006,-0.27107465267181396,0.02101464569568634,3.1011791877267183,0.10244347900152206,0.0
5.920769499000016,-0.2730194926261902,0.02109328657388687,3.099832598873166,0.09732131659984589,-0.067326121032238
5.941216911999959,-0.2750336527824402,0.021177446469664574,3.099153104223512,0.10079547762870789,-0.03397082909941673
5.963412922999964,-0.27722984552383423,0.02127070724964142,3.099153104223512,0.09991685301065445,0.0
5.98082693799995,-0.2790021598339081,0.021345969289541245,3.098486959252111,0.09855083376169205,-0.03701023384928703
6.001279869999962,-0.28099706768989563,0.02143201418220997,3.0978139098763946,0.09983767569065094,-0.033648040145635605
6.021058698999923,-0.2830365002155304,0.02152135595679283,3.0978146242756326,0.10207007825374603,3.3230076951440424e-05
6.040944708999973,-0.28501659631729126,0.02160809561610222,3.096442762331428,0.09909962117671967,-0.06858928501605988
6.061086374999945,-0.28696003556251526,0.021695900708436966,3.096442047986668,0.09727047383785248,-3.178529004799202e-05
6.081292315999917,-0.28897392749786377,0.021786890923976898,3.095763265705743,0.10079795122146606,-0.033938441425561905
6.101381780999986,-0.2909183204174042,0.02187606319785118,3.094416683781774,0.09732131659984589,-0.067326121032238
6.121471820000011,-0.2929837107658386,0.02197357267141342,3.0937197861407126,0.09846118092536926,-0.03318408131599426
6.141213371999925,-0.2949247658252716,0.022066567093133926,3.093064130642861,0.10227764397859573,-0.03450455516576767
6.161065993999955,-0.29687798023223877,0.02216142788529396,3.0917120594682705,0.09777621924877167,-0.06760881841182709
6.181735379999964,-0.2989601790904999,0.022265376523137093,3.0917120594682705,0.099276103079319,0.0
6.203205049999951,-0.30097004771232605,0.022365713492035866,3.0910337648497945,0.10061859339475632,-0.033911168575286865
6.221174782999924,-0.3027917742729187,0.022457895800471306,3.089701711539515,0.0960027351975441,-0.07010366022586823
6.241507423999906,-0.30474141240119934,0.02255915477871895,3.089701711539515,0.09761282056570053,0.0
6.261019615000009,-0.30674585700035095,0.022663259878754616,3.089025319798754,0.10035693645477295,-0.033822979778051376
6.280840200999933,-0.30865564942359924,0.022763745859265327,3.0883458252866536,0.09562167525291443,-0.033969081938266754
6.30089279699996,-0.31059902906417847,0.022867321968078613,3.0869994785730674,0.09730678796768188,-0.06731612235307693
6.3206024989999605,-0.3126011788845062,0.02297673374414444,3.087675162057877,0.10025665909051895,0.03378920629620552
6.3419303959999525,-0.314555287361145,0.023082196712493896,3.086321419478146,0.09784729778766632,-0.06769008934497833
6.361205040999948,-0.3165075480937958,0.02319020964205265,3.086320705587401,0.09776167571544647,-3.214648677385412e-05
6.38252103100001,-0.31864574551582336,0.023308513686060905,3.085634050670313,0.09733985364437103,-0.03120587021112442
6.401028335999968,-0.32041189074516296,0.023407448083162308,3.0849703018984,0.09827379882335663,-0.03687099739909172
6.421230555999955,-0.32242730259895325,0.02352168783545494,3.0842898503872718,0.10093235969543457,-0.034016940742731094
6.441064677999975,-0.324418842792511,0.02363593317568302,3.0849614815610518,0.09974083304405212,0.03358278423547745
6.461051128999998,-0.3263712227344513,0.023746617138385773,3.0849621953838833,0.09777634590864182,3.214648677385412e-05
6.480829197999924,-0.32838353514671326,0.02386069856584072,3.084282219880302,0.10077782720327377,-0.03399810194969177
6.501468863000014,-0.33037814497947693,0.023975135758519173,3.084956226620824,0.09989489614963531,0.033699993044137955
6.521646842999985,-0.33227843046188354,0.02408287674188614,3.0842800785155653,0.09516759216785431,-0.03380781039595604
6.540894488999925,-0.3343440890312195,0.024201394990086555,3.0842800785155653,0.10345273464918137,0.0
6.560950398999921,-0.33628636598587036,0.024312833324074745,3.0842800785155653,0.09727289527654648,0.0
6.580873592999978,-0.33829930424690247,0.02442832663655281,3.0849588540910173,0.10081314295530319,0.033943500369787216
6.601066941999989,-0.3402417004108429,0.024538449943065643,3.084959567913764,0.09727530926465988,3.178529004799202e-05
6.620810475999974,-0.342280775308609,0.024654053151607513,3.084959567913764,0.10211818665266037,0.0
6.641854272999922,-0.34430035948753357,0.02476854994893074,3.085641209237105,0.10114093124866486,0.034087251871824265
6.661243339999942,-0.346252977848053,0.024877915158867836,3.085641209237105,0.09778367727994919,0.0
6.6809863739999855,-0.3482138216495514,0.02498774230480194,3.085641209237105,0.09819617867469788,0.0
6.701072819999922,-0.35020843148231506,0.025099460035562515,3.0863145024983987,0.09988736361265182,0.033664774149656296
6.720968513999992,-0.3522469699382782,0.025212261825799942,3.0863145024983987,0.1020827367901802,0.0
6.741510719999951,-0.3542671203613281,0.02532404474914074,3.086996378864474,0.10116133093833923,0.03409411758184433
6.760951173999956,-0.35627058148384094,0.025433534756302834,3.0876725345809017,0.10032182186841965,0.03381118178367615
6.780858942000009,-0.35828402638435364,0.025542205199599266,3.0883515525106837,0.1008182093501091,0.033945243805646896
6.803272758999924,-0.36051151156425476,0.025660911574959755,3.0890341411291256,0.10139347612857819,0.031024066731333733
6.820859877999965,-0.3623366951942444,0.02575692906975746,3.0890341411291256,0.10153882205486298,0.0
6.841124094999941,-0.36438918113708496,0.02586490288376808,3.090384783452487,0.10276573151350021,0.06753796339035034
6.86096923599996,-0.36639338731765747,0.02596762403845787,3.091061176953246,0.10034187883138657,0.03381798416376114
6.881381964999946,-0.36835479736328125,0.026066821068525314,3.091061176953246,0.09819617867469788,0.0
6.901446948999933,-0.3704012632369995,0.026170318946242332,3.0924077664294547,0.10245368629693985,0.06733286380767822
6.921277052999926,-0.3724052608013153,0.026268964633345604,3.0930839175298344,0.10032182186841965,0.03381118178367615
6.941135655999915,-0.37442001700401306,0.02636677399277687,3.0937636544941975,0.10085626691579819,0.03399129584431648
6.960996667000018,-0.37641438841819763,0.026462236419320107,3.094436471299321,0.09983270615339279,0.033646296709775925
6.980897545999937,-0.3785317540168762,0.026562156155705452,3.0951159606696144,0.10598577558994293,0.033977631479501724
7.001639928999907,-0.3805268406867981,0.02665494754910469,3.0957890146487057,0.09986252337694168,0.033656347543001175
7.0215541409999105,-0.38246509432792664,0.02674378827214241,3.0957883003304687,0.09701468050479889,-3.1664887501392514e-05
7.040870968999911,-0.3845471143722534,0.02683922089636326,3.0971587380582375,0.10420975089073181,0.06852155923843384
7.060930897999924,-0.3865935504436493,0.02693021297454834,3.0971587380582375,0.10242308676242828,0.0
7.080884885999922,-0.388555645942688,0.02701745368540287,3.0971587380582375,0.09820111840963364,0.0
7.101057346999937,-0.39055150747299194,0.02710619755089283,3.0978320277490443,0.09989234060049057,0.0336664579808712
7.120788751999953,-0.3926070034503937,0.027196204289793968,3.099184097980438,0.10287359356880188,0.06760887801647186
7.141932951999934,-0.3946641683578491,0.027283497154712677,3.099184097980438,0.10295078903436661,0.0
7.161185671999988,-0.396668940782547,0.027368567883968353,3.099859778862226,0.10032927244901657,0.033780720084905624
7.1808927249999215,-0.39868324995040894,0.027452679350972176,3.1005399867943173,0.10080313682556152,0.034006647765636444
7.201081723000016,-0.40073007345199585,0.027536755427718163,3.1005399867943173,0.10242819041013718,0.0
7.222261846999913,-0.40292295813560486,0.027626829221844673,3.1005399867943173,0.099760040640831,0.0
7.240940885999976,-0.40473976731300354,0.02770145609974861,3.1005399867943173,0.10101830959320068,0.0
7.26117547399997,-0.4067968428134918,0.027785951271653175,3.1005399867943173,0.10294048488140106,0.0
7.28088508299993,-0.4087592661380768,0.027866559103131294,3.1005392722918135,0.09820357710123062,-3.2387280953116715e-05
7.301116819999947,-0.4108060598373413,0.027950633317232132,3.1005399867943173,0.10242564231157303,3.353107240400277e-05
7.320841927999936,-0.412941575050354,0.028038350865244865,3.1005392722918135,0.1017773300409317,-3.304947676951997e-05
7.34154666500001,-0.4148677885532379,0.028117474168539047,3.099890058658772,0.10146559774875641,-0.03416292741894722
7.361077872999999,-0.4167700409889221,0.028196848928928375,3.0992136667109222,0.09519613534212112,-0.033817920833826065
7.380918476999909,-0.41883641481399536,0.028284471482038498,3.0992136667109222,0.10341114550828934,0.0
7.401094696999962,-0.42083126306533813,0.028369061648845673,3.0985408452154366,0.09983270615339279,-0.033646296709775925
7.420683940999993,-0.42278072237968445,0.02845304273068905,3.0985408452154366,0.09756411612033844,0.0
7.441689942999915,-0.42478951811790466,0.02853957936167717,3.0978632627130414,0.1005328968167305,-0.033882275223731995
7.461166116999948,-0.42679503560066223,0.028627336025238037,3.0971866308986407,0.10037199407815933,-0.03382803499698639
7.481066458999976,-0.42875662446022034,0.02871450036764145,3.095828360220802,0.09817647188901901,-0.06791776418685913
7.500971616000015,-0.43075278401374817,0.028805917128920555,3.0951548294821882,0.09991223365068436,-0.03367314487695694
7.520737407999945,-0.43275687098503113,0.028899049386382103,3.0944786690474264,0.100311778485775,-0.03380781039595604
7.541870348999964,-0.43476197123527527,0.02899358794093132,3.0938020337247765,0.100366972386837,-0.033826351165771484
7.560819895999998,-0.4367663264274597,0.02908944897353649,3.093125646333228,0.10033184289932251,-0.03381454944610596
7.580993226999908,-0.43872833251953125,0.02918461710214615,3.093125646333228,0.09821591526269913,0.0
7.601073913999926,-0.4406720995903015,0.029278898611664772,3.091779291550963,0.09730193018913269,-0.06731275469064713
7.620794040999954,-0.44266271591186523,0.029378140345215797,3.0911076698736943,0.09965422004461288,-0.03358615189790726
7.6429818849999265,-0.444876104593277,0.029489977285265923,3.0911076698736943,0.10073656588792801,0.0
7.660764440999969,-0.4466353952884674,0.02957887016236782,3.090445581019093,0.09786275774240494,-0.03678677976131439
7.681291517999966,-0.44859614968299866,0.02967924438416958,3.0890887389253137,0.09816634654998779,-0.06784617900848389
7.701780873999951,-0.450642853975296,0.02978680282831192,3.0890880249013213,0.10247664153575897,-3.353107240400277e-05
7.721117552999999,-0.45259523391723633,0.029889406636357307,3.08773547541712,0.0977543443441391,-0.06762567162513733
7.7408181069999955,-0.45450612902641296,0.029992422088980675,3.0870557488773454,0.09568416327238083,-0.03399129584431648
7.760915033999936,-0.45655062794685364,0.030104033648967743,3.0870557488773454,0.10237723588943481,0.0
7.780846059999931,-0.45846080780029297,0.03020831197500229,3.086376257234361,0.09565050899982452,-0.03397931903600693
7.8014135419999775,-0.46040377020835876,0.03031570464372635,3.085030140792723,0.09729709476232529,-0.0673094391822815
7.820991989999925,-0.46245867013931274,0.03043205849826336,3.085030140792723,0.10290960222482681,0.0
7.840861295999957,-0.4643690884113312,0.030540233477950096,3.084350412114461,0.0956745445728302,-0.0339878648519516
7.860962352999991,-0.46631115674972534,0.030651524662971497,3.084350412114461,0.09726320952177048,0.0
7.8808288249999805,-0.46832334995269775,0.030766833573579788,3.0836711595111104,0.10077523440122604,-0.03396402671933174
7.902908377000017,-0.47026729583740234,0.030879555270075798,3.0836711595111104,0.09736007452011108,0.0
7.9211468589999185,-0.4722220301628113,0.03099290281534195,3.0836711595111104,0.09790118038654327,0.0
7.941403575999971,-0.47417140007019043,0.03110593929886818,3.0836711595111104,0.09763231873512268,0.0
7.961018781000007,-0.47617456316947937,0.03122209571301937,3.0829950065430416,0.10032682865858078,-0.03381280601024628
7.980866457999923,-0.4781355559825897,0.03133713826537132,3.0829942823507563,0.09821838140487671,-3.244748222641647e-05
8.001101027999994,-0.48012933135032654,0.03145410493016243,3.0836680562150085,0.09986008703708649,0.03368819132447243
8.020710769999937,-0.4820835292339325,0.03156742826104164,3.0836673424583583,0.0978742241859436,-3.220668440917507e-05
8.041973501999905,-0.48408445715904236,0.03168346360325813,3.082992617000352,0.10021402686834335,-0.03374201059341431
8.063567665999926,-0.4862654507160187,0.031811416149139404,3.084359946079266,0.09930619597434998,0.0621565580368042
8.080938607999997,-0.4881006181240082,0.03191656246781349,3.084359946079266,0.10212100297212601,0.0
8.100889410999912,-0.49004366993904114,0.03202788904309273,3.084359946079266,0.09731161594390869,0.0
8.120762846999924,-0.49199244379997253,0.03213954344391823,3.084359946079266,0.09759820252656937,0.0
8.141542375999961,-0.4939994215965271,0.03225453197956085,3.0850375372132386,0.10051275044679642,0.03387553244829178
8.161086546999968,-0.49600285291671753,0.03236795589327812,3.0857139250052454,0.10033184289932251,0.03381454944610596
8.181096902999911,-0.49796414375305176,0.032477665692567825,3.0857132111446015,0.09821838140487671,-3.244748222641647e-05
8.200904470999944,-0.499958336353302,0.03258921578526497,3.0863869816546803,0.09986507147550583,0.03368987888097763
8.220697982999923,-0.5020221471786499,0.03270326554775238,3.0863869816546803,0.10334883630275726,0.0
8.241982566999923,-0.5040174722671509,0.032813530415296555,3.0870605144172374,0.0999172031879425,0.03367476537823677
8.261216138999998,-0.5060214996337891,0.03292292356491089,3.0877369129610917,0.10035192221403122,0.03382129594683647
8.28193359599993,-0.5081546902656555,0.03303791955113411,3.088421881925116,0.10172855854034424,0.032612789422273636
8.303509039000005,-0.5101647973060608,0.03314490243792534,3.08910042574877,0.10064887255430222,0.03392140567302704
8.320742708000012,-0.512036919593811,0.03324326500296593,3.0897663218643294,0.09866948425769806,0.03505183011293411
8.341266858999916,-0.5140891671180725,0.03334972262382507,3.0911169677201507,0.10275033861398697,0.06752784550189972
8.361066520000008,-0.5160932540893555,0.03345096483826637,3.0917933594330465,0.10033184289932251,0.03381454944610596
8.381032191999907,-0.5180556178092957,0.03354877233505249,3.0917933594330465,0.09824058413505554,0.0
8.400926572000003,-0.5201520919799805,0.03365325927734375,3.0924661813488576,0.10495233535766602,0.0336463525891304
8.420657938999966,-0.5221505165100098,0.03375151380896568,3.094489158039753,0.10004173964262009,0.10115036368370056
8.441888264999989,-0.5241609811782837,0.033846281468868256,3.0938108597091607,0.10063373297452927,-0.03391628712415695
8.461376752999968,-0.5261660218238831,0.03394215926527977,3.0944874951433503,0.100366972386837,0.033826351165771484
8.482564469999943,-0.5283594131469727,0.03404555469751358,3.095861971184722,0.09981071203947067,0.06247223541140556
8.501010979999933,-0.530225396156311,0.034130945801734924,3.0965254950801304,0.10377345234155655,0.03686497360467911
8.521470206999993,-0.532226026058197,0.03422116860747337,3.097199739921093,0.10013402253389359,0.03371509909629822
8.541039858999966,-0.5342861413955688,0.03431268408894539,3.0972004542961957,0.10310808569192886,3.389226912986487e-05
8.560955718999935,-0.5362908244132996,0.03440173342823982,3.097876848249922,0.10033184289932251,0.03381454944610596
8.580961315999957,-0.5382533073425293,0.03448757901787758,3.097876133848199,0.09821838140487671,-3.244748222641647e-05
8.601493892000008,-0.5403510332107544,0.03457934409379959,3.0985499062998363,0.10498634725809097,0.033691562712192535
8.621242220999989,-0.5423564910888672,0.03466571494936943,3.0992258238443298,0.10036439448595047,0.03379251807928085
8.64081553899996,-0.5443708300590515,0.034751106053590775,3.099906033989506,0.10080820322036743,0.03400833159685135
8.660908261999907,-0.5464174151420593,0.03483647108078003,3.099906033989506,0.10241799801588058,0.0
8.680961986999932,-0.5484311580657959,0.03492046520113945,3.100585289903243,0.10077523440122604,0.03396402671933174
8.701052672999936,-0.5504269003868103,0.03500235080718994,3.101258575467165,0.09987244755029678,0.03365971893072128
8.72063652700001,-0.5524303317070007,0.03508320078253746,3.100582900892399,0.10025164484977722,-0.03378751873970032
8.741467591999935,-0.5544890761375427,0.03516767546534538,3.100582900892399,0.10302293300628662,0.0
8.760981448999928,-0.5564939975738525,0.03524994105100632,3.101258575467165,0.10032927244901657,0.033780720084905624
8.78104572899997,-0.5585083961486816,0.03533123433589935,3.100579804708154,0.10080301016569138,-0.03394012898206711
8.800885517999973,-0.5605039596557617,0.03541312366724014,3.0999067484686185,0.09986252337694168,-0.033656347543001175
8.820766175000017,-0.5625473856925964,0.03549835458397865,3.0999067484686185,0.10226024687290192,0.0
8.841055631000017,-0.564513623714447,0.03558036684989929,3.099906033989506,0.09839632362127304,-3.256788113503717e-05
8.861171946000013,-0.5664675235748291,0.03566186502575874,3.0985537165818613,0.09778110682964325,-0.0676121786236763
8.88099367999996,-0.5685328841209412,0.03575081005692482,3.0985537165818613,0.10336440056562424,0.0
8.904157076999923,-0.5707228183746338,0.03584512323141098,3.0985537165818613,0.09963584691286087,0.0
8.920675570999947,-0.5724858045578003,0.03592104837298393,3.0965655475397758,0.09803582727909088,-0.11045044660568237
8.941191258999993,-0.5744879245758057,0.03601125627756119,3.097240987883603,0.10020659118890762,0.03377235308289528
8.961190596999927,-0.5764923095703125,0.03610021248459816,3.0965648331900417,0.10031679272651672,-0.03380943462252617
8.980816985999923,-0.5784549117088318,0.03618864342570305,3.0952056123650524,0.09823071956634521,-0.06795531511306763
9.001636216999941,-0.5804499387741089,0.03628125041723251,3.0945325547011673,0.09985754638910294,-0.03365471959114075
9.021314067999924,-0.5824549794197083,0.03637567535042763,3.093856156631668,0.10036195814609528,-0.03382466360926628
9.040922421000005,-0.5844173431396484,0.03646942228078842,3.092496932507646,0.09823071956634521,-0.06795531511306763
9.061036827999942,-0.5864120125770569,0.036567430943250656,3.0918238808827656,0.09985257685184479,-0.033653032034635544
9.080879097999969,-0.5883734226226807,0.03666512668132782,3.0918238808827656,0.09819124639034271,0.0
9.101828045999923,-0.5903689861297607,0.03676452487707138,3.0898037629892134,0.09990228712558746,-0.10100937634706497
9.121405159999995,-0.5923723578453064,0.036868367344141006,3.0891276075378182,0.10030175745487213,-0.03380443900823593
9.14070191399992,-0.5943865776062012,0.036974143236875534,3.0898073332760925,0.10085120797157288,0.03398960828781128
9.161161233999906,-0.5962784886360168,0.03707220405340195,3.087788405379097,0.09472250938415527,-0.10094906389713287
9.18083367700001,-0.5982921123504639,0.03718064725399017,3.0871086741399814,0.10082586854696274,-0.033981066197156906
9.201547467999944,-0.6003373265266418,0.03729218989610672,3.0871086741399814,0.10241289436817169,0.0
9.221612635999918,-0.6022245287895203,0.037395115941762924,3.0864372920256216,0.09450151771306992,-0.033571165055036545
9.240918889999989,-0.604201078414917,0.03750424087047577,3.085067811760172,0.09897658973932266,-0.06847123056650162
9.260985502999915,-0.6061438918113708,0.03761417791247368,3.085067811760172,0.09729709476232529,0.0
9.280800273999944,-0.6081036925315857,0.03772507235407829,3.0837097806824527,0.09814690053462982,-0.06789728999137878
9.301013510999951,-0.6100481152534485,0.03783774748444557,3.0837097806824527,0.09738432615995407,0.0
9.322117859999935,-0.6121953725814819,0.0379621759057045,3.0837097806824527,0.10242187976837158,0.0
9.341213955999933,-0.6140027046203613,0.03806690499186516,3.083029809911079,0.09528163075447083,-0.03578247129917145
9.361524299999928,-0.6159547567367554,0.038181353360414505,3.083029809911079,0.09776900708675385,0.0
9.380782167000007,-0.6180192232131958,0.03830239176750183,3.083029809911079,0.10340075939893723,0.0
9.401031180000018,-0.6199103593826294,0.03841326758265495,3.0823567556118663,0.09471779316663742,-0.03364798054099083
9.420752361999917,-0.621857225894928,0.03852872923016548,3.0823567556118663,0.09751545637845993,0.0
9.44115418399997,-0.6238656044006348,0.038647837936878204,3.083034098999425,0.10059582442045212,0.03387041762471199
9.461126540999999,-0.6258695721626282,0.0387653186917305,3.082358182988112,0.1003694087266922,-0.033794205635786057
9.481445402999952,-0.6277787685394287,0.03887854143977165,3.083036964357907,0.09562881290912628,0.03394012898206711
9.501396742999987,-0.6298236846923828,0.03899841755628586,3.0830376780817756,0.10242053866386414,3.347087113070302e-05
9.52182815599997,-0.631774365901947,0.039112769067287445,3.0830376780817756,0.09770061820745468,0.0
9.540837162000003,-0.6337368488311768,0.039227813482284546,3.083036964357907,0.09829244017601013,-3.250768349971622e-05
9.561067305999927,-0.6357306838035583,0.03934469819068909,3.083710018602074,0.09986252337694168,0.033656347543001175
9.58081641299998,-0.6376917362213135,0.03945833817124367,3.083710728643483,0.09821838140487671,3.244748222641647e-05
9.601562165000018,-0.6396347880363464,0.03957093134522438,3.083710728643483,0.09731647372245789,0.0
9.621202443000016,-0.6416383385658264,0.039687033742666245,3.0843871306297976,0.1003468930721283,0.03381960839033127
9.641046231000018,-0.6436516642570496,0.03980233147740364,3.085066863707138,0.10083092749118805,0.03398275002837181
9.661194877999947,-0.6456453204154968,0.03991514444351196,3.085739910711172,0.09984263777732849,0.03364966809749603
9.680841451999981,-0.6476579904556274,0.0400276742875576,3.08506041905228,0.10079041868448257,-0.03396914154291153
9.700891138999964,-0.6497036814689636,0.0401434451341629,3.0864070125817933,0.10244859009981155,0.06732954829931259
9.720635190999928,-0.6517055630683899,0.04025403410196304,3.087082687450962,0.10024664551019669,0.03378583490848541
9.743217314999924,-0.6539046168327332,0.0403740257024765,3.087082687450962,0.1001066192984581,0.0
9.760591089999934,-0.6557148098945618,0.04047279804944992,3.0884066253001663,0.10071622580289841,0.07354556024074554
9.781111204000013,-0.6577274799346924,0.04057994484901428,3.0890858865485407,0.10077523440122604,0.03396402671933174
9.800896993999913,-0.6597225666046143,0.04068479686975479,3.089759175766435,0.09989234060049057,0.0336664579808712
9.820692784000016,-0.6617212891578674,0.04078849032521248,3.090433665012656,0.10007166862487793,0.03372684121131897
9.841123382999967,-0.6638334393501282,0.040896639227867126,3.0911117218394226,0.10574670135974884,0.033900998532772064
9.861240196999915,-0.6658896803855896,0.041000526398420334,3.0924640388171856,0.10294292867183685,0.06762061268091202
9.881142815999965,-0.6677973866462708,0.041094325482845306,3.09314329434757,0.0954994335770607,0.0339571014046669
9.901548100000014,-0.6698976159095764,0.04119616001844406,3.093817301188682,0.10513539612293243,0.03370504826307297
9.921454478999976,-0.6719363331794739,0.041293635964393616,3.0951586353201535,0.10205236077308655,0.06706912070512772
9.941070367999941,-0.6739161610603333,0.04138563200831413,3.0951586353201535,0.09909697622060776,0.0
9.960962525000014,-0.675960898399353,0.041480645537376404,3.09650380174785,0.10234669595956802,0.06726255267858505
9.981031025999982,-0.6779753565788269,0.041571538895368576,3.097183527338509,0.10082586854696274,0.033981066197156906
10.001130063000005,-0.6799708604812622,0.04166021570563316,3.0978568252870247,0.09987244755029678,0.03365971893072128
10.021792077999976,-0.6820271611213684,0.04175020754337311,3.0978568252870247,0.10291475057601929,0.0
10.04141863399991,-0.6840320229530334,0.04183794930577278,3.0985325062555855,0.10033930093050003,0.03378415107727051
10.061222145999977,-0.6861400008201599,0.04192877560853958,3.0992096105683204,0.10549559444189072,0.03385518491268158
10.080840386999967,-0.6881539821624756,0.04201418533921242,3.0998891060207803,0.10079041868448257,0.03396914154291153
10.100936590999936,-0.6901499032974243,0.04209747165441513,3.100562400176154,0.09988240152597427,0.03366309031844139
10.120656198999995,-0.6922045350074768,0.042181819677352905,3.100562400176154,0.10281706601381302,0.0
10.141469356000016,-0.6942629218101501,0.042266324162483215,3.101916378068376,0.10300745815038681,0.06769677251577377
10.16368188399997,-0.6964563131332397,0.042353395372629166,3.101916378068376,0.09977845847606659,0.0
10.181147320999912,-0.6982316374778748,0.04242387041449547,3.1012490449309644,0.09870748966932297,-0.03706904873251915
10.200794042999973,-0.7003293037414551,0.04250854253768921,3.1019221015783573,0.10496799647808075,0.03365135192871094
10.220643737999922,-0.7023313641548157,0.0425880067050457,3.1012468941342703,0.10018157958984375,-0.03376392275094986
10.241584224000007,-0.7042877674102783,0.04266698285937309,3.1012468941342703,0.09790118038654327,0.0
10.260871884999915,-0.7063449025154114,0.04275002330541611,3.1012468941342703,0.10294048488140106,0.0
10.281151266999927,-0.7084107398986816,0.04283341392874718,3.1012468941342703,0.10337479412555695,0.0
10.300814822000007,-0.7103555798530579,0.04291192442178726,3.1012468941342703,0.09732130914926529,0.0
10.320684515999915,-0.7123468518257141,0.04299230873584747,3.100575272185304,0.09964433312416077,-0.03358284384012222
10.340913493000016,-0.7143660187721252,0.04307517781853676,3.099894111103419,0.1010441705584526,-0.034054625779390335
10.361109506999924,-0.7163708209991455,0.043158821761608124,3.099217953430184,0.10032682865858078,-0.03381280601024628
10.382124433999934,-0.7184016704559326,0.04324493184685707,3.0985329788193376,0.09679420292377472,-0.03262230381369591
10.401400688999956,-0.7203277945518494,0.04332792013883591,3.0985329788193376,0.10146769136190414,0.0
10.421292215999983,-0.7222813367843628,0.043412093073129654,3.0971801935916417,0.09776901453733444,-0.0676359087228775
10.441039266999951,-0.7242963910102844,0.04350164532661438,3.096500460068455,0.10085120797157288,-0.03398960828781128
10.460885980999933,-0.726239800453186,0.04358933866024017,3.0964997457213803,0.09727047383785248,-3.178529004799202e-05
10.480969055999935,-0.7282022833824158,0.04367789253592491,3.0951414748521042,0.09822318702936172,-0.06791770458221436
10.50141844999996,-0.730197548866272,0.043770644813776016,3.094468180057963,0.09987244755029678,-0.03365971893072128
10.52126590399996,-0.7321990132331848,0.043865032494068146,3.0937922591484144,0.10018414258956909,-0.03379763662815094
10.540979104999906,-0.734165370464325,0.04395909607410431,3.0924311326564493,0.09843085706233978,-0.06806127727031708
10.560945146999984,-0.7361588478088379,0.044057175517082214,3.0917585531225136,0.09979298710823059,-0.03363293036818504
10.58244777699997,-0.7383050322532654,0.04416421800851822,3.0910690465589563,0.09767567366361618,-0.0313432440161705
10.600925748999998,-0.7401151657104492,0.04425575211644173,3.089746298703113,0.10069143772125244,-0.07349162548780441
10.621238017999985,-0.7420750856399536,0.044357456266880035,3.089746298703113,0.09812718629837036,0.0
10.64095049599996,-0.7440716624259949,0.04446106404066086,3.0890725336746065,0.09996199607849121,-0.033689938485622406
10.66109569799994,-0.7459730505943298,0.04456101730465889,3.087043348628606,0.09520089626312256,-0.10145888477563858
10.680770381999992,-0.7479342222213745,0.044668104499578476,3.087043348628606,0.0982060432434082,0.0
