t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
6.46693884600063,-1.4187606573104858,-0.028980134055018425,-2.070335722356113,0.21188639104366302,-0.4754958748817444
6.486376285000006,-1.420822024345398,-0.0327574796974659,-2.0797637829415385,0.21515899896621704,-0.4714120626449585
6.508908900999813,-1.422927975654602,-0.036531537771224976,-2.087877602289253,0.21609318256378174,-0.4056934714317322
6.527209560000301,-1.4252047538757324,-0.04053516313433647,-2.096131100189167,0.21932175755500793,-0.3930376172065735
6.546263041000202,-1.427273154258728,-0.04410335049033165,-2.102155948992841,0.21706990897655487,-0.3170933127403259
6.567069830000037,-1.42947256565094,-0.04784552380442619,-2.108196985456355,0.21703344583511353,-0.30205056071281433
6.586592953000036,-1.4317290782928467,-0.051632318645715714,-2.11297017124673,0.22040803730487823,-0.23865360021591187
6.607765069999914,-1.4340786933898926,-0.0555327907204628,-2.1156891621797542,0.21683309972286224,-0.12948039174079895
6.6264280949999375,-1.436181664466858,-0.05900237709283829,-2.117020905551865,0.2135329395532608,-0.0700945109128952
6.647094015000221,-1.4384273290634155,-0.06269630789756775,-2.1170223556132703,0.2161480039358139,-7.103530515450984e-05
6.666636842000116,-1.44065523147583,-0.06636101752519608,-2.114984772251763,0.2144380658864975,0.10187654942274094
6.686786826000571,-1.4428038597106934,-0.06991171091794968,-2.1116173602352526,0.20751002430915833,0.1683657169342041
6.706054822000624,-1.4449399709701538,-0.07346872985363007,-2.1075270468302314,0.20745812356472015,0.2045130580663681
6.726204121000592,-1.4469605684280396,-0.0768648013472557,-2.1028049308916343,0.1975872665643692,0.23609991371631622
6.747829935000482,-1.4491121768951416,-0.08052022010087967,-2.0973657328259687,0.19280266761779785,0.24723994731903076
6.766656272000546,-1.4507981538772583,-0.08342058956623077,-2.0920208671176286,0.18637926876544952,0.29694297909736633
6.78711365900017,-1.4526982307434082,-0.08672969043254852,-2.0858372138545462,0.18170474469661713,0.2944526672363281
6.806753261000267,-1.4543757438659668,-0.089693583548069,-2.079823856189813,0.17924772202968597,0.31648334860801697
6.826748395999857,-1.4560602903366089,-0.09271213412284851,-2.0737203045521504,0.17284023761749268,0.3051702082157135
6.8471740790000695,-1.457660436630249,-0.09562089294195175,-2.067678303362388,0.16599145531654358,0.30209556221961975
6.866736276000665,-1.4591878652572632,-0.09843776375055313,-2.0622446461420942,0.16021834313869476,0.27167952060699463
6.887536713000372,-1.4607352018356323,-0.10132867097854614,-2.056087879793598,0.15614144504070282,0.29319027066230774
6.906599898000422,-1.4620330333709717,-0.10378964990377426,-2.051432344136341,0.1464322805404663,0.2450125813484192
6.928494153000429,-1.4634363651275635,-0.10648095607757568,-2.0459288367793476,0.1445329338312149,0.2620795667171478
6.946168303000377,-1.4645917415618896,-0.10872680693864822,-2.0419462016858416,0.1329268217086792,0.20961928367614746
6.967530120999982,-1.4657686948776245,-0.11103726178407669,-2.0378563919894868,0.12964825332164764,0.20449252426624298
6.988037803000225,-1.4668720960617065,-0.11322538554668427,-2.0351723789394227,0.12252966314554214,0.13421139121055603
7.009769672000402,-1.4679373502731323,-0.11535196751356125,-2.0324538887920074,0.11892282217741013,0.13592419028282166
7.028188033000333,-1.4688953161239624,-0.11727739870548248,-2.03110765987734,0.1075281873345375,0.06730270385742188
7.047759709999809,-1.4697868824005127,-0.1190754845738411,-2.03043208888427,0.10034933686256409,0.03378746286034584
7.06928445199992,-1.470635175704956,-0.12078913301229477,-2.0297520406119687,0.09560494124889374,0.03399466723203659
7.088785834000191,-1.471430778503418,-0.12239913642406464,-2.0304273347629516,0.08979229629039764,-0.03375037759542465
7.108879078000427,-1.4721601009368896,-0.12387248128652573,-2.031777197776701,0.08219809085130692,-0.06749919056892395
7.128496959000586,-1.4728477001190186,-0.12525692582130432,-2.0331318957886766,0.07729040831327438,-0.06772731989622116
7.147558218000086,-1.4734894037246704,-0.12654459476470947,-2.03448284330008,0.07193600386381149,-0.06753793358802795
7.1706154560006325,-1.4741369485855103,-0.1278395652770996,-2.0372012319370367,0.06581100076436996,-0.12357482314109802
7.192576747000203,-1.4746925830841064,-0.12894316017627716,-2.037201720859002,0.06864263117313385,-2.507305543986149e-05
7.208867102000113,-1.4751771688461304,-0.12990567088127136,-2.041922905761846,0.05388026684522629,-0.23605278134346008
7.228688165000676,-1.4755975008010864,-0.13073086738586426,-2.045980345771933,0.04630468785762787,-0.20287717878818512
7.247679629000231,-1.475997805595398,-0.13150891661643982,-2.049362992678742,0.04374970123171806,-0.16913197934627533
7.268814598000063,-1.476316213607788,-0.13212263584136963,-2.0542562365590435,0.032923780381679535,-0.2330203503370285
7.288498367000102,-1.4765232801437378,-0.13251706957817078,-2.0601117791718666,0.023446571081876755,-0.30818310379981995
7.3094672460001675,-1.4766933917999268,-0.1328364610671997,-2.0648678437858368,0.018092405050992966,-0.23780763149261475
7.328741168999841,-1.476864218711853,-0.13315366208553314,-2.0696032604011556,0.018014583736658096,-0.23678474128246307
7.346009898000375,-1.4770119190216064,-0.13342471420764923,-2.07366014084744,0.015433354303240776,-0.2028569132089615
7.367728230000466,-1.477136254310608,-0.13365072011947632,-2.077050466357389,0.012896587140858173,-0.1695134937763214
7.386733101000573,-1.477210283279419,-0.13378413021564484,-2.079055588392669,0.007627453655004501,-0.10025569796562195
7.406813438000427,-1.4773147106170654,-0.13397151231765747,-2.0818751021324102,0.01021435298025608,-0.13425804674625397
7.426896441000281,-1.4773633480072021,-0.13405825197696686,-2.083182206167932,0.0052344659343361855,-0.0688021257519722
