t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
5.591350638000108,-0.2254771888256073,0.0768132284283638,2.985938129828108,0.09944290667772293,-3.509625457809307e-05
5.611354339000059,-0.22745971381664276,0.07712433487176895,2.9852624713502105,0.10033930093050003,-0.03378415107727051
5.6311997480000855,-0.22948743402957916,0.0774439349770546,2.9852624713502105,0.10263760387897491,0.0
5.65254660700009,-0.23147456347942352,0.07775714248418808,2.985940533446248,0.10058329999446869,0.03389931097626686
5.671539990000042,-0.23346011340618134,0.07806871831417084,2.986617885963294,0.10049263387918472,0.03386873006820679
5.691452304000109,-0.2354399710893631,0.07837802916765213,2.985943129519215,0.10019402205944061,-0.03373526781797409
5.711263511000084,-0.23742279410362244,0.07868917286396027,2.9866188107025406,0.10035435855388641,0.033789146691560745
5.731202305000011,-0.23939985036849976,0.07899804413318634,2.9859443313286027,0.10005170851945877,-0.03372015804052353
5.752310912000098,-0.2413366287946701,0.07930196076631546,2.9859443313286027,0.09802387654781342,0.0
5.771524212000031,-0.24332208931446075,0.07961351424455643,2.9866216841024773,0.1004875898361206,0.033867042511701584
5.791383101000065,-0.2452690303325653,0.07991766929626465,2.9866216841024773,0.09852771461009979,0.0
5.811189399,-0.24720093607902527,0.08021947741508484,2.985268409914718,0.0977666899561882,-0.06766630709171295
5.8313108170000305,-0.24915994703769684,0.08052823692560196,2.9859374253585886,0.09915940463542938,0.03345154598355293
5.851100653000003,-0.2510965168476105,0.08083213120698929,2.9859374253585886,0.09801405668258667,0.0
5.871056650000014,-0.2529951333999634,0.08113007247447968,2.98525411610811,0.09609230607748032,-0.03416816145181656
5.891370968000047,-0.254926472902298,0.08143450319766998,2.98525411610811,0.09775923192501068,0.0
5.911182711000038,-0.25694137811660767,0.08175209909677505,2.9852548482965524,0.10198915004730225,3.3230076951440424e-05
5.931316758000094,-0.25881674885749817,0.08204770088195801,2.9845803440819463,0.09492558985948563,-0.03372184559702873
5.952417457000024,-0.2607531249523163,0.08235425502061844,2.9845803440819463,0.09802387654781342,0.0
5.970990426000071,-0.2626868188381195,0.08266039192676544,2.9845796118684014,0.09788893908262253,-3.220668440917507e-05
5.991551588000107,-0.26456519961357117,0.08295777440071106,2.9839046618285243,0.09508909285068512,-0.03374869003891945
6.011210836000032,-0.26651355624198914,0.08326757699251175,2.9839046618285243,0.0986420288681984,0.0
6.031324032000043,-0.26842206716537476,0.08357104659080505,2.9839046618285243,0.0966239646077156,0.0
6.051082591000068,-0.27030709385871887,0.0838707759976387,2.983226598705795,0.09543473273515701,-0.03390268236398697
6.07064562000005,-0.2722536623477936,0.08418165147304535,2.983226598705795,0.09856247156858444,0.0
6.091515901000093,-0.2741866111755371,0.0844903513789177,2.983226598705795,0.09787178039550781,0.0
6.111335014000019,-0.27610039710998535,0.0847959890961647,2.9818859757499023,0.09690169990062714,-0.06703589856624603
6.1308638220000375,-0.27802541851997375,0.08510606735944748,2.9818859757499023,0.09749114513397217,0.0
6.151328357000011,-0.2799789607524872,0.08542074263095856,2.9818859757499023,0.098936527967453,0.0
6.171299002000069,-0.28183454275131226,0.08571963757276535,2.981218388101587,0.09397441893815994,-0.03338388353586197
6.191319182000029,-0.28377196192741394,0.08603303879499435,2.9812176842931573,0.09812965244054794,-3.2387280953116715e-05
6.211259513000073,-0.2857531011104584,0.08635351806879044,2.98189479833434,0.10034444183111191,0.033851753920316696
6.230859466000084,-0.28765928745269775,0.08666054904460907,2.981208862174395,0.09653808921575546,-0.03429470211267471
6.251478756000097,-0.2895800769329071,0.08697128295898438,2.981208862174395,0.09728740900754929,0.0
6.271078747000047,-0.2915598750114441,0.08729156106710434,2.980532958978107,0.10027669370174408,-0.033795952796936035
6.291119519000063,-0.2934682071208954,0.08760160207748413,2.980532958978107,0.09666695445775986,0.0
6.31114892100004,-0.29540368914604187,0.0879160538315773,2.980532958978107,0.0980435460805893,0.0
6.331134769000073,-0.2974296808242798,0.0882452055811882,2.980532958978107,0.10262737423181534,0.0
6.351522844000101,-0.29931405186653137,0.0885513499379158,2.9798546469029463,0.09545388072729111,-0.03390948474407196
6.371081891000017,-0.3012588918209076,0.08886867761611938,2.9798546469029463,0.09852771461009979,0.0
6.391116201000045,-0.3033195734024048,0.08920490741729736,2.980524137335428,0.10439661145210266,0.03346816450357437
6.411416149000047,-0.3052542805671692,0.08951925486326218,2.980524137335428,0.09800422936677933,0.0
6.431345925000073,-0.30723029375076294,0.08984030783176422,2.9798494154368873,0.10009662806987762,-0.03373526781797409
6.451347124000108,-0.3092338740825653,0.09016723185777664,2.980533662689004,0.10150415450334549,0.03420964255928993
6.4711397380000335,-0.3111628293991089,0.09048062562942505,2.980532958978107,0.09771282225847244,-3.208628550055437e-05
6.491218322999998,-0.3131449222564697,0.09080265462398529,2.9798568006134634,0.10040456801652908,-0.03380606323480606
6.5112570030000825,-0.31515833735466003,0.09113116562366486,2.9798568006134634,0.10200179368257523,0.0
6.5311421880001035,-0.3171840012073517,0.0914616733789444,2.981205769955534,0.10262227058410645,0.06744363158941269
6.552076337000017,-0.3191702365875244,0.09178300201892853,2.980527698515482,0.10060346126556396,-0.03390611335635185
6.571637681000084,-0.3212043344974518,0.09211348742246628,2.980527698515482,0.10303840041160583,0.0
6.591514217000054,-0.3231830298900604,0.09243497252464294,2.9812033668811786,0.10023161768913269,0.0337807796895504
6.611412957000084,-0.3252145051956177,0.09276362508535385,2.9812033668811786,0.10289417207241058,0.0
6.631191460000082,-0.32719025015830994,0.09308326244354248,2.9805289000111213,0.10007166862487793,-0.03372684121131897
6.65212077700005,-0.3292776942253113,0.09342241287231445,2.981206971492759,0.10574141144752502,0.033899251371622086
6.671136971999999,-0.3312806189060211,0.09374643117189407,2.9818907389932927,0.1014477089047432,0.03419061750173569
6.691661357000044,-0.3332907557487488,0.09407021105289459,2.981891471302687,0.10180249810218811,3.304947676951997e-05
6.711432620000096,-0.33532312512397766,0.09439756721258163,2.9818907389932927,0.10292761027812958,-3.383206785656512e-05
6.73121436200006,-0.3373492956161499,0.09472393244504929,2.9818900350895197,0.10261458903551102,-3.365147131262347e-05
6.751014456000007,-0.3393357992172241,0.09504391252994537,2.9825687994614865,0.1006060466170311,0.03394012898206711
6.770640333000074,-0.34137699007987976,0.09537127614021301,2.9825687994614865,0.10336440056562424,0.0
6.791454226000042,-0.34341952204704285,0.09569885581731796,2.9825687994614865,0.10343192517757416,0.0
6.811214784000072,-0.3454832434654236,0.09602983295917511,2.983238749636797,0.10450521856546402,0.03350301831960678
6.831653301000074,-0.34745973348617554,0.0963454619050026,2.983913251042355,0.10007666796445847,0.033728525042533875
6.851194181000096,-0.3494972884654999,0.09666942805051804,2.983913251042355,0.103157177567482,0.0
6.870927481000081,-0.3515332043170929,0.09699314087629318,2.983913251042355,0.10307451337575912,0.0
6.891393052000012,-0.35356271266937256,0.09731583297252655,2.983913251042355,0.10275033861398697,0.0
6.9116395940000075,-0.3555450439453125,0.09763102233409882,2.9845896379908465,0.10036195814609528,0.03382466360926628
6.931132087000037,-0.3575718402862549,0.09795187413692474,2.9845896379908465,0.1026017963886261,0.0
6.952498665000007,-0.35955944657325745,0.09826652705669403,2.985267940330084,0.10061859339475632,0.033911168575286865
6.971554839000078,-0.3615444302558899,0.09857938438653946,2.9845901075126497,0.10047508031129837,-0.03389587998390198
6.991069646000028,-0.3635750114917755,0.09890083968639374,2.9845908397257945,0.10279395431280136,3.371166894794442e-05
7.011287355000036,-0.3656075894832611,0.09922260791063309,2.9859433920347964,0.10289417207241058,0.0676223635673523
7.031275350000101,-0.36758482456207275,0.09953287243843079,2.985268907310336,0.10007166862487793,-0.03372684121131897
7.052333587000021,-0.3695719540119171,0.09984606504440308,2.985946955094543,0.10058329999446869,0.03389931097626686
7.071343485000057,-0.37155720591545105,0.10015758126974106,2.9866243079698047,0.10047753900289536,0.033863674849271774
7.091556379000053,-0.3735375702381134,0.10046695917844772,2.9859481569040267,0.10021917521953583,-0.03380949795246124
7.111075186000107,-0.3754870593547821,0.10077285766601562,2.9859481569040267,0.09866692125797272,0.0
7.131197565000093,-0.37749630212783813,0.10108813643455505,2.985948861375027,0.1016918420791626,3.298927913419902e-05
7.152093900000068,-0.37948429584503174,0.10140007734298706,2.986626449234446,0.10061600804328918,0.03387722000479698
7.171234163999998,-0.3814186751842499,0.1017022579908371,2.986626449234446,0.09789138287305832,0.0
7.191373450000015,-0.38339924812316895,0.10201165825128555,2.9859514851416296,0.10022904723882675,-0.033747006207704544
7.211564679000048,-0.38538143038749695,0.10232268273830414,2.9866276510802474,0.10032182186841965,0.03381118178367615
7.2309403420000535,-0.38730818033218384,0.10262367129325867,2.9866276510802474,0.09750573337078094,0.0
7.251236105000089,-0.38924476504325867,0.10292620211839676,2.9866276510802474,0.09800422936677933,0.0
7.270729727000003,-0.3911932408809662,0.10323058813810349,2.986626918944068,0.0986047312617302,-3.2688283681636676e-05
7.29143719800004,-0.39312633872032166,0.103532575070858,2.986626918944068,0.0978277176618576,0.0
7.311193830000093,-0.39509159326553345,0.10383958369493484,2.985957217000183,0.09945414215326309,-0.03348640352487564
7.331252489000008,-0.39699864387512207,0.1041388064622879,2.986642913479551,0.09651851654052734,0.0342877171933651
7.351068267000073,-0.3989541530609131,0.10444425791501999,2.9859758068604676,0.09896130114793777,-0.03335264325141907
7.370841084000062,-0.4008277952671051,0.10473820567131042,2.9853013204167156,0.09482873231172562,-0.033718474209308624
7.391662366000105,-0.402766615152359,0.10504371672868729,2.9853013204167156,0.09813704341650009,0.0
7.411408535000078,-0.4047490358352661,0.10535609722137451,2.9846256545575445,0.10034433007240295,-0.03378583490848541
7.431151409000108,-0.40667518973350525,0.10566094517707825,2.9846256545575445,0.09750573337078094,0.0
7.452540208000073,-0.4086111783981323,0.10596735030412674,2.9846256545575445,0.09800422936677933,0.0
7.471370686,-0.4105639159679413,0.10627640783786774,2.9846256545575445,0.09885149449110031,0.0
7.490892215000031,-0.41244134306907654,0.10657354444265366,2.983950452761559,0.09503931552171707,-0.033762235194444656
7.510947319000024,-0.41437268257141113,0.1068805530667305,2.983950452761559,0.09777878224849701,0.0
7.5313732250000385,-0.41633084416389465,0.10719182342290878,2.9846187214969473,0.09913729876279831,0.03341199457645416
7.550833830000101,-0.41818228363990784,0.1074848622083664,2.9832499764543727,0.09372459352016449,-0.06844010949134827
7.570945284000004,-0.42012062668800354,0.1077943742275238,2.9832492441925704,0.09814442694187164,-3.232708331779577e-05
7.59106625600009,-0.4221458435058594,0.10811775922775269,2.9832499764543727,0.10254301130771637,3.3591273677302524e-05
7.6110386770000105,-0.4239746332168579,0.10840977728366852,2.9832492441925704,0.09259780496358871,-3.0460902053164318e-05
7.6312196100000165,-0.42593321204185486,0.10872252285480499,2.982581433751693,0.09916907548904419,-0.033390507102012634
7.651366895000024,-0.4278685748577118,0.10903288424015045,2.982581433751693,0.09800422936677933,0.0
7.671277726000085,-0.4298045039176941,0.10934334248304367,2.982581433751693,0.09803371131420135,0.0
7.691112226000087,-0.43172982335090637,0.1096520945429802,2.982581433751693,0.09749600291252136,0.0
7.711122424000109,-0.43366101384162903,0.10996179282665253,2.982581433751693,0.09779345989227295,0.0
7.7311897300000965,-0.4355354905128479,0.11026239395141602,2.9819069479600997,0.09492085874080658,-0.03372015804052353
7.752903276000097,-0.4375220239162445,0.11058233678340912,2.982584526326342,0.10060592740774155,0.0338737890124321
7.771100737000097,-0.4394223988056183,0.1108870878815651,2.9832687969704224,0.09623316675424576,0.03421824797987938
7.791001919000109,-0.44129958748817444,0.11118680238723755,2.982593584054247,0.09504880011081696,-0.033765606582164764
7.81112246400005,-0.4432811141014099,0.11150454729795456,2.9819172067749116,0.10034187883138657,-0.03381798416376114
7.8311021430000665,-0.4452890157699585,0.11182791739702225,2.983253773294802,0.10168932378292084,0.06683056056499481
7.852178563000052,-0.4471736550331116,0.112128846347332,2.9825757315569588,0.09542517364025116,-0.03389931097626686
7.870969911000088,-0.44910725951194763,0.11243893951177597,2.9825757315569588,0.0979158952832222,0.0
7.891730897000002,-0.45108580589294434,0.11275624483823776,2.9832511634444128,0.10019158571958542,0.03376729413866997
7.911356181000087,-0.4530170261859894,0.11306461691856384,2.9832511634444128,0.09778367727994919,0.0
7.931172014000026,-0.45499303936958313,0.11338014155626297,2.982576670224466,0.10005170851945877,-0.03372015804052353
7.951063585000043,-0.4569797217845917,0.11369874328374863,2.983254740255129,0.10060346126556396,0.03390611335635185
7.972748243000069,-0.4590725898742676,0.11403291672468185,2.9832540361591247,0.10092239081859589,-3.094249768764712e-05
7.99120391800011,-0.46094268560409546,0.11433152854442596,2.983254740255129,0.09967300295829773,3.521665348671377e-05
8.011344055000109,-0.4629751443862915,0.11465606093406677,2.983254740255129,0.10290960222482681,0.0
8.0309562650001,-0.4650022089481354,0.11497973650693893,2.983254740255129,0.10263760387897491,0.0
8.05110929,-0.466937780380249,0.11528879404067993,2.983254740255129,0.09800422936677933,0.0
8.070614169999999,-0.46899136900901794,0.11561670154333115,2.983254740255129,0.10398060083389282,0.0
8.091094295000062,-0.47097113728523254,0.11593281477689743,2.9839304014377674,0.10024163126945496,0.03378415107727051
8.111402463000104,-0.47298556566238403,0.1162530705332756,2.9839304014377674,0.10198661684989929,0.0
8.131132094999998,-0.47496187686920166,0.11656726896762848,2.9832559272454655,0.10005670040845871,-0.03372178599238396
8.152777903000015,-0.4770505726337433,0.11690077930688858,2.983933991860751,0.10575731098651886,0.03390442952513695
8.171738024000092,-0.4790862798690796,0.11722441762685776,2.983933991860751,0.10306419432163239,0.0
8.190929044000086,-0.4810838997364044,0.11754199862480164,2.984615628410081,0.10113583505153656,0.034085508435964584
8.211167584999998,-0.4831485152244568,0.11786878108978271,2.9839454259062,0.10451556742191315,-0.033506330102682114
8.231115450000061,-0.4851756989955902,0.11819103360176086,2.9852943870453745,0.10263248533010483,0.0674503743648529
8.252616837000005,-0.4872139096260071,0.11851222068071365,2.9852943870453745,0.10316751897335052,0.0
8.271621401000061,-0.48919886350631714,0.1188250184059143,2.9846170649086523,0.10047249495983124,-0.033861927688121796
8.291234443999997,-0.49128028750419617,0.11915446072816849,2.985292730358932,0.10536643862724304,0.033779095858335495
8.311283973000059,-0.4933134913444519,0.1194748654961586,2.985292730358932,0.10291475057601929,0.0
8.331151859000101,-0.49534082412719727,0.1197943389415741,2.985292730358932,0.10261714458465576,0.0
8.352508436000107,-0.49732840061187744,0.12010755389928818,2.985970324495627,0.10060592740774155,0.0338737890124321
8.371535259000098,-0.4994153082370758,0.12043496966362,2.98664814833105,0.10562235116958618,0.03389587998390198
8.391010695000091,-0.5014466047286987,0.12075225263834,2.98664814833105,0.1027965247631073,0.0
8.411403397000072,-0.5034794211387634,0.1210697740316391,2.98664814833105,0.10287359356880188,0.0
8.431093697000051,-0.5055077075958252,0.1213865801692009,2.98664814833105,0.1026427298784256,0.0
8.452016363000098,-0.5075973868370056,0.12171298265457153,2.987326202063456,0.10575201362371445,0.03390268236398697
8.471359453000105,-0.509583055973053,0.12202175706624985,2.98664886578789,0.10047753900289536,-0.033863674849271774
8.49163812100005,-0.511614203453064,0.12233901023864746,2.98664814833105,0.10278882831335068,-3.377187385922298e-05
8.511158816000034,-0.5135970711708069,0.12264872342348099,2.9873252625164333,0.10034444183111191,0.033851753920316696
8.531321396000067,-0.515625,0.12296406924724579,2.987324530407496,0.10261458903551102,-3.365147131262347e-05
8.551081823000004,-0.5176132917404175,0.12327325344085693,2.986647678619501,0.10060837119817734,-0.03384152054786682
8.570632906000014,-0.519620418548584,0.1235867589712143,2.987331699574165,0.10157344490289688,0.03419922664761543
8.591479241000002,-0.5215979814529419,0.12389426678419113,2.988006184972084,0.10006667673587799,0.03372521325945854
8.611208428000054,-0.5235626101493835,0.12419840693473816,2.987336230090641,0.09940247982740402,-0.033501334488391876
8.63163350000002,-0.5255399346351624,0.12450586259365082,2.986661269481642,0.10005427896976471,-0.03375374898314476
8.651483776000077,-0.5275278687477112,0.12481634318828583,2.9873400285002463,0.10060100257396698,0.03393837809562683
8.670480617000067,-0.5294898152351379,0.12512139976024628,2.98733932383807,0.09927558153867722,-3.316987567814067e-05
8.69091891100004,-0.5314202308654785,0.12542155385017395,2.9859877125651244,0.09768108278512955,-0.06757503747940063
8.711002438000037,-0.5333929061889648,0.12573102116584778,2.986661269481642,0.09984022378921509,0.033681511878967285
8.731140333000099,-0.5353017449378967,0.1260291486978531,2.986661269481642,0.09660008549690247,0.0
8.751036421000094,-0.537290096282959,0.12633970379829407,2.985982947679831,0.10062363743782043,-0.03391285613179207
8.770569336000108,-0.5392857193946838,0.1266527771949768,2.9866583960740494,0.10100296884775162,0.03377361595630646
8.791511518000107,-0.5411717295646667,0.1269473433494568,2.985985351302899,0.09544380009174347,-0.03365454077720642
8.8113355160001,-0.5430856943130493,0.12724760174751282,2.985985351302899,0.09686808288097382,0.0
8.83132321200003,-0.5450630187988281,0.12755779922008514,2.9866598327777836,0.10007666796445847,0.033728525042533875
8.851241318000007,-0.5469658970832825,0.12785500288009644,2.9859755867121187,0.09629881381988525,-0.03420964255928993
8.871085760000028,-0.5489409565925598,0.1281648576259613,2.985301790004422,0.09996199607849121,-0.033689938485622406
8.891149453000025,-0.5508622527122498,0.1284676045179367,2.985301790004422,0.09724869579076767,0.0
8.911162075000107,-0.5527942776679993,0.1287720501422882,2.985301790004422,0.09779345989227295,0.0
8.931113735000054,-0.5547202229499817,0.1290755420923233,2.985301790004422,0.09748628735542297,0.0
8.952558937000049,-0.5566568970680237,0.1293807178735733,2.985301790004422,0.09802880138158798,0.0
8.971542704000058,-0.5586417317390442,0.12969347834587097,2.984624687583176,0.10046747326850891,-0.03386024385690689
8.991225170000007,-0.5605201125144958,0.12999077141284943,2.9839490163316547,0.09508678317070007,-0.033779095858335495
9.011296289000029,-0.5624508857727051,0.1302976906299591,2.9839490163316547,0.09774945676326752,0.0
9.031192544000078,-0.5643768310546875,0.1306038349866867,2.9839490163316547,0.09750573337078094,0.0
9.052481140000054,-0.5662616491317749,0.1309034526348114,2.983270950922065,0.09542517364025116,-0.03389931097626686
9.07093222200001,-0.5682138800621033,0.1312151402235031,2.983270950922065,0.09884648770093918,0.0
9.091067302000056,-0.5701417326927185,0.13152293860912323,2.983270950922065,0.09761282056570053,0.0
9.111091034000083,-0.5720728635787964,0.13183125853538513,2.9819181737192313,0.09777877479791641,-0.06764264404773712
9.131209077000108,-0.5740302801132202,0.13214649260044098,2.982586460231552,0.09913239628076553,0.033410314470529556
9.151123998000003,-0.5759660005569458,0.1324569135904312,2.982586460231552,0.09802387654781342,0.0
9.171277707000058,-0.5778623223304749,0.13276100158691406,2.98190409019511,0.09602680802345276,-0.034113019704818726
9.19155304100002,-0.5798266530036926,0.13307736814022064,2.981233409340521,0.09948132187128067,-0.033527880907058716
9.211559978000082,-0.5817568302154541,0.13338956236839294,2.9812327055299446,0.09776167571544647,-3.214648677385412e-05
9.231178556000032,-0.5836820006370544,0.13370095193386078,2.981233409340521,0.09750816226005554,3.1965890229912475e-05
9.251058219000015,-0.585616946220398,0.13401392102241516,2.981233409340521,0.09800422936677933,0.0
9.272555957000009,-0.5877763032913208,0.13436320424079895,2.981233409340521,0.09942957013845444,0.0
9.291301361000023,-0.5895287990570068,0.13464666903018951,2.9805668095398357,0.09862639755010605,-0.037038590759038925
9.311494328000094,-0.5914588570594788,0.13496017456054688,2.9805668095398357,0.09776900708675385,0.0
9.33100343000001,-0.5934337377548218,0.13528095185756683,2.9812410584574285,0.10003674030303955,0.03371509909629822
9.351235784000096,-0.5953693389892578,0.13559402525424957,2.9812410584574285,0.09803862869739532,0.0
9.370728608000036,-0.5973640084266663,0.13591665029525757,2.980554632613811,0.10102943331003189,-0.03431691601872444
9.39112577200001,-0.5993497371673584,0.13623923063278198,2.981237937709916,0.1005888432264328,0.0341661162674427
9.411282999000036,-0.6013125777244568,0.1365566998720169,2.9819081495397284,0.09941725432872772,0.033506330102682114
9.431637609000063,-0.6032886505126953,0.1368749588727951,2.981233672465293,0.10007666796445847,-0.033728525042533875
9.451480106000076,-0.6053253412246704,0.1372043937444687,2.981233672465293,0.103157177567482,0.0
9.471261679000008,-0.607276976108551,0.13752007484436035,2.981233672465293,0.09885149449110031,0.0
9.491212840000003,-0.6092808246612549,0.13784419000148773,2.981233672465293,0.10149375349283218,0.0
9.5113809180001,-0.6112170815467834,0.13815736770629883,2.9812329401334523,0.09807059168815613,-3.232708331779577e-05
9.531189787000017,-0.6132937669754028,0.13849326968193054,2.9819081495397284,0.10518524795770645,0.03375543653964996
9.552560863000053,-0.6152806282043457,0.13881327211856842,2.982586460231552,0.10062363743782043,0.03391285613179207
9.57104825700003,-0.6172837615013123,0.1391344964504242,2.9819019500750192,0.10143496096134186,-0.03421999141573906
9.591083636999997,-0.6193126440048218,0.13946127891540527,2.9819026539804754,0.10275290161371231,3.371166894794442e-05
9.611456857000007,-0.6213258504867554,0.1397855281829834,2.983242105244647,0.10195870697498322,0.06697449833154678
9.631170137000026,-0.6233024001121521,0.14010114967823029,2.9825680818422446,0.10007909685373306,-0.03369656205177307
9.652511768000068,-0.6253395080566406,0.1404278576374054,2.9825680818422446,0.103157177567482,0.0
9.671546534000072,-0.6274258494377136,0.14076246321201324,2.9832454473539274,0.1056513860821724,0.033870477229356766
9.69127353500005,-0.6294044852256775,0.1410784274339676,2.982570235747005,0.10018658638000488,-0.033765606582164764
9.711043516000018,-0.6314038038253784,0.1413990706205368,2.9832525998016997,0.10124298930168152,0.03412162512540817
9.731108153000037,-0.6334627866744995,0.14172783493995667,2.9839211080233525,0.1042521670460701,0.03342186659574509
9.752542947000052,-0.6355013847351074,0.14205196499824524,2.983920403833993,0.10321148484945297,-3.401266803848557e-05
9.771501195000042,-0.6375368237495422,0.14237558841705322,2.9839211080233525,0.10305129736661911,3.395246676518582e-05
9.791185011000039,-0.639566957950592,0.14269836246967316,2.9839211080233525,0.10278112441301346,0.0
9.811467400000083,-0.6416503190994263,0.1430296003818512,2.9845975100827276,0.10547707229852676,0.03381454944610596
9.831224121000105,-0.643677830696106,0.14335055649280548,2.9845975100827276,0.10263760387897491,0.0
9.851246445000015,-0.6456647515296936,0.14366507530212402,2.983919451537193,0.10058329999446869,-0.03389931097626686
9.871153716000094,-0.6477177143096924,0.14399148523807526,2.985285590005869,0.10393859446048737,0.0683087557554245
9.891349478000052,-0.6497309803962708,0.14430876076221466,2.985285590005869,0.10190582275390625,0.0
9.911311266000098,-0.6517645716667175,0.14462924003601074,2.985285590005869,0.10293532907962799,0.0
9.930883920000042,-0.6538259983062744,0.144954115152359,2.985285590005869,0.10434433072805405,0.0
9.951019943000006,-0.6558498740196228,0.14527305960655212,2.98663218135935,0.10244347900152206,0.06732618063688278
9.970713537000051,-0.6578366160392761,0.14558342099189758,2.985954358408904,0.10054297000169754,-0.033885709941387177
9.991095089000055,-0.6598655581474304,0.14590178430080414,2.985954358408904,0.10268881916999817,0.0
10.011324349000006,-0.6618298888206482,0.14620999991893768,2.986624542824493,0.09941725432872772,0.033506330102682114
10.031713105000108,-0.6638581156730652,0.14652685821056366,2.986624542824493,0.1026427298784256,0.0
10.052576955000063,-0.6657946109771729,0.14682938158512115,2.986624542824493,0.09799932688474655,0.0
10.071073219000027,-0.6677994728088379,0.14714257419109344,2.985940768269548,0.10145797580480576,-0.034194111824035645
10.091056933000004,-0.6697790622711182,0.1474532186985016,2.9866161868358256,0.10019158571958542,0.03376729413866997
10.111191382000015,-0.6717618703842163,0.1477629840373993,2.985939801283694,0.10034187883138657,-0.03381798416376114
10.13125509300005,-0.6737204790115356,0.1480703353881836,2.9866080932798575,0.09912750869989395,0.03340868651866913
10.150949168000011,-0.6756755709648132,0.14837579429149628,2.9866080932798575,0.09894152730703354,0.0
10.170543524000095,-0.6776702404022217,0.1486874371767044,2.9859276331128264,0.10094251483678818,-0.03402037173509598
10.191469039000026,-0.6795908212661743,0.14898884296417236,2.9859276331128264,0.09720519185066223,0.0
10.211480529000028,-0.6815045475959778,0.14928917586803436,2.9859276331128264,0.09685850143432617,0.0
10.231277341999998,-0.6834818720817566,0.14959949254989624,2.9852531491279324,0.10007666796445847,-0.033728525042533875
10.251213372000052,-0.6853669881820679,0.14989663660526276,2.9845750822965758,0.09542039036750793,-0.03389762341976166
10.270823154000027,-0.687349259853363,0.15021046996116638,2.98525077339841,0.10034933686256409,0.03378746286034584
10.291282684000066,-0.6892296075820923,0.1505068689584732,2.9845750822965758,0.09517942368984222,-0.033780720084905624
10.311396023000043,-0.6912122368812561,0.1508207619190216,2.9838984613408885,0.100366972386837,-0.033826351165771484
10.33150812100007,-0.6931377649307251,0.1511269509792328,2.9838984613408885,0.09748628735542297,0.0
10.351204344000053,-0.6950739622116089,0.15143483877182007,2.98389775715469,0.0980263352394104,-3.232708331779577e-05
10.370673649000082,-0.6969723701477051,0.15173672139644623,2.983214930684367,0.09611408412456512,-0.034144021570682526
10.391122421000091,-0.6989025473594666,0.15204499661922455,2.983215634774889,0.09773235768079758,3.214648677385412e-05
10.411423050000053,-0.7008156776428223,0.1523505449295044,2.983215634774889,0.09686808288097382,0.0
10.431300397000086,-0.7027415037155151,0.1526581197977066,2.981866425120893,0.09751059859991074,-0.06745711714029312
10.45137395900008,-0.7046765685081482,0.1529698520898819,2.981866425120893,0.09799932688474655,0.0
10.4711456980001,-0.706619381904602,0.15328283607959747,2.981866425120893,0.09839384257793427,0.0
10.491114783000057,-0.7085046172142029,0.15358655154705048,2.9811881257404917,0.09547781944274902,-0.033917974680662155
10.511223270000073,-0.7104173898696899,0.1538960337638855,2.9811881257404917,0.09688248485326767,0.0
10.531146485000022,-0.7123422026634216,0.15420745313167572,2.9811881257404917,0.09749114513397217,0.0
10.551277342000049,-0.7142266035079956,0.15451233088970184,2.980510055242124,0.09544431418180466,-0.033906057476997375
10.572262688000023,-0.7162683010101318,0.15484409034252167,2.979847012530743,0.09849878400564194,-0.03157735988497734
10.591165420000038,-0.718085765838623,0.15514063835144043,2.9805379562279883,0.09691987186670303,0.03636351600289345
10.61151201000007,-0.7200157642364502,0.15545418858528137,2.979185882011141,0.0977664366364479,-0.06760207563638687
10.631178031000104,-0.7219908833503723,0.15577781200408936,2.9798603762115374,0.10007166862487793,0.03372684121131897
10.651240464000011,-0.7239254117012024,0.15609343349933624,2.9798603762115374,0.09800422936677933,0.0
10.670785451000029,-0.7258208990097046,0.15640269219875336,2.979178028224458,0.09602680802345276,-0.034113019704818726
10.6914869740001,-0.7278025150299072,0.1567273885011673,2.979854881440903,0.10040212422609329,0.03383820876479149
10.711487909000084,-0.7297652959823608,0.15704764425754547,2.9791846806000652,0.09943695366382599,-0.03351295366883278
10.731183335000082,-0.731689453125,0.1573629230260849,2.9791846806000652,0.09749114513397217,0.0
10.751242100000013,-0.7336241602897644,0.15767991542816162,2.9791846806000652,0.09802387654781342,0.0
10.770835178000084,-0.7356191873550415,0.15800680220127106,2.9798653584865704,0.10108227282762527,0.034034036099910736
10.791668843000025,-0.7375851273536682,0.15832754969596863,2.9791947027091217,0.09959729015827179,-0.03353450447320938
10.811149294000074,-0.7395148873329163,0.1586437225341797,2.9791947027091217,0.09777390211820602,0.0
10.831703895000032,-0.7414897680282593,0.1589672863483429,2.979869197388215,0.10006169974803925,0.03372352942824364
10.851227326000071,-0.7434753775596619,0.15929123759269714,2.9791911420114734,0.10059337317943573,-0.03390274569392204
10.8709371220001,-0.7454533576965332,0.15961532294750214,2.9798660908638706,0.10021904855966568,0.033743638545274734
10.891147993000004,-0.7474362254142761,0.15993882715702057,2.980543905745701,0.10045497119426727,0.033889077603816986
11.020817252000029,-0.7494176030158997,0.16026070713996887,2.9798672923181106,0.100366972386837,-0.033826351165771484
