t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
6.563768764000088,0.18055090308189392,-0.3162643015384674,-1.3291199467641635,0.0977543443441391,0.06762567162513733
6.583139604999815,0.18099650740623474,-0.31807205080986023,-1.327760417533649,0.09309341758489609,0.06797916442155838
6.603894259999834,0.18145231902599335,-0.31991046667099,-1.3257418164463741,0.09470365196466446,0.10092894732952118
6.623740586999702,0.1818823516368866,-0.3216300308704376,-1.3243713642660868,0.08440504223108292,0.06526031345129013
6.643014208999375,0.1823153793811798,-0.32335156202316284,-1.3197053372496292,0.09342993050813675,0.24557915329933167
6.663457241999822,0.18271182477474213,-0.3248971402645111,-1.3190282695845108,0.0797809436917305,0.0338534414768219
6.682862415999807,0.18318840861320496,-0.32674992084503174,-1.314270849181944,0.09565531462430954,0.23786737024784088
6.704277866999291,0.18364308774471283,-0.32848331332206726,-1.3149438150960469,0.08960236608982086,-0.03364966809749603
6.7237845009995,0.18413996696472168,-0.3303828239440918,-1.3135855718092204,0.09817153215408325,0.06791432946920395
6.7430985840001085,0.18458309769630432,-0.33206748962402344,-1.3135855718092204,0.0870986357331276,0.0
6.763134776999323,0.18508051335811615,-0.33395853638648987,-1.3108800809633752,0.09776901453733444,0.13527174293994904
6.783216060999621,0.18554575741291046,-0.33570802211761475,-1.3115605913395214,0.09051438421010971,-0.03402205929160118
6.803223421999974,0.18603509664535522,-0.3375531733036041,-1.312237961002314,0.0954466387629509,-0.033875472843647
6.823061989999587,0.18652039766311646,-0.3393881320953369,-1.311563752831067,0.09490194171667099,0.03371341526508331
6.842839375999574,0.18700991570949554,-0.3412339687347412,-1.3095286190024222,0.09548260271549225,0.10175909847021103
6.863273871999809,0.1874847114086151,-0.34300971031188965,-1.310870910391133,0.09190636873245239,-0.06711234897375107
6.882891872999608,0.18804292380809784,-0.3451087176799774,-1.3095114948725037,0.10859807580709457,0.06797236204147339
6.903992722000112,0.18854543566703796,-0.3469879627227783,-1.3081656821900047,0.09726320952177048,0.06728596985340118
6.9245299389995125,0.18914435803890228,-0.3492157459259033,-1.3067874096919236,0.10485903173685074,0.06264874339103699
6.943478327999401,0.1896391659975052,-0.35104620456695557,-1.3074609841499776,0.09979700297117233,-0.03545233607292175
6.964025765999395,0.19020165503025055,-0.35313260555267334,-1.3061084381711376,0.10804426670074463,0.06762572377920151
6.982830881999689,0.19073368608951569,-0.3550954759120941,-1.3047718853277313,0.10703583806753159,0.07034427672624588
7.00411322599939,0.1912720948457718,-0.3570713996887207,-1.3047718853277313,0.102397620677948,0.0
7.022888952999892,0.19181577861309052,-0.3590666651725769,-1.303412796134556,0.10340074449777603,0.06795531511306763
7.043002013999285,0.19235700368881226,-0.3610423505306244,-1.3020665203503217,0.10242308676242828,0.06731275469064713
7.063613172999794,0.19291724264621735,-0.36307668685913086,-1.3013899884789604,0.10550343990325928,0.03382304310798645
7.082809258999987,0.19342643022537231,-0.36492079496383667,-1.3020696866170565,0.09565530717372894,-0.033981066197156906
7.1036428379993595,0.1939702033996582,-0.3668953478336334,-1.3007236545979752,0.1024027094244957,0.06729933619499207
7.1239418019995355,0.194540336728096,-0.3689548075199127,-1.2986684914901865,0.10175799578428268,0.09786678105592728
7.142999631999373,0.19509026408195496,-0.37092554569244385,-1.2986684914901865,0.10768545418977737,0.0
7.163373741999749,0.19559799134731293,-0.3727450370788574,-1.2966553246361852,0.09444994479417801,0.1006585881114006
7.183105258000069,0.19618594646453857,-0.374835729598999,-1.293937380284898,0.10858962684869766,0.13589860498905182
7.204833146000055,0.19675973057746887,-0.3768549859523773,-1.2919176358679285,0.1049603521823883,0.10098084062337875
7.2231002569997145,0.19732901453971863,-0.3788430988788605,-1.2891994730943803,0.10340074449777603,0.13591058552265167
7.2448355520000405,0.197898268699646,-0.3808108866214752,-1.285160685049712,0.10242308676242828,0.20193825662136078
7.264839763999589,0.19847829639911652,-0.3827860355377197,-1.2797497370585427,0.10292709618806839,0.27054348587989807
7.286243197999283,0.19908663630485535,-0.38481685519218445,-1.2763508332481046,0.1059994101524353,0.16994456946849823
7.307381953000004,0.19972558319568634,-0.38692376017570496,-1.2716399144690023,0.11008290946483612,0.23554778099060059
7.325677544999962,0.20031696557998657,-0.38884127140045166,-1.2682584279017501,0.10033184289932251,0.16907274723052979
7.348400849999962,0.20100750029087067,-0.3910536766052246,-1.2635195732830802,0.10534901171922684,0.2153998762369156
7.3684641350000675,0.20152214169502258,-0.3926754891872406,-1.2601310436490603,0.09452810883522034,0.18825499713420868
7.3870050349996745,0.20215244591236115,-0.39463868737220764,-1.2560656597790527,0.1030951663851738,0.2032633125782013
7.405780041000071,0.20283415913581848,-0.39673271775245667,-1.2513537024587302,0.11011029779911041,0.2356063723564148
7.426668246999725,0.20341598987579346,-0.3984917402267456,-1.2472949058905047,0.09263717383146286,0.202938050031662
7.4477633739998055,0.20407874882221222,-0.40046849846839905,-1.2431842673793039,0.09928088635206223,0.19574308395385742
7.468255480999687,0.20468269288539886,-0.40224552154541016,-1.2398507073859835,0.09878210723400116,0.17545919120311737
7.486346578999473,0.2053210735321045,-0.40410351753234863,-1.2371324868408984,0.09823071956634521,0.13591058552265167
7.508801575999314,0.20595848560333252,-0.405942440032959,-1.233093849806602,0.09731365740299225,0.20193152129650116
7.525807017999796,0.20657365024089813,-0.4076942801475525,-1.229025837032236,0.09283486008644104,0.2034008651971817
7.546325345999321,0.2072133868932724,-0.4094926714897156,-1.224279252258921,0.09543952345848083,0.23733077943325043
7.5682747829996515,0.20780912041664124,-0.4111425280570984,-1.221566789977563,0.0877055823802948,0.13562433421611786
7.587270189999799,0.2084585577249527,-0.41292595863342285,-1.2181960800703606,0.0948992446064949,0.16853180527687073
7.608753472999524,0.2090775966644287,-0.4146082103252411,-1.214829605153138,0.0896272212266922,0.16832374036312103
7.630789092999294,0.2097073197364807,-0.4163019061088562,-1.211436783209169,0.09034856408834457,0.16964960098266602
7.649451341999338,0.210302472114563,-0.4178861379623413,-1.2080664579658065,0.08461695909500122,0.16851672530174255
7.667958779999935,0.21098190546035767,-0.41967636346817017,-1.205269961432394,0.09118250757455826,0.1331675946712494
7.686637213999347,0.2116042524576187,-0.42130246758461,-1.2020011745934598,0.09163778275251389,0.17204029858112335
7.710144200999821,0.21217839419841766,-0.4227880537509918,-1.1986243147744176,0.07963381707668304,0.1688498705625534
7.72661869500007,0.2128882259130478,-0.42460641264915466,-1.1937701559670795,0.08872757107019424,0.22064007818698883
7.743588174999786,0.2134314328432083,-0.42597827315330505,-1.1917637955181402,0.07765752077102661,0.1055932566523552
7.764424753999265,0.21404072642326355,-0.42750802636146545,-1.1890583847170049,0.08233179897069931,0.13527174293994904
7.783322032999422,0.21460872888565063,-0.42892298102378845,-1.186386356170324,0.0802476555109024,0.1406373232603073
7.803610867999851,0.2151656150817871,-0.4302995800971985,-1.1843671921168422,0.07424935698509216,0.10095907002687454
7.823302828999658,0.21573077142238617,-0.4316885471343994,-1.1809688096164324,0.074976846575737,0.16991384327411652
7.843372909999744,0.2162603735923767,-0.4329775869846344,-1.1789336804881039,0.06967998296022415,0.10176418721675873
7.862841451999884,0.21684539318084717,-0.4343932867050171,-1.1762495019609016,0.07659028470516205,0.13420312106609344
7.883563366999624,0.21744172275066376,-0.4358254671096802,-1.1735301937623719,0.07756836712360382,0.13596691191196442
7.903135090999967,0.21803589165210724,-0.4372416138648987,-1.1735301937623719,0.07678675651550293,0.0
7.922804404999624,0.21863596141338348,-0.4386717975139618,-1.1721717004490668,0.07754848897457123,0.06792793422937393
7.943036036999729,0.21921242773532867,-0.4400405287742615,-1.1701517978005358,0.07425877451896667,0.10099592059850693
7.963141431999247,0.21985463798046112,-0.44155678153038025,-1.1701517978005358,0.08233179897069931,0.0
7.9849788349993105,0.22060871124267578,-0.4433371126651764,-1.1680912643339578,0.0878838375210762,0.09366083890199661
8.00528874199972,0.2212134301662445,-0.4447566866874695,-1.1680912643339578,0.08121022582054138,0.0
8.023180604999652,0.22185081243515015,-0.4462529420852661,-1.1654192963155527,0.08559750020503998,0.1406373381614685
8.043028154999774,0.2224971503019333,-0.4477590322494507,-1.1627264206556727,0.08194662630558014,0.1346389353275299
8.0636603869998,0.22315070033073425,-0.44927069544792175,-1.1627264206556727,0.08234414458274841,0.0
8.083246202999362,0.22388938069343567,-0.4509792625904083,-1.1613671794248703,0.09307003021240234,0.06796213239431381
8.103767012999924,0.22458241879940033,-0.45257630944252014,-1.1613671794248703,0.08704663068056107,0.0
8.124189750999903,0.22537080943584442,-0.45439308881759644,-1.158627030188503,0.09430775046348572,0.1304827630519867
8.143003883999882,0.22608214616775513,-0.4560200572013855,-1.156626519547307,0.09345708042383194,0.10529190301895142
8.163340643000083,0.22682763636112213,-0.4577158987522125,-1.155273832851349,0.092623271048069,0.06763584166765213
8.183505776999482,0.2276000827550888,-0.4594666361808777,-1.1545938811354892,0.09567934274673462,0.03398960828781128
8.204966041999796,0.22847966849803925,-0.4614565372467041,-1.150508632428463,0.09889267385005951,0.18569304049015045
8.223116545999801,0.22912487387657166,-0.46290022134780884,-1.1498382571715144,0.08785035461187363,0.03724868595600128
8.243122442999265,0.22987832129001617,-0.46458303928375244,-1.1498382571715144,0.0921899601817131,0.0
8.263312964999386,0.2306564450263977,-0.4663209915161133,-1.149161772451152,0.09521042555570602,0.03382304310798645
8.282970427999317,0.23139706254005432,-0.46797218918800354,-1.148482154476948,0.09048475325107574,0.033981066197156906
8.302955788999498,0.2321106195449829,-0.4695601761341095,-1.1471360349037814,0.08704663068056107,0.06730270385742188
8.32300061099977,0.23289646208286285,-0.47130274772644043,-1.146457017386395,0.09557846933603287,0.03395373001694679
8.343006822999996,0.23359273374080658,-0.47284388542175293,-1.1457839581602949,0.08455579727888107,0.033651288598775864
8.363099625999894,0.23427161574363708,-0.47434383630752563,-1.1430781672999029,0.08232175558805466,0.13528189063072205
8.384382598999764,0.2349795699119568,-0.47589683532714844,-1.1423989190881265,0.08533770591020584,0.03396227955818176
8.403723329999593,0.23559625446796417,-0.4772471785545349,-1.143071235277864,0.0742252841591835,-0.03361788019537926
8.423246295999888,0.23632507026195526,-0.4788459241390228,-1.143071235277864,0.08785092085599899,0.0
8.443028384999707,0.23696765303611755,-0.48025551438331604,-1.1457862098101483,0.07745716720819473,-0.13574686646461487
8.463872554999398,0.23772557079792023,-0.48193010687828064,-1.1457862098101483,0.09190636873245239,0.0
8.483342171000004,0.23842918872833252,-0.48348474502563477,-1.1464659476361947,0.08532276749610901,-0.03398449346423149
8.50345730599929,0.23910364508628845,-0.4849776327610016,-1.149158057988421,0.08190815895795822,-0.13460205495357513
8.525526202999572,0.23987174034118652,-0.48669007420539856,-1.1518984537290944,0.08937195688486099,-0.1304953396320343
8.543200367999816,0.2405114322900772,-0.4881267547607422,-1.1552324336882465,0.08277197927236557,-0.17547734081745148
8.563452702999712,0.24123843014240265,-0.48977431654930115,-1.1559086989357736,0.0900413915514946,-0.03381454944610596
8.583000519999587,0.2418639063835144,-0.49119439721107483,-1.159987752588716,0.07758564502000809,-0.20395803451538086
8.603767526999945,0.24266742169857025,-0.493039071559906,-1.160666060283209,0.10060346126556396,-0.03390611335635185
8.622898095999517,0.24334241449832916,-0.49459153413772583,-1.1640373094355494,0.08464226871728897,-0.16856707632541656
8.642963954999686,0.24417957663536072,-0.49653488397598267,-1.1620023089540557,0.10579973459243774,0.10175398737192154
8.663050997999562,0.24495095014572144,-0.4983155131340027,-1.1620023089540557,0.09702672064304352,0.0
8.68420399399929,0.24579346179962158,-0.5002603530883789,-1.1626817560782565,0.10597512125968933,-0.033974260091781616
8.706465162999848,0.2465861290693283,-0.5020935535430908,-1.1633549535346683,0.09986252337694168,-0.033656347543001175
8.72339390399975,0.24744635820388794,-0.5040867328643799,-1.1619963303558725,0.1085435301065445,0.06793823093175888
8.743197898999824,0.24826084077358246,-0.50596684217453,-1.1606496570280667,0.10244859009981155,0.06732954829931259
8.763336774999516,0.24910201132297516,-0.5079014301300049,-1.1572681986952296,0.10547707229852676,0.16907274723052979
8.783237970999835,0.24995410442352295,-0.5098431706428528,-1.1565883692863916,0.10602305829524994,0.0339895524084568
8.803645579999284,0.25088122487068176,-0.5119519829750061,-1.1532240343478042,0.1151801273226738,0.16821490228176117
8.823706882999431,0.2517198920249939,-0.5138422846794128,-1.151864902179921,0.10340074449777603,0.06795531511306763
8.845011429999431,0.25267282128334045,-0.5159823298454285,-1.1498121152466219,0.10648268461227417,0.09330764412879944
8.863962634999552,0.2535550892353058,-0.5179527401924133,-1.1498121152466219,0.1136285588145256,0.0
8.883058241999606,0.2543652355670929,-0.5197620987892151,-1.149144022613344,0.10433823615312576,0.035164766013622284
8.905476739999358,0.25528740882873535,-0.5218179821968079,-1.146452194521538,0.11266233772039413,0.13458529114723206
8.923477284999535,0.25624504685401917,-0.5239376425743103,-1.1444140475292712,0.11629663407802582,0.10190730541944504
8.942790108999361,0.2570924460887909,-0.5258031487464905,-1.1430668431738547,0.10244615375995636,0.06736139953136444
8.963666704999923,0.2579461634159088,-0.5276758074760437,-1.1417142739046886,0.10290445387363434,0.06762909889221191
8.982793662999939,0.258828341960907,-0.5296040177345276,-1.1410344671119304,0.10602305829524994,0.0339895524084568
9.003488689999358,0.2597454786300659,-0.531605064868927,-1.1390158696738213,0.11006099730730057,0.10092894732952118
9.02365469399956,0.2605745196342468,-0.5334042906761169,-1.1390158696738213,0.09433504939079285,0.0
9.04301820099954,0.26140233874320984,-0.535200834274292,-1.1383492209641208,0.10411088168621063,0.0350881926715374
9.063676691999717,0.2622348666191101,-0.5370044708251953,-1.1383492209641208,0.09459518641233444,0.0
9.082714430999658,0.2630232572555542,-0.5387124419212341,-1.1376810579867638,0.09900814294815063,0.03517210856080055
9.104130697000073,0.2636895179748535,-0.5401533246040344,-1.1410469442678937,0.07937228679656982,-0.1682952493429184
9.12299855099991,0.264464795589447,-0.5418448448181152,-1.1410469442678937,0.09303731471300125,0.0
9.143253404999996,0.2652544677257538,-0.5435677766799927,-1.1403736318436568,0.09476493299007416,0.03366471454501152
9.163451501000054,0.2659629285335541,-0.545110821723938,-1.142402463483492,0.08489618450403214,-0.10144365578889847
9.183875293999336,0.2666933834552765,-0.5467103123664856,-1.1437614365131292,0.087919220328331,-0.06794846057891846
9.204340845999468,0.2674042582511902,-0.5482725501060486,-1.1444451026097793,0.08173325657844543,-0.03255470097064972
9.225192348999371,0.2681470215320587,-0.5499078631401062,-1.1451195529742058,0.08980343490839005,-0.03372521325945854
9.243301483999858,0.26879623532295227,-0.5513397455215454,-1.144453468756347,0.08274830132722855,0.035057246685028076
9.264742730999387,0.26955610513687134,-0.5530127286911011,-1.146522975090665,0.08352067321538925,-0.09407193213701248
9.283021471999746,0.2701798379421234,-0.5543935894966125,-1.146522975090665,0.08417733758687973,0.0
9.30348941200009,0.27087557315826416,-0.5559338331222534,-1.1485424969013507,0.08450325578451157,-0.10097416490316391
9.323146318999534,0.27157458662986755,-0.5574896931648254,-1.1492225315932412,0.08528212457895279,-0.03399641439318657
9.343076421999285,0.272245317697525,-0.5589852929115295,-1.1505684466187167,0.08195669949054718,-0.06730104982852936
9.362902046999807,0.27295899391174316,-0.5605824589729309,-1.1505684466187167,0.08746878802776337,0.0
9.383313154999996,0.2735708951950073,-0.5619518160820007,-1.1512487921174657,0.07499387115240097,-0.0340152233839035
9.404071068999656,0.2743007242679596,-0.5635880827903748,-1.1505754025006552,0.08958236873149872,0.03367139771580696
9.42276546499943,0.27489128708839417,-0.5649097561836243,-1.153293572202716,0.07238052785396576,-0.13591055572032928
9.442990004999956,0.2756180763244629,-0.566548228263855,-1.152620455797264,0.0896202027797699,0.033656347543001175
9.46386802699999,0.2761823534965515,-0.5678180456161499,-1.1546497909133502,0.069477878510952,-0.10146905481815338
9.484001160999469,0.2768353521823883,-0.5692955851554871,-1.1539648487882466,0.07692413777112961,0.03261598199605942
9.504133110999646,0.27745163440704346,-0.5706874132156372,-1.1539648487882466,0.08011438697576523,0.0
9.524914523999541,0.27805861830711365,-0.5720582604408264,-1.1560034739745095,0.07496177405118942,-0.10192777216434479
9.543131654999343,0.2786984443664551,-0.5735113024711609,-1.1566761984592127,0.07938375324010849,-0.033632900565862656
9.563434525999583,0.2792781889438629,-0.5748302936553955,-1.156676624451631,0.07203852385282516,-2.3658369173062965e-05
9.583495162999498,0.2798401415348053,-0.5761088132858276,-1.158716780368973,0.06982903182506561,-0.10200461745262146
9.60465930600003,0.2805575728416443,-0.5777501463890076,-1.1580434510302722,0.08956455439329147,0.03366471454501152
9.624167235999266,0.2812268137931824,-0.5792784094810486,-1.1580434510302722,0.07944770157337189,0.0
9.643238343999656,0.28185752034187317,-0.5807186961174011,-1.1560434769443988,0.08275480568408966,0.10526460409164429
9.664007256999867,0.28252121806144714,-0.5822260975837708,-1.1533373799915079,0.08235239237546921,0.13530558347702026
9.684793558999445,0.28328198194503784,-0.5839413404464722,-1.149227360556503,0.08528976887464523,0.1868171989917755
9.703649098999449,0.2839660942554474,-0.5854668021202087,-1.1472291312466383,0.0928814709186554,0.11101855337619781
9.723933377999856,0.2848013937473297,-0.5873194932937622,-1.1424344954379555,0.09677553176879883,0.22831186652183533
9.74278058499931,0.28556016087532043,-0.5889810919761658,-1.1384334457159202,0.09613935649394989,0.2105783224105835
9.763496573999873,0.28635790944099426,-0.5907098054885864,-1.1336985058013513,0.09519421309232712,0.23675091564655304
9.78410549199998,0.2871241569519043,-0.5923497676849365,-1.1302993990678523,0.09050748497247696,0.16994799673557281
9.803939411999636,0.2879754304885864,-0.5941556692123413,-1.1255895061287398,0.0998227670788765,0.23550087213516235
9.825532951999776,0.2888214886188507,-0.5959287881851196,-1.1228712099774847,0.09823071956634521,0.13591058552265167
9.843034305999936,0.28961995244026184,-0.5975905060768127,-1.1188324566974222,0.0921807810664177,0.20193830132484436
9.863515469000049,0.29040664434432983,-0.5992109179496765,-1.1140972028892078,0.0900639072060585,0.23676109313964844
9.88451933899978,0.29128018021583557,-0.6009887456893921,-1.1099861642011764,0.09432593733072281,0.19576197862625122
9.904077784999572,0.2920987606048584,-0.6026375889778137,-1.1059540413147468,0.09688860177993774,0.2122192233800888
9.923185206999733,0.292903333902359,-0.6042419075965881,-1.10258334163149,0.08973885327577591,0.16853350400924683
9.944283963999624,0.2938050329685211,-0.6060249209403992,-1.0978695981248034,0.09990228712558746,0.2356884628534317
9.964039849000073,0.2946487367153168,-0.6076738834381104,-1.0938118252282716,0.09261400997638702,0.20288731157779694
9.983181380999667,0.29555100202560425,-0.6094198226928711,-1.089733160534306,0.09826527535915375,0.2039375603199005
10.004022329999316,0.2964511215686798,-0.6111443042755127,-1.0843502401843368,0.09726320952177048,0.26914381980895996
10.02377882699966,0.2974260747432709,-0.6129878759384155,-1.078867805820701,0.09930962324142456,0.2610663175582886
10.044865545999528,0.2982645630836487,-0.6145526170730591,-1.0742010285346655,0.09343284368515015,0.2456173449754715
10.063169397999445,0.2991718053817749,-0.6162267923355103,-1.07081875786561,0.09521042555570602,0.1691150814294815
10.085292662999564,0.3001633286476135,-0.6180418729782104,-1.0681004158661778,0.10341114550828934,0.13592426478862762
10.105332836999878,0.3012682795524597,-0.6200515627861023,-1.0667301356433767,0.10424584150314331,0.06228243559598923
10.122928929999944,0.30214864015579224,-0.6216475963592529,-1.065399162941477,0.10126129537820816,0.0739436000585556
10.143137524999474,0.3031408488750458,-0.6234407424926758,-1.0627053672664917,0.10246898233890533,0.13468582928180695
10.163867198999469,0.30424222350120544,-0.6254186034202576,-1.0627060274486684,0.11319206655025482,-3.7203237297944725e-05
10.183185060000142,0.3052738606929779,-0.6272711753845215,-1.0633860197975924,0.10602305829524994,-0.0339895524084568
10.203924862999884,0.3063434362411499,-0.6291950345039368,-1.0627124185122434,0.11005833745002747,0.0336780808866024
10.223242260999541,0.3073746860027313,-0.6310470104217529,-1.063392101578748,0.10598577558994293,-0.033977631479501724
10.243379079999613,0.3084198236465454,-0.632926881313324,-1.063392101578748,0.10754425078630447,0.0
10.263679765999768,0.30947014689445496,-0.6348161101341248,-1.063392101578748,0.10807669907808304,0.0
10.28629673999967,0.31047511100769043,-0.636623740196228,-1.063392101578748,0.10341114550828934,0.0
10.307043931999942,0.3114703297615051,-0.6384138464927673,-1.0647381906684235,0.10240780562162399,-0.06730270385742188
10.327584795999428,0.3125726878643036,-0.6404029726982117,-1.066096830780586,0.1033700630068779,-0.06175924465060234
10.34639398499985,0.3134448826313019,-0.6419817805290222,-1.0681290672205164,0.1002068743109703,-0.1128964051604271
10.367294968999886,0.3144209384918213,-0.6437572240829468,-1.0688119096254785,0.09647774696350098,-0.03251562640070915
10.387082094999641,0.31535056233406067,-0.6454508900642395,-1.0674752960142815,0.10168404877185822,0.07034427672624588
10.407214711000051,0.31626418232917786,-0.6471101641654968,-1.066802407767834,0.09470836818218231,0.0336446650326252
10.426350724999793,0.3173081576824188,-0.6490031480789185,-1.065449426334557,0.10808750987052917,0.06765281409025192
10.44653574699987,0.3182593584060669,-0.6507223844528198,-1.0640901787073918,0.09824058413505554,0.06796213239431381
10.467754647999755,0.31925517320632935,-0.6525165438652039,-1.064781634525896,0.09771326929330826,-0.03293202817440033
10.487639399999352,0.32010722160339355,-0.6540541648864746,-1.0654418026044208,0.0925208255648613,-0.0347457155585289
10.512622031999854,0.32112351059913635,-0.6558910012245178,-1.0661148450336975,0.1049627736210823,-0.03364966809749603
10.52761445499982,0.3220721185207367,-0.6576082706451416,-1.0647575453073832,0.09809272736310959,0.06785985082387924
10.550331890000052,0.32299235463142395,-0.659268856048584,-1.06543210770536,0.09492558985948563,-0.03372184559702873
10.568233510999562,0.32392820715904236,-0.66096031665802,-1.0647453744871145,0.0920523926615715,0.03270116075873375
10.588225556999532,0.3247906267642975,-0.6625165343284607,-1.064077195199533,0.0936417505145073,0.03516663238406181
10.607532121999611,0.3256603181362152,-0.6640834212303162,-1.0634042651897286,0.08960236608982086,0.03364966809749603
10.628389236999283,0.326632559299469,-0.6658322811126709,-1.0634042651897286,0.0909518226981163,0.0
10.647666486999697,0.32743942737579346,-0.6672836542129517,-1.0614199145685033,0.09225298464298248,0.11023444682359695
10.667254248000063,0.328338623046875,-0.6688935160636902,-1.0614199145685033,0.09219913184642792,0.0
10.686850434000007,0.3292459547519684,-0.6705179810523987,-1.0587029907043375,0.09303472191095352,0.13584232330322266
10.705151933999332,0.3301244378089905,-0.6720808148384094,-1.055336102498847,0.08964058756828308,0.16834890842437744
10.725141219999387,0.3310925364494324,-0.6737895607948303,-1.0512602231207788,0.09819617867469788,0.2037942260503769
10.748178071999973,0.33208775520324707,-0.6755295991897583,-1.0505847493357199,0.08715471625328064,0.02937346138060093
10.765846847999455,0.3329859673976898,-0.6770975589752197,-1.0458350103575826,0.10629525780677795,0.2793906331062317
10.786929234000127,0.3338615298271179,-0.678609311580658,-1.0431330311233542,0.08734893798828125,0.13510115444660187
10.810693325000102,0.3348672389984131,-0.6803349852561951,-1.039767258813447,0.09986748546361923,0.16829022765159607
10.827077394999833,0.3358682692050934,-0.6820394396781921,-1.0362561681618767,0.09412773698568344,0.16719195246696472
10.845805680000012,0.33680492639541626,-0.6836215853691101,-1.0329904911065977,0.09676871448755264,0.17188292741775513
10.866931268999906,0.33778223395347595,-0.6852601170539856,-1.0296016773980927,0.09539169818162918,0.16943708062171936
10.884719392999614,0.33871030807495117,-0.6868041753768921,-1.027572643231927,0.09007498621940613,0.10145214200019836
10.906672755999352,0.3396608829498291,-0.6883784532546997,-1.0235433582676343,0.09195008873939514,0.201462060213089
10.926690633999897,0.3405711054801941,-0.6898722648620605,-1.0208384286423644,0.08746442198753357,0.13525144755840302
10.947456565999346,0.3415170907974243,-0.6914153695106506,-1.0174397546526486,0.09049838781356812,0.16993090510368347
10.967750695999712,0.34251466393470764,-0.6930302977561951,-1.0160536339072475,0.08628127723932266,0.0630047619342804
10.98607452899978,0.3434094488620758,-0.6944743394851685,-1.0107997970985219,0.0943768247961998,0.2918810546398163
11.009710863999317,0.3443071246147156,-0.6959061622619629,-1.0074341523627173,0.0844990536570549,0.1682819128036499
11.027210643999751,0.34524473547935486,-0.6973905563354492,-1.0060767234915864,0.0877847969532013,0.06787339597940445
11.046354176000023,0.34615322947502136,-0.6988245248794556,-1.0026965200654634,0.08487676829099655,0.16900686919689178
11.06562187199961,0.34703636169433594,-0.7002081274986267,-0.9986506357971497,0.08207158744335175,0.2022923082113266
11.088697907000096,0.3479039967060089,-0.7015553712844849,-0.9952534447010312,0.08012349903583527,0.1698625683784485
11.106825855999887,0.3488517999649048,-0.7030162215232849,-0.9898678431362505,0.08706829696893692,0.26927781105041504
11.126768976999301,0.3497554361820221,-0.704392671585083,-0.9871625678018501,0.08232767879962921,0.13526500761508942
11.144009394000022,0.3507242798805237,-0.7058597803115845,-0.9830844453785982,0.0879082977771759,0.20390677452087402
11.163277014999949,0.3516610264778137,-0.7072657942771912,-0.9810657305154469,0.08447382599115372,0.10093897581100464
11.183081307000066,0.3526960611343384,-0.7088125348091125,-0.975629594245667,0.09305600821971893,0.271807461977005
11.203009428999394,0.3535931706428528,-0.7101375460624695,-0.9708802877564555,0.08000696450471878,0.23746174573898315
11.223209598999347,0.3546936511993408,-0.7117463946342468,-0.9654864544713648,0.0974619910120964,0.26969391107559204
11.242921559000024,0.3557215929031372,-0.7132319211959839,-0.9607374495989481,0.09032591432332993,0.23744980990886688
11.2638647269996,0.3568039536476135,-0.714780330657959,-0.9560401017103831,0.09446122497320175,0.23486833274364471
11.283159773999614,0.3578776717185974,-0.7163011431694031,-0.951961258601134,0.09308211505413055,0.2039426565170288
11.303712488999736,0.35894671082496643,-0.7178022861480713,-0.947924064295216,0.09214409440755844,0.20185786485671997
11.32387180799924,0.3601631820201874,-0.719495952129364,-0.9438134426015383,0.09929728507995605,0.19574464857578278
11.342702940999516,0.36123478412628174,-0.7209750413894653,-0.939811668287991,0.09613019227981567,0.21062202751636505
11.362931609999578,0.362418532371521,-0.72259521484375,-0.9350778143529069,0.10032682865858078,0.2366899996995926
11.38563556400004,0.36366531252861023,-0.724284827709198,-0.9295578682048674,0.09544573724269867,0.25090885162353516
11.40393684099945,0.364596962928772,-0.7255328893661499,-0.9249353149079336,0.0865255743265152,0.2568090260028839
11.423054150999633,0.3658102750778198,-0.7271426916122437,-0.9201801577913956,0.10079248994588852,0.2377564162015915
11.443224413999815,0.3669891655445099,-0.7286914587020874,-0.9174865235644102,0.09731914103031158,0.13468077778816223
11.463914385999487,0.3681465685367584,-0.7302035689353943,-0.9127513359333467,0.09521042555570602,0.23676104843616486
11.482859552999798,0.3692849576473236,-0.7316762804985046,-0.9073143821941281,0.09307003766298294,0.2718484401702881
11.503990844999862,0.37051481008529663,-0.7332496047019958,-0.9026031464603711,0.09984760731458664,0.23555946350097656
11.523402924999573,0.3717637360095978,-0.7348318696022034,-0.8978474953027945,0.10079041868448257,0.2377837598323822
11.543162717999621,0.37297695875167847,-0.7363539934158325,-0.8938084694866589,0.09732335060834885,0.20195168256759644
11.566029388999596,0.3743521571159363,-0.7380651235580444,-0.8883116903479971,0.10453535616397858,0.26174989342689514
11.58311740299996,0.37547481060028076,-0.7394463419914246,-0.8849694460122822,0.09368070960044861,0.17590641975402832
11.604127179999523,0.3766835629940033,-0.7409234046936035,-0.8802233513384549,0.09542994946241379,0.23730698227882385
11.622973571999864,0.3780229985713959,-0.742544412612915,-0.8768526654603022,0.10514061897993088,0.16853350400924683
11.644617442999333,0.3792678713798523,-0.7440406680107117,-0.8741596397557951,0.09732131659984589,0.1346523016691208
11.663379633999284,0.3805226981639862,-0.7455406785011292,-0.8714537803679157,0.09778367727994919,0.13529203832149506
