t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
5.407202728999891,-0.16880621016025543,0.1581106334924698,2.7891205292479215,0.10063878446817398,0.03391803428530693
5.425608595000085,-0.17073257267475128,0.15881921350955963,2.7891205292479215,0.10262737423181534,0.0
5.445503808000012,-0.17257270216941833,0.15949606895446777,2.7891205292479215,0.09803371131420135,0.0
5.466853407000144,-0.1744586080312729,0.16018976271152496,2.7884431372466083,0.10047249495983124,-0.033861927688121796
5.48540203399989,-0.17638179659843445,0.16089865565299988,2.7884431372466083,0.10248428583145142,0.0
5.507778734000112,-0.17822368443012238,0.16157758235931396,2.7884431372466083,0.09815181791782379,0.0
5.525457935000304,-0.18009936809539795,0.1622689664363861,2.787769407671803,0.09995204955339432,-0.0336865670979023
5.545544324000275,-0.18198907375335693,0.16296696662902832,2.787090345927619,0.10072465986013412,-0.0339469313621521
5.567811226000231,-0.1838706135749817,0.16366340219974518,2.787765790491389,0.10031423717737198,0.03377566114068031
5.585638431999996,-0.18569795787334442,0.1643383800983429,2.786418748603931,0.09740117192268372,-0.06734959781169891
5.605597902000227,-0.1876351535320282,0.16505688428878784,2.786418748603931,0.1033073365688324,0.0
5.6268100010001945,-0.18950942158699036,0.16575205326080322,2.7857449955378266,0.09995204955339432,-0.0336865670979023
5.645584692000284,-0.19134745001792908,0.16643519699573517,2.784388378497155,0.0980435386300087,-0.06782577186822891
5.6656549280000945,-0.1931793987751007,0.16711890697479248,2.784388378497155,0.09776900708675385,0.0
5.685837397999876,-0.19505402445793152,0.16781854629516602,2.78371390760797,0.10004673153162003,-0.033718474209308624
5.705675909000092,-0.19693899154663086,0.16852349042892456,2.7830355848067367,0.10062363743782043,-0.03391285613179207
5.725584642000285,-0.1987651288509369,0.1692078560590744,2.7816858897497028,0.09750828891992569,-0.06748732924461365
5.745765796999876,-0.20069797337055206,0.1699351817369461,2.7816865835689772,0.10325808823108673,3.401266803848557e-05
5.76646407699991,-0.2024785727262497,0.17060521245002747,2.7810106551347396,0.09512480348348618,-0.03379257768392563
5.785618930000055,-0.20435091853141785,0.17131121456623077,2.7803362141619288,0.10005170851945877,-0.03372015804052353
5.80603817400015,-0.20623348653316498,0.1720225214958191,2.7796579230521337,0.10062363743782043,-0.03391285613179207
5.82583729299995,-0.2080087810754776,0.17269466817378998,2.7789829451665473,0.09491382539272308,-0.03374869003891945
5.845681696000156,-0.20989033579826355,0.17340850830078125,2.7783053676069582,0.1006210595369339,-0.03387884423136711
5.8683876099999,-0.21176619827747345,0.17412163317203522,2.7776289674060712,0.10034187883138657,-0.03381798416376114
5.885671864999949,-0.21358783543109894,0.1748155653476715,2.7776289674060712,0.0974668487906456,0.0
5.907530720000068,-0.21542061865329742,0.17551374435424805,2.7762720916882455,0.09806321561336517,-0.06783944368362427
5.927762122999866,-0.21733781695365906,0.17624704539775848,2.7762720916882455,0.10263249278068542,0.0
5.945776986000055,-0.21912074089050293,0.17692899703979492,2.7755940606487024,0.09544431418180466,-0.033906057476997375
5.968260986000132,-0.22099466621875763,0.177647203207016,2.7749176803997404,0.10034187883138657,-0.03381798416376114
5.985655966000195,-0.22281473875045776,0.178346186876297,2.774916987481122,0.09748385101556778,-3.1965890229912475e-05
6.007601571000123,-0.22459712624549866,0.17903070151805878,2.774239331196465,0.0954657793045044,-0.033882275223731995
6.026016608000191,-0.22646492719650269,0.1797494739294052,2.7735648837384996,0.10006667673587799,-0.03372521325945854
6.046003160000055,-0.22834202647209167,0.18047328293323517,2.7742422484073828,0.1005907878279686,0.03386873006820679
6.067283877000136,-0.2301671802997589,0.18117563426494598,2.7728899162134377,0.09778110682964325,-0.0676121786236763
6.08578214299996,-0.23198550939559937,0.18187817931175232,2.7728899162134377,0.0974668487906456,0.0
6.106903572000192,-0.2338651865720749,0.18260443210601807,2.773569186134078,0.1007549911737442,0.033957164734601974
6.126092609999887,-0.23568254709243774,0.18330518901348114,2.773569186134078,0.09738916903734207,0.0
6.1458523940000305,-0.2375599890947342,0.18402911722660065,2.7728911101977736,0.10060850530862808,-0.033907800912857056
6.166831470000034,-0.23938527703285217,0.18473435938358307,2.7728904175560714,0.09783995151519775,-3.220668440917507e-05
6.185942338000132,-0.24125109612941742,0.18545524775981903,2.773564665040401,0.10001183301210403,0.033706676214933395
6.210288043000219,-0.24303193390369415,0.1861419379711151,2.7728872822897688,0.09543227404356003,-0.03387041762471199
6.22616422100009,-0.24489876627922058,0.1868632286787033,2.773561775452572,0.10006667673587799,0.03372521325945854
6.246014127000308,-0.24677610397338867,0.18758712708950043,2.774239832600304,0.10060346126556396,0.03390611335635185
6.2664905120000185,-0.2486007958650589,0.18828929960727692,2.774239139773891,0.09775679558515549,-3.208628550055437e-05
6.285988861000078,-0.2504681944847107,0.18900790810585022,2.773565357774597,0.10004416108131409,-0.03368488326668739
6.307782385999872,-0.2522980272769928,0.1897134929895401,2.7749219473335653,0.0980583056807518,0.06783600896596909
6.326090922000276,-0.2541668713092804,0.19043120741844177,2.774247207581921,0.10009662806987762,-0.03373526781797409
6.3461204230002295,-0.2560442388057709,0.1911536455154419,2.774925275156248,0.10057824850082397,0.03389756754040718
6.367926045999866,-0.2579176723957062,0.19187310338020325,2.775601692684608,0.10034187883138657,0.03381798416376114
6.3859978280002,-0.25978612899780273,0.19258920848369598,2.7762754203362183,0.10004915297031403,0.033686503767967224
6.406956060000084,-0.26166585087776184,0.19330817461013794,2.7769544646769853,0.10062621533870697,0.033946868032217026
6.425925112000186,-0.2635362148284912,0.19402210414409637,2.77762846585335,0.10009907186031342,0.03370330110192299
6.4464813530003084,-0.26546406745910645,0.19475649297237396,2.778984861112936,0.10314954817295074,0.06782408803701401
6.46782391700026,-0.2674797773361206,0.19552122056484222,2.7796760184447042,0.09799548983573914,0.03141602501273155
6.486123541999859,-0.2691624164581299,0.1961582601070404,2.7796760184447042,0.09995536506175995,0.0
6.508185764000245,-0.2710931599140167,0.1968892216682434,2.781032870343494,0.10322443395853043,0.06783938407897949
6.526184413999999,-0.2729656994342804,0.1975952535867691,2.781707323617126,0.10006169974803925,0.03372352942824364
6.546220437000102,-0.27480068802833557,0.19828569889068604,2.781707323617126,0.09802880138158798,0.0
6.566268929000216,-0.2767271101474762,0.19901056587696075,2.7830601642565456,0.1029147356748581,0.0676359087228775
6.5863913299999695,-0.27864980697631836,0.19973105192184448,2.7830601642565456,0.10266321152448654,0.0
6.606954409000082,-0.28053346276283264,0.20043690502643585,2.78373820789008,0.10057824850082397,0.03389756754040718
6.626259508000203,-0.2824079990386963,0.20113790035247803,2.7844126816800885,0.10006667673587799,0.03372521325945854
6.646273203999954,-0.28439125418663025,0.20187802612781525,2.785091221192299,0.1058422103524208,0.03393164277076721
6.666355291999935,-0.28627049922943115,0.2025778889656067,2.7857671045233263,0.10026667267084122,0.03379257768392563
6.686191176000193,-0.28814712166786194,0.20327532291412354,2.785092417306868,0.10010161995887756,-0.033736955374479294
6.708272775000296,-0.29008054733276367,0.20399534702301025,2.786448313345072,0.10315718501806259,0.06779519468545914
6.726329429000089,-0.29200616478919983,0.2047095000743866,2.786448313345072,0.10268881916999817,0.0
6.7463462969999455,-0.2938929498195648,0.20540925860404968,2.787126611637949,0.10061859339475632,0.033911168575286865
6.766289163000238,-0.29577529430389404,0.20610591769218445,2.786450231617034,0.10035693645477295,-0.033822979778051376
6.78630903200019,-0.29769793152809143,0.20681896805763245,2.787798002875827,0.10253024101257324,0.06738318502902985
6.807287404999897,-0.29963621497154236,0.20753483474254608,2.787798002875827,0.10331251472234726,0.0
6.826353755000127,-0.3015596270561218,0.20824521780014038,2.787798002875827,0.10252001881599426,0.0
6.846352836000278,-0.30344924330711365,0.20894312858581543,2.7884769904723115,0.10071960091590881,0.033945243805646896
6.8662673720000384,-0.30537840723991394,0.20965415239334106,2.7884769904723115,0.10280165821313858,0.0
6.886373472000287,-0.3072079122066498,0.21032844483852386,2.7884769904723115,0.09749114513397217,0.0
6.906968716999927,-0.30914559960365295,0.2110426127910614,2.7884769904723115,0.1032555028796196,0.0
6.926286291999986,-0.3110700249671936,0.21175187826156616,2.788476268258658,0.10254812240600586,-3.353107240400277e-05
6.946301659000255,-0.31291207671165466,0.21243079006671906,2.7884769904723115,0.09815920889377594,3.2387280953116715e-05
6.966176119000011,-0.3147946298122406,0.21312463283538818,2.7878008363171687,0.10031679272651672,-0.03380943462252617
6.986238844000127,-0.31671813130378723,0.21383504569530487,2.7878008363171687,0.10252513736486435,0.0
7.007083313000294,-0.3186081051826477,0.21453307569026947,2.7871211380498826,0.10073734819889069,-0.03398443013429642
7.0263743180003075,-0.3204347491264343,0.21520912647247314,2.787121860076666,0.09738674759864807,3.184548768331297e-05
7.046193657000003,-0.3223702013492584,0.2159254401922226,2.787121860076666,0.10318821668624878,0.0
7.066194515999996,-0.3242538869380951,0.21662259101867676,2.7864449787106893,0.10042724758386612,-0.03384669870138168
7.086328722999951,-0.32612845301628113,0.21731781959533691,2.7857711606109827,0.09996698051691055,-0.03369162604212761
7.10745986000029,-0.32796648144721985,0.21800090372562408,2.7857711606109827,0.0980435460805893,0.0
7.126333610000074,-0.3298420310020447,0.2186979353427887,2.7850962530254653,0.10004428774118423,-0.03375037759542465
7.146384402999956,-0.33167964220046997,0.21938228607177734,2.7837403450823928,0.09804587066173553,-0.06779513508081436
7.166354301999945,-0.3335592448711395,0.22008517384529114,2.7830639363058594,0.10033685714006424,-0.03381623700261116
7.186390494000079,-0.33543288707733154,0.22078727185726166,2.7837377060862556,0.10004416108131409,0.03368488326668739
7.206926171000305,-0.33726975321769714,0.22147418558597565,2.7823816296682473,0.09805570542812347,-0.06780193746089935
7.226478536000286,-0.33914339542388916,0.22217774391174316,2.7817064102532942,0.10006924718618393,-0.03375880792737007
7.246567885999866,-0.3410279452800751,0.2228868454694748,2.7810283434165597,0.10067658126354218,-0.03389756754040718
7.267114551000304,-0.34280961751937866,0.22355861961841583,2.7803519565769452,0.09520565718412399,-0.03382135555148125
7.286827741000252,-0.34467992186546326,0.22426526248455048,2.7796781539456914,0.09996698051691055,-0.03369162604212761
7.3075744729999315,-0.3465620279312134,0.22497780621051788,2.778999843272539,0.10062363743782043,-0.03391285613179207
7.3266023219998715,-0.3483372628688812,0.22565127909183502,2.7783253742987566,0.09493505954742432,-0.033725153654813766
7.346635328000048,-0.3502199649810791,0.22636696696281433,2.7776458972065172,0.1007070243358612,-0.03397420048713684
7.366761289999886,-0.3520466685295105,0.22706279158592224,2.777646617883155,0.09773724526166916,3.208628550055437e-05
7.386582388000079,-0.35386720299720764,0.22775626182556152,2.7762983377092083,0.09740627557039261,-0.0674167200922966
7.407796291000068,-0.35569900274276733,0.22845685482025146,2.7762990308147524,0.09806076437234879,3.232708331779577e-05
7.426888340000005,-0.35756832361221313,0.22917179763317108,2.775623886923365,0.10006924718618393,-0.03375880792737007
7.447081523000179,-0.3593507409095764,0.22985488176345825,2.7749462450073867,0.09544185549020767,-0.0338737890124321
7.467670339000051,-0.3612256944179535,0.23057487607002258,2.77426936910562,0.10042222589254379,-0.033845074474811554
7.486917061999975,-0.3630439043045044,0.23127450048923492,2.77426936910562,0.09740857779979706,0.0
7.507831141000224,-0.3649221360683441,0.23199722170829773,2.7735910896206395,0.10062363743782043,-0.03391285613179207
7.527069860000211,-0.3667416274547577,0.23269875347614288,2.7735903695452544,0.09750329703092575,-3.1965890229912475e-05
7.547112686000219,-0.36857080459594727,0.2334040254354477,2.7735910896206395,0.09802142530679703,3.226688568247482e-05
7.566977622000195,-0.3704429864883423,0.23412588238716125,2.77291498897255,0.10032682865858078,-0.03381280601024628
7.587137213000005,-0.37226152420043945,0.23482845723628998,2.77291498897255,0.09747656434774399,0.0
7.607892208000067,-0.3740909993648529,0.23553526401519775,2.77291498897255,0.09806321561336517,0.0
7.626804812000046,-0.37595775723457336,0.23625648021697998,2.7722405009935067,0.10006169974803925,-0.03372352942824364
7.646844432000307,-0.3777860999107361,0.23696427047252655,2.7722405009935067,0.09802880138158798,0.0
7.666769986999952,-0.3796575963497162,0.23768876492977142,2.7729168388519385,0.10034187883138657,0.03381798416376114
7.686583371999859,-0.3814762532711029,0.23839138448238373,2.7729161188778533,0.09748385101556778,-3.1965890229912475e-05
7.707118948000243,-0.3833054006099701,0.23909805715084076,2.7729168388519385,0.09804599732160568,3.226688568247482e-05
7.728297693000059,-0.3851243853569031,0.2398008108139038,2.7729168388519385,0.09750086814165115,0.0
7.748834047999935,-0.38704928755760193,0.24054448306560516,2.7729168388519385,0.10317786037921906,0.0
7.771246454999982,-0.38887327909469604,0.24124915897846222,2.7729168388519385,0.09776900708675385,0.0
7.790661094999905,-0.39102983474731445,0.24208232760429382,2.7742975201014977,0.100517638027668,0.060025740414857864
7.809858214000087,-0.39261388778686523,0.2426917999982834,2.7742975201014977,0.09983810782432556,0.0
7.828328102999876,-0.39448583126068115,0.243412047624588,2.7749734603062017,0.10028671473264694,0.033799320459365845
7.848455429000296,-0.3963645100593567,0.24413342773914337,2.775652455232216,0.10062118619680405,0.03394518420100212
7.86849615500023,-0.39823848009109497,0.24485152959823608,2.776328888152496,0.10034187883138657,0.03381798416376114
7.8885286909999195,-0.4001075029373169,0.24556629359722137,2.7770033242767043,0.10005170851945877,0.03372015804052353
7.909779918999902,-0.40198761224746704,0.24628382921218872,2.777681663962226,0.10061859339475632,0.033911168575286865
7.927922414000022,-0.4038579761981964,0.246996209025383,2.778356154745496,0.10007166862487793,0.03372684121131897
7.94811212500008,-0.40578845143318176,0.24772998690605164,2.7797134675792177,0.10326069593429565,0.06786321103572845
7.967843893999998,-0.40766391158103943,0.2484399378299713,2.7803893746875037,0.10026667267084122,0.03379257768392563
7.987113347000104,-0.40953707695007324,0.24914757907390594,2.7810636299582128,0.10011903196573257,0.0337100476026535
8.007359920999988,-0.4115152060985565,0.24989335238933563,2.781742175295876,0.1057017371058464,0.03392140567302704
8.026974499000062,-0.4133882522583008,0.2505980432033539,2.782416642474967,0.10006169974803925,0.03372352942824364
8.046937369000261,-0.41527220606803894,0.25130540132522583,2.7830949616054115,0.10061859339475632,0.033911168575286865
8.067079926000133,-0.41715145111083984,0.2520095407962799,2.7837713116766274,0.10034187883138657,0.03381798416376114
8.087044798000079,-0.4191218614578247,0.2527463138103485,2.7844458169003263,0.10518258064985275,0.03372015804052353
8.107102772999951,-0.42100733518600464,0.2534498870372772,2.785124113006763,0.10062363743782043,0.03391285613179207
8.12705026499998,-0.4228828549385071,0.2541482746601105,2.7857986115032376,0.10006667673587799,0.03372521325945854
8.147127194999939,-0.4248172640800476,0.2548671066761017,2.7857986115032376,0.10318303853273392,0.0
8.167268381000213,-0.42674654722213745,0.25558406114578247,2.78715114655887,0.10290960222482681,0.06763247400522232
8.18715069100017,-0.4286232888698578,0.2562785744667053,2.787825655935025,0.10005670040845871,0.03372178599238396
8.207359781999912,-0.43051114678382874,0.25697576999664307,2.7871473713334978,0.10062363743782043,-0.03391285613179207
8.227205981000225,-0.43243587017059326,0.257688045501709,2.7884953340621186,0.10261446237564087,0.06740498542785645
8.247248393000064,-0.43437254428863525,0.2584018111228943,2.788496056278402,0.10320113599300385,3.401266803848557e-05
8.268459209999946,-0.43620729446411133,0.2590779960155487,2.788496056278402,0.09776900708675385,0.0
8.287364789000094,-0.43813279271125793,0.2597876191139221,2.789844129467983,0.1026042178273201,0.06739823520183563
8.30833538800016,-0.4400707185268402,0.26049885153770447,2.789844824322537,0.10321667045354843,3.4072869311785325e-05
8.327436476000003,-0.4419976770877838,0.2612060606479645,2.789844824322537,0.10263249278068542,0.0
8.347402496000086,-0.44383811950683594,0.2618815302848816,2.789844824322537,0.09802387654781342,0.0
8.36886944700018,-0.44577038288116455,0.2625907063484192,2.789844824322537,0.10291475057601929,0.0
8.38788647299998,-0.4476488530635834,0.26328012347221375,2.790518598435479,0.10004915297031403,0.033686503767967224
8.407773711000118,-0.44953861832618713,0.2639722526073456,2.7898409857479582,0.10062608867883682,-0.03388058766722679
8.427610256000207,-0.4513692259788513,0.2646441161632538,2.7898409857479582,0.09750086814165115,0.0
8.447416064000208,-0.4533061981201172,0.26535502076148987,2.7898402908938293,0.10316493362188339,-3.395246676518582e-05
8.467287664000196,-0.45514217019081116,0.26602885127067566,2.788487940268741,0.09778600186109543,-0.0676155537366867
8.487252850999994,-0.4570675194263458,0.2667384445667267,2.788487940268741,0.10259667783975601,0.0
8.507306434999919,-0.4589077830314636,0.26741668581962585,2.788487940268741,0.09806321561336517,0.0
8.527067330000136,-0.4607856273651123,0.2681087851524353,2.7878135108528888,0.10006667673587799,-0.03372521325945854
8.548043858000256,-0.46257835626602173,0.26877087354660034,2.7871345056439085,0.09555449336767197,-0.033945243805646896
8.568951481000113,-0.46450817584991455,0.26948508620262146,2.7871337218710464,0.10288645327091217,-3.377187385922298e-05
8.589009493000049,-0.4663359224796295,0.270161509513855,2.785786223232871,0.09744486212730408,-0.06737982481718063
8.609598450000249,-0.4682231843471527,0.270862877368927,2.7851076981153904,0.10066907107830048,-0.03392820805311203
8.628698407000229,-0.4700968265533447,0.2715606093406677,2.7844339334953365,0.09996698051691055,-0.03369162604212761
8.648604173999956,-0.47193363308906555,0.27224603295326233,2.78443314965392,0.0980263352394104,-3.232708331779577e-05
8.669610355000259,-0.47376543283462524,0.2729295790195465,2.78308062723702,0.09775923192501068,-0.06762909889221191
8.6888759389999,-0.4756391942501068,0.2736316919326782,2.782406900233684,0.10004915297031403,-0.033686503767967224
8.709486944000219,-0.47747528553009033,0.2743211090564728,2.782406900233684,0.09806321561336517,0.0
8.728981610000119,-0.479300856590271,0.27500656247138977,2.781057880139391,0.09750086814165115,-0.0674503743648529
8.748626021000291,-0.4811849892139435,0.2757169008255005,2.7803793539134904,0.10067916661500931,-0.03393157944083214
8.768040572000245,-0.48296600580215454,0.2763897478580475,2.779702472154616,0.09519382566213608,-0.03384832292795181
8.787637605999862,-0.48483607172966003,0.2770976722240448,2.779029213003332,0.09997937083244324,-0.03366302698850632
8.808652950000123,-0.48666948080062866,0.27779313921928406,2.779029213003332,0.0980435460805893,0.0
8.827570798000124,-0.4885407090187073,0.2785029709339142,2.7783547131847866,0.10006667673587799,-0.03372521325945854
8.847448941000039,-0.49037325382232666,0.2791995406150818,2.7769985814053317,0.09802387654781342,-0.06781216710805893
8.869701927000278,-0.492395281791687,0.27997127175331116,2.776997860823786,0.09837722033262253,-2.9437511329888366e-05
8.887576994000028,-0.4940692186355591,0.2806101441383362,2.776325751085198,0.0995393916964531,-0.037345368415117264
8.907690092999928,-0.49585288763046265,0.28129225969314575,2.7756474946485974,0.09548260271549225,-0.033919721841812134
8.927592415000163,-0.49776944518089294,0.2820266783237457,2.7756474946485974,0.10262225568294525,0.0
8.947452048000287,-0.4995521008968353,0.2827098071575165,2.774969129581183,0.09545388072729111,-0.03390948474407196
8.967447733999961,-0.5014276504516602,0.28342998027801514,2.774292059470045,0.10045238584280014,-0.03385518491268158
8.98742092600014,-0.5032453536987305,0.2841293513774872,2.774292059470045,0.09737946838140488,0.0
9.007434936000209,-0.5050774812698364,0.28483426570892334,2.774292059470045,0.09815181791782379,0.0
9.027310428999954,-0.5069431662559509,0.28555211424827576,2.773618298380139,0.09995204955339432,-0.0336865670979023
9.04721545700022,-0.5087724924087524,0.28625738620758057,2.773618298380139,0.09802880138158798,0.0
9.06759836099991,-0.5105985999107361,0.2869614064693451,2.773618298380139,0.09785708785057068,0.0
9.087342934999924,-0.5124636292457581,0.287680447101593,2.772944518353257,0.09994208067655563,-0.03368319571018219
9.107272456999908,-0.5143412947654724,0.28840580582618713,2.7736228195170747,0.1006438210606575,0.033919721841812134
9.127344310999888,-0.5161603689193726,0.2891071140766144,2.773622099436973,0.09747900068759918,-3.190568895661272e-05
9.147302496000066,-0.5179921388626099,0.2898133099079132,2.7736228195170747,0.09815920889377594,3.2387280953116715e-05
9.169063114999972,-0.519910454750061,0.29055288434028625,2.7736228195170747,0.1027965247631073,0.0
9.18742095100015,-0.52182537317276,0.29129114747047424,2.7749708253800183,0.10261446237564087,0.06740498542785645
9.207397478000075,-0.5236572623252869,0.291994571685791,2.7749715456616317,0.09811487793922424,3.232708331779577e-05
9.227779105000081,-0.525476336479187,0.29269304871559143,2.7749715456616317,0.09742798656225204,0.0
9.247504502000083,-0.5273547768592834,0.29341432452201843,2.775649601066279,0.10060850530862808,0.033907800912857056
9.269070835000093,-0.5292287468910217,0.29413244128227234,2.776325970071362,0.10034187883138657,0.03381798416376114
9.287698143999933,-0.5310497283935547,0.2948288321495056,2.7763252769621833,0.09747900068759918,-3.190568895661272e-05
9.308243558999948,-0.5329775214195251,0.2955660820007324,2.777681663962226,0.10319855064153671,0.0678224042057991
9.327847894000115,-0.5348474979400635,0.29627832770347595,2.778356154745496,0.10005170851945877,0.03372015804052353
9.347827386000063,-0.5367287993431091,0.2969934046268463,2.779035180155474,0.10063126683235168,0.033948615193367004
9.368259149000096,-0.5386555194854736,0.29772424697875977,2.779035180155474,0.10303324460983276,0.0
9.387895684999876,-0.5405243039131165,0.2984331250190735,2.779708220684784,0.09993456304073334,0.03364798054099083
9.409388258000035,-0.5424064993858337,0.2991456389427185,2.78038723888748,0.10062621533870697,0.033946868032217026
9.428436359999978,-0.5443267226219177,0.2998710572719574,2.781736232735507,0.10263248533010483,0.0674503743648529
9.448052570000073,-0.5462580919265747,0.3005977272987366,2.781736232735507,0.10317786037921906,0.0
9.468814893999934,-0.5481846332550049,0.3013225793838501,2.783088990196342,0.10291989147663116,0.06763926893472672
9.488020818000223,-0.5500596165657043,0.3020251393318176,2.783763229835281,0.10011404752731323,0.033708300441503525
9.508893495999928,-0.5519434213638306,0.3027295470237732,2.784441761758926,0.10056067258119583,0.03392477706074715
9.528180627999973,-0.5539140105247498,0.3034648895263672,2.785116029243022,0.10516683757305145,0.03371509909629822
9.547998944000028,-0.5558001399040222,0.3041672706604004,2.7857943354372847,0.10063373297452927,0.03391628712415695
9.567929206999906,-0.5577295422554016,0.30488425493240356,2.7857943354372847,0.10291475057601929,0.0
9.587967099000252,-0.5596050024032593,0.3055812120437622,2.786468094315673,0.10003918409347534,0.03368313983082771
9.607799015000182,-0.5614921450614929,0.30628105998039246,2.7871470894952837,0.1006363183259964,0.03395036235451698
9.6276165889999,-0.5634172558784485,0.3069934844970703,2.787146394976964,0.10263505578041077,-3.3591273677302524e-05
9.64904199800003,-0.5653063654899597,0.30769258737564087,2.7878251814961916,0.1007145419716835,0.03394355624914169
9.669495714000277,-0.5672832727432251,0.30842265486717224,2.788501592710858,0.10536912828683853,0.03381454944610596
9.689128665000226,-0.5691609382629395,0.30911463499069214,2.7891760344426983,0.10005670040845871,0.03372178599238396
9.709865427000295,-0.5710496306419373,0.30980923771858215,2.788497754933856,0.10061859339475632,-0.033911168575286865
9.729173672999877,-0.5729271769523621,0.31050118803977966,2.789171535362684,0.10004915297031403,0.033686503767967224
9.749255356000049,-0.5748642683029175,0.31121358275413513,2.789172257671488,0.10319597274065018,3.395246676518582e-05
9.769365423000181,-0.5767962336540222,0.31192412972450256,2.789172257671488,0.10292503237724304,0.0
9.789346183999896,-0.5786740779876709,0.3126147389411926,2.7898460487558077,0.10003918409347534,0.03368313983082771
9.809624003999943,-0.5806120038032532,0.313325971364975,2.7898467436105747,0.10321667045354843,3.4072869311785325e-05
9.829333680000218,-0.5824908018112183,0.3140155076980591,2.7905212404143347,0.10006667673587799,0.03372521325945854
9.848942525999973,-0.584380030632019,0.3147074282169342,2.789843125402841,0.10059840977191925,-0.03390436992049217
9.868574050000007,-0.5862157940864563,0.31538116931915283,2.789843125402841,0.09777390211820602,0.0
9.888302347000263,-0.588142454624176,0.3160882890224457,2.789843125402841,0.10261714458465576,0.0
9.908884732999923,-0.5900316834449768,0.3167816698551178,2.7891648630295465,0.10062363743782043,-0.03391285613179207
9.927962322999974,-0.5919098258018494,0.3174724280834198,2.7884903611380527,0.10005670040845871,-0.03372178599238396
9.94800902399993,-0.5937495231628418,0.31815046072006226,2.7884903611380527,0.09803371131420135,0.0
9.968436515000121,-0.5956322550773621,0.31884434819221497,2.7878142054548825,0.10032682865858078,-0.03381280601024628
9.988149154999974,-0.5975092053413391,0.31953752040863037,2.7871399792446754,0.10004173964262009,-0.03371678665280342
10.008231227000124,-0.5993485450744629,0.3202182352542877,2.7871399792446754,0.09806321561336517,0.0
10.028362083000047,-0.6011773347854614,0.3208950459957123,2.7857910011754172,0.09750086814165115,-0.0674503743648529
10.048105184000178,-0.6030634045600891,0.3215959370136261,2.7851128877728013,0.10060346126556396,-0.03390611335635185
10.06818036300001,-0.6049922704696655,0.32231423258781433,2.7851128877728013,0.10291475057601929,0.0
10.087976750000053,-0.6067713499069214,0.3229767382144928,2.784438428272734,0.09492085874080658,-0.03372015804052353
10.108452265999858,-0.6086589097976685,0.3236810863018036,2.783759457237288,0.10073476284742355,-0.03395036235451698
10.127924319000158,-0.6105311512947083,0.32438117265701294,2.783085657493726,0.09994208067655563,-0.03368319571018219
10.14815003900003,-0.6123208999633789,0.32505178451538086,2.7824061788691763,0.09556175023317337,-0.03397931903600693
10.169614806000027,-0.614323616027832,0.3258037567138672,2.781067937435804,0.10186896473169327,-0.06372908502817154
10.188331951000237,-0.6160691380500793,0.3264618217945099,2.781067937435804,0.09818057715892792,0.0
10.208661168000162,-0.6179043054580688,0.32715368270874023,2.779711077176565,0.09806321561336517,-0.06783944368362427
10.228554495000026,-0.6197280287742615,0.3278440535068512,2.779711077176565,0.09750086814165115,0.0
10.248381600999892,-0.6216098070144653,0.3285563886165619,2.7790330449262752,0.10060346126556396,-0.03390611335635185
10.267960691000098,-0.6234861612319946,0.3292681574821472,2.7783566289296675,0.10034187883138657,-0.03381798416376114
10.2881153000003,-0.6252618432044983,0.32994309067726135,2.7776811624072444,0.09498012065887451,-0.03377235308289528
10.308262294000087,-0.6271427273750305,0.3306594789028168,2.7770028861636824,0.10063373297452927,-0.03391628712415695
10.328958164000142,-0.6290108561515808,0.33137246966362,2.7763295812620936,0.09997937083244324,-0.03366302698850632
10.347859404000246,-0.6307961344718933,0.3320552110671997,2.775650540364592,0.09556887298822403,-0.03395036235451698
10.368151047000083,-0.6326677799224854,0.332772433757782,2.774974372077942,0.10021917521953583,-0.03380949795246124
10.388171680000141,-0.6344876885414124,0.33347123861312866,2.774975156105885,0.09747413545846939,3.1965890229912475e-05
10.408232129000226,-0.6363198757171631,0.3341747522354126,2.773617359597097,0.09813211858272552,-0.06788706034421921
10.428295654000067,-0.6381856203079224,0.334894061088562,2.77429061910957,0.09997937083244324,0.03366302698850632
10.448206822999964,-0.6400156617164612,0.3355982005596161,2.7729347298664067,0.09804096072912216,-0.06779175996780396
10.468404157999885,-0.6418412923812866,0.3363034725189209,2.7729347298664067,0.09785708785057068,0.0
10.48825342400005,-0.643706202507019,0.33702391386032104,2.772260959311591,0.09996199607849121,-0.033689938485622406
10.508220048000112,-0.6455368399620056,0.33773255348205566,2.772260959311591,0.09815181791782379,0.0
10.528277847000027,-0.6473531126976013,0.3384356200695038,2.772260959311591,0.09737946838140488,0.0
10.548221087999991,-0.6491837501525879,0.3391442596912384,2.772260959311591,0.09815181791782379,0.0
10.56855380800016,-0.6511027812957764,0.3398871123790741,2.772260959311591,0.10288901627063751,0.0
10.588425530000222,-0.6529194116592407,0.34059032797813416,2.772260959311591,0.09739886969327927,0.0
10.608479106000232,-0.654749870300293,0.341298907995224,2.772260959311591,0.09814197570085526,0.0
10.628336080000281,-0.6566140651702881,0.34202054142951965,2.772934037218699,0.09994949400424957,0.033653032034635544
10.648272650000308,-0.6584913730621338,0.3427457809448242,2.7722564392706452,0.10062608867883682,-0.03388058766722679
10.66840940100019,-0.6603644490242004,0.34347087144851685,2.772933317242102,0.10042724758386612,0.03384669870138168
