t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
7.116530513999351,0.00835054274648428,0.665843665599823,2.169507271014964,0.13827116787433624,0.2692509591579437
7.138502908999726,0.006927681155502796,0.6679292321205139,2.1742479406874087,0.12623466551303864,0.2370336800813675
7.155470136999611,0.005469577852636576,0.6700448393821716,2.1783006167102075,0.12846998870372772,0.2026340514421463
7.1767291569994995,0.003971409983932972,0.6721998453140259,2.1830355917029056,0.13122941553592682,0.23674924671649933
7.197392760999719,0.002664660569280386,0.6740606427192688,2.1871111884727297,0.11368942260742188,0.20377369225025177
7.216333785999268,0.001160270068794489,0.6761844158172607,2.1912162656870446,0.12393371760845184,0.19547905027866364
7.235982483999578,-0.00014168169582262635,0.6780064702033997,2.195229285810172,0.11786465346813202,0.21121764183044434
7.2560895799997525,-0.0014272541739046574,0.6797904372215271,2.1985900841873987,0.10994614660739899,0.16803938150405884
7.277896218999558,-0.0027572172693908215,0.6816229820251465,2.204002172504182,0.11321522295475006,0.2706010043621063
7.29700959299953,-0.003981201909482479,0.6832904815673828,2.2067203311647963,0.10342387855052948,0.1359071582555771
7.3162380199992185,-0.005268329754471779,0.6850340366363525,2.210789727134444,0.1083584874868393,0.20346714556217194
7.337203877999855,-0.006519841495901346,0.6867149472236633,2.215493139147195,0.10478334873914719,0.23517833650112152
7.35674244799975,-0.007640513591468334,0.6882054805755615,2.218216236197283,0.09324076026678085,0.13614307343959808
7.3764057189991945,-0.00878868903964758,0.6897239685058594,2.22295066135305,0.09518469125032425,0.23672720789909363
7.396769976999167,-0.009971624240279198,0.6912730932235718,2.225647470831349,0.09745713323354721,0.1348402351140976
7.417759723999552,-0.011094539426267147,0.6927354335784912,2.231032351567838,0.09218714386224747,0.26924097537994385
7.437073242999759,-0.012182525359094143,0.6941366195678711,2.235147197480571,0.08063528686761856,0.18703676760196686
7.455688903000009,-0.013118685223162174,0.6953320503234863,2.2391393788060765,0.08435490727424622,0.22178225219249725
7.4789271089994145,-0.014138980768620968,0.6966242790222168,2.2445497741367944,0.08232356607913971,0.27051645517349243
7.495791560999351,-0.015106401406228542,0.6978359818458557,2.247267251969972,0.07752720266580582,0.13586962223052979
7.51579347400002,-0.016036348417401314,0.6989942789077759,2.250633504255401,0.07427152991294861,0.16831538081169128
7.535901773999285,-0.016975678503513336,0.7001562714576721,2.25401895905918,0.07470812648534775,0.1692809909582138
7.555974018999223,-0.01788409985601902,0.7012722492218018,2.258072300714655,0.07194896787405014,0.2026728391647339
7.576965876999566,-0.01884591020643711,0.7024440765380859,2.2628822824065478,0.07219105958938599,0.22904089093208313
7.595958326999607,-0.019729819148778915,0.7035105228424072,2.2689509871254927,0.06925621628761292,0.30343589186668396
7.617817779999314,-0.020707976073026657,0.7046762108802795,2.2729510663535533,0.08008944243192673,0.21054008603096008
7.636587363999752,-0.02172996662557125,0.7058842778205872,2.2776475009503945,0.0791180357336998,0.23482339084148407
7.657103212000038,-0.022745268419384956,0.7070730328559875,2.283127071438175,0.07816710323095322,0.27398213744163513
7.6767660569994405,-0.023723939433693886,0.708206295967102,2.29059241411613,0.07486775517463684,0.37326645851135254
7.698689341999852,-0.024725286290049553,0.7093484401702881,2.2972476379630593,0.07594804465770721,0.3327552080154419
7.716661477999878,-0.025931626558303833,0.7107061147689819,2.3061144110560545,0.0908086970448494,0.4433352053165436
7.736567910999838,-0.0271107479929924,0.7120096683502197,2.3156278731839066,0.08788622915744781,0.47566306591033936
7.756036518999281,-0.02837030030786991,0.7133758068084717,2.323768609776809,0.09290821105241776,0.4070364236831665
7.7783897959998285,-0.029697038233280182,0.714791476726532,2.3318225844268845,0.09701062738895416,0.4026958644390106
7.795827126999939,-0.0310051366686821,0.7161649465560913,2.3392343771413038,0.09483574330806732,0.3705889880657196
7.816683764999652,-0.03234373778104782,0.717549741268158,2.348128525746581,0.0963004007935524,0.4447048008441925
7.8364497189995745,-0.033700525760650635,0.7189285755157471,2.356158510043008,0.09672269225120544,0.40150055289268494
7.856755866999265,-0.03519698604941368,0.7204251289367676,2.364503853452816,0.09619968384504318,0.37933626770973206
7.876391027999489,-0.036647699773311615,0.7218519449234009,2.3698523155218734,0.10709375143051147,0.281494140625
7.897691954000038,-0.03810318931937218,0.7232682108879089,2.375191010967512,0.10688575357198715,0.2809825539588928
7.916402427999856,-0.03962938115000725,0.7247374653816223,2.3813040505836027,0.10592515766620636,0.30565714836120605
7.936834980999265,-0.041075870394706726,0.7261130809783936,2.3860132961533096,0.09980788081884384,0.23546577990055084
7.956642360999467,-0.042657263576984406,0.7276028394699097,2.3900928792477494,0.10863082110881805,0.2039785385131836
7.978897899000003,-0.04428756609559059,0.7291262149810791,2.3948671450946146,0.10625030845403671,0.22734704613685608
7.996409190999657,-0.04574667662382126,0.7304766178131104,2.3982173757111385,0.10463745892047882,0.17632828652858734
8.016660173999298,-0.04732538387179375,0.7319279313087463,2.3995604808184443,0.1072215661406517,0.0671457052230835
8.035974765999526,-0.04888276755809784,0.7333557605743408,2.404301165908526,0.10564299672842026,0.23704048991203308
8.057465447999675,-0.05048033595085144,0.7348065972328186,2.4043004777130075,0.10790131986141205,-3.539725366863422e-05
8.077215013999194,-0.05220789089798927,0.7363754510879517,2.4077093905403006,0.1166808158159256,0.17044475674629211
8.095953894999184,-0.05388365313410759,0.737886905670166,2.4090576467768394,0.11283385008573532,0.06741335242986679
8.116530538000006,-0.05545709282159805,0.7393022179603577,2.411092941850374,0.10581565648317337,0.1017693355679512
8.136437674999797,-0.0570824034512043,0.7407581806182861,2.4097270522595555,0.10390910506248474,-0.06503751873970032
8.156611362999683,-0.05848396196961403,0.7420171499252319,2.4090578880303806,0.0991576761007309,-0.035225264728069305
8.176223541999207,-0.06000249832868576,0.7433830499649048,2.4090578880303806,0.10212325304746628,0.0
8.200646411999514,-0.06142428517341614,0.7446619272232056,2.408378597429616,0.09561687707901001,-0.03396739810705185
8.21649552999952,-0.06273908168077469,0.7458462119102478,2.404274261379027,0.08426275104284286,-0.1954507976770401
8.236454869999761,-0.06394321471452713,0.7469397783279419,2.401601813985591,0.08561085164546967,-0.14065930247306824
8.25605999399977,-0.06520098447799683,0.7480882406234741,2.398209785851937,0.08516015857458115,-0.1695985049009323
8.279086574999383,-0.06666069477796555,0.7494301795959473,2.3954615074268797,0.09012769907712936,-0.12491533905267715
8.296992544999739,-0.06762351095676422,0.7503201961517334,2.3914880831472436,0.0728427842259407,-0.2207525372505188
8.317583946999548,-0.06871845573186874,0.7513404488563538,2.386739762043855,0.07483021169900894,-0.23741407692432404
8.335998907999965,-0.06961368024349213,0.7521826028823853,2.3813548187595432,0.06145385280251503,-0.2692510187625885
8.355786694999551,-0.0702131912112236,0.7527526617050171,2.3718400624396994,0.041364461183547974,-0.47573474049568176
8.377515817999665,-0.07095830887556076,0.7534748315811157,2.362292755730708,0.049411628395318985,-0.45462852716445923
8.396988036999574,-0.07161523401737213,0.7541238069534302,2.3542011308562643,0.046170808374881744,-0.404581218957901
8.418993079999382,-0.0721978172659874,0.7547087073326111,2.343349975907504,0.04127735644578934,-0.5425519943237305
8.436743589999423,-0.07279879599809647,0.7553253173828125,2.3346953448902794,0.045318182557821274,-0.45550844073295593
8.455446897000002,-0.07354536652565002,0.7561047077178955,2.3313176122134944,0.05396278575062752,-0.16887858510017395
8.476062613999602,-0.07425479590892792,0.7568503618240356,2.32590653460505,0.05145994573831558,-0.2705570161342621
8.495930436999515,-0.07475332915782928,0.7573800683021545,2.3177113532237965,0.03463791683316231,-0.3902452886104584
8.516756482999881,-0.07524570822715759,0.7579118609428406,2.3095459893314643,0.03623772785067558,-0.40826326608657837
8.535527788999389,-0.07583313435316086,0.7585568428039551,2.3007774726086585,0.043618809431791306,-0.4384274482727051
8.555486480999207,-0.07623903453350067,0.7590104341506958,2.2927768418664862,0.03203577920794487,-0.42108017206192017
8.5766789649997,-0.0766812339425087,0.7595126032829285,2.283981985444212,0.033455658704042435,-0.43974313139915466
8.596817245999773,-0.0771208256483078,0.7600207328796387,2.275150564900899,0.033595118671655655,-0.441576212644577
8.615213780999511,-0.07755196839570999,0.7605280876159668,2.266398901147541,0.03329081833362579,-0.4375764727592468
8.636051104999751,-0.07801428437232971,0.761081874370575,2.256916564509293,0.03607066348195076,-0.47411492466926575
8.656573767999362,-0.07847002893686295,0.7616384625434875,2.247461341838958,0.035968005657196045,-0.47276556491851807
8.67648644199926,-0.0788566991686821,0.7621198892593384,2.2393450696104775,0.030874423682689667,-0.4058152437210083
8.700514207999731,-0.0792732834815979,0.762647271156311,2.2318704075145237,0.03360355645418167,-0.3737352788448334
8.730940615999316,-0.07984887808561325,0.7633872628211975,2.2222861806489362,0.03605801984667778,-0.36862683296203613
8.744510424999135,-0.08037069439888,0.7640715837478638,2.2176287701296147,0.04529237374663353,-0.24513408541679382
8.765254323999216,-0.08103851974010468,0.7649558782577515,2.209999031250906,0.05540649965405464,-0.38148635625839233
8.78685209699961,-0.08164937794208527,0.7657777070999146,2.204615334073551,0.0511988066136837,-0.26918405294418335
8.80668906899973,-0.082429438829422,0.7668390274047852,2.199288668616149,0.06585840880870819,-0.26633352041244507
8.826564095999856,-0.08320511877536774,0.7679062485694885,2.19261884655639,0.06282637268304825,-0.317612886428833
8.845564674999878,-0.0841091051697731,0.7691676020622253,2.186288585921147,0.07759290188550949,-0.31651630997657776
8.86912341199968,-0.08518221974372864,0.7706851959228516,2.181666637538452,0.08081105351448059,-0.20095397531986237
8.8919762179994,-0.08627448976039886,0.7722451090812683,2.178284173614894,0.09521518647670746,-0.16912350058555603
8.913309550999656,-0.08743391185998917,0.7739129066467285,2.1742794619740824,0.09672409296035767,-0.19070209562778473
8.935194540999873,-0.08883295208215714,0.7759426832199097,2.1680745624608737,0.10718324780464172,-0.2697746157646179
8.953927625999313,-0.08992251753807068,0.7775446176528931,2.1660099483593123,0.10196708887815475,-0.10866986960172653
8.972561804999714,-0.09123505651950836,0.7794829607009888,2.160658615747178,0.1114736869931221,-0.254820317029953
8.99621000299976,-0.09262339770793915,0.7815570831298828,2.1592916994099305,0.12479563802480698,-0.06834667921066284
9.015761740000016,-0.09400314837694168,0.7836244702339172,2.157291673892794,0.11835908144712448,-0.09524810314178467
9.035115626999868,-0.09529875218868256,0.7855742573738098,2.155240315199938,0.11704913526773453,-0.1025666743516922
9.055656271999396,-0.09676207602024078,0.7877862453460693,2.1525594924580758,0.1262960433959961,-0.12765663862228394
9.078836181999577,-0.09809909015893936,0.7898191213607788,2.150517287277179,0.12165804207324982,-0.10210902988910675
9.094279881999682,-0.09958969801664352,0.7920956611633301,2.149141585617877,0.12957768142223358,-0.06550683081150055
9.124946656999782,-0.1010366827249527,0.7943122386932373,2.149141585617877,0.1323530673980713,0.0
9.143096436999258,-0.10286621749401093,0.7971147894859314,2.147111174620996,0.12872612476348877,-0.0780915766954422
9.161338567999337,-0.10425850003957748,0.7992570400238037,2.1464526346072774,0.13447065651416779,-0.03465668112039566
9.181700844999796,-0.10559894889593124,0.8013225197792053,2.1464526346072774,0.12959545850753784,0.0
9.200107194999873,-0.10703463107347488,0.803534746170044,2.1457729360873197,0.13186246156692505,-0.03398449346423149
9.227207422999527,-0.10848461836576462,0.8057723045349121,2.147120929284092,0.13331587612628937,0.0673966184258461
9.24281886099925,-0.1103258803486824,0.8086053133010864,2.149896560873609,0.1351517289876938,0.11102764308452606
9.260555759999988,-0.1115538477897644,0.8104832768440247,2.149241233102468,0.1319880336523056,-0.038552425801754
9.283838540000033,-0.11287757009267807,0.81251060962677,2.151272493632581,0.13451112806797028,0.11285246163606644
9.301957005999611,-0.11439245939254761,0.814820408821106,2.153961916674817,0.1381130963563919,0.13447163999080658
9.321236153999962,-0.11602286249399185,0.8172918558120728,2.153961916674817,0.1287289559841156,0.0
9.341208549999465,-0.11739036440849304,0.8193647861480713,2.1565732177497354,0.13796332478523254,0.1450718492269516
9.363105113999154,-0.11911632865667343,0.821966290473938,2.1585914904087273,0.13008175790309906,0.08408864587545395
9.383760718999838,-0.12050140649080276,0.8240448236465454,2.1592829929932247,0.13146142661571503,0.03638903796672821
9.398664576999181,-0.12197189778089523,0.8262482285499573,2.161338621000046,0.1394234299659729,0.10818749666213989
9.418952003999948,-0.12316451966762543,0.8280273675918579,2.161993225228445,0.12599262595176697,0.0385129339993
9.435761030999856,-0.12473360449075699,0.8303647637367249,2.16473513833308,0.13405853509902954,0.13056620955467224
9.456052734999503,-0.12617550790309906,0.8325000405311584,2.166726279454916,0.135606586933136,0.10480235517024994
9.476615304999541,-0.12759071588516235,0.8345867991447449,2.167402718200086,0.1260705590248108,0.033817920833826065
9.496595662999425,-0.12912975251674652,0.8368528485298157,2.169440697140709,0.13696470856666565,0.10190219432115555
9.51576807299989,-0.1306595802307129,0.8390955328941345,2.172806987967509,0.1357376128435135,0.16831538081169128
9.536310716999651,-0.13208752870559692,0.8411737680435181,2.174836150729456,0.1260768622159958,0.10145888477563858
9.55598609899971,-0.13361428678035736,0.843386173248291,2.1775531182643793,0.13440383970737457,0.13584911823272705
9.576048863999858,-0.13508565723896027,0.8455060124397278,2.181624239906581,0.12902122735977173,0.20354542136192322
9.5978581699992,-0.1365860253572464,0.8476489186286926,2.1849951393224925,0.13079772889614105,0.1685502827167511
9.615822101999584,-0.13809138536453247,0.8497835993766785,2.189706860807051,0.13060525059700012,0.235581174492836
9.63578364499972,-0.13960951566696167,0.8519150018692017,2.19245940463387,0.12460925430059433,0.1310691237449646
9.657200625999394,-0.1411394327878952,0.8540505170822144,2.196443508646259,0.13826216757297516,0.20969140529632568
9.676786009999887,-0.14261603355407715,0.8560943603515625,2.2011780184495824,0.1260705590248108,0.23672552406787872
9.695727923999584,-0.14413931965827942,0.858181893825531,2.203895593593217,0.12921199202537537,0.1358695924282074
9.717393083999923,-0.1456545740365982,0.8602466583251953,2.2092816341664943,0.12805435061454773,0.26930463314056396
9.73574567599917,-0.1471899002790451,0.86231529712677,2.2146985895188696,0.1288071572780609,0.2708464562892914
9.756714515999192,-0.14876334369182587,0.864411473274231,2.220778985117385,0.13104978203773499,0.3040168285369873
9.777230641999267,-0.1504732221364975,0.8666607737541199,2.227656349526409,0.12842890620231628,0.3126068711280823
9.798981541999638,-0.1518353521823883,0.8684272766113281,2.231654672966421,0.12392637878656387,0.2221221625804901
9.81601947299987,-0.1534067839384079,0.8704484701156616,2.2383849660086415,0.12800975143909454,0.33651357889175415
9.837231048999456,-0.15493683516979218,0.8723893165588379,2.243799009468379,0.12357184290885925,0.270705908536911
9.857011743999465,-0.15651491284370422,0.8743689656257629,2.2499111275728887,0.1265832483768463,0.305599182844162
9.877121395999893,-0.1580912172794342,0.8763217926025391,2.2546234808655767,0.1254807710647583,0.23561809957027435
9.896247158999358,-0.15965870022773743,0.8782450556755066,2.2614176583011405,0.12405598163604736,0.3397080898284912
9.91620833199977,-0.16122490167617798,0.8801403045654297,2.2668037534026757,0.12293218821287155,0.26930463314056396
9.936266744999557,-0.16292917728424072,0.8821801543235779,2.2743393947741106,0.12657701969146729,0.35884496569633484
9.95537172999957,-0.164471834897995,0.8839985728263855,2.2776739655033182,0.12550602853298187,0.17549560964107513
9.97662561999914,-0.16600914299488068,0.885798454284668,2.2844376279458216,0.11835195124149323,0.3381793200969696
9.996645032999368,-0.16759346425533295,0.8876281976699829,2.2918831700041298,0.12101559340953827,0.37227654457092285
10.01544393199947,-0.1691327542066574,0.8893793821334839,2.2966503568706567,0.11657769232988358,0.23835843801498413
10.035891910999453,-0.1707957535982132,0.8912532329559326,2.304043116978275,0.125268816947937,0.3696315586566925
10.055852361999314,-0.17239020764827728,0.8930233120918274,2.310849655087397,0.11911667138338089,0.3403269052505493
10.075292840999282,-0.1739739030599594,0.8947575688362122,2.316219130722013,0.11742767691612244,0.26846781373023987
10.096550249999382,-0.17555154860019684,0.8964666724205017,2.3223336423304803,0.11629663407802582,0.3057219684123993
10.116233261999696,-0.1771376132965088,0.8981639742851257,2.327083390449516,0.11615078151226044,0.23748551309108734
10.135906032999628,-0.17878440022468567,0.8999095559120178,2.334465763943418,0.11998887360095978,0.3691180348396301
10.15568083999915,-0.1803932785987854,0.9015899300575256,2.3405814347645477,0.11632000654935837,0.30578339099884033
10.176731529999415,-0.18190200626850128,0.903146505355835,2.343294426718501,0.10838811844587326,0.1356464922428131
10.196007141999871,-0.1834055632352829,0.904689371585846,2.345991088452531,0.10771578550338745,0.1348402351140976
10.215799114999754,-0.1848503053188324,0.9061638712882996,2.3500618961641373,0.10321705788373947,0.20353691279888153
10.235457219999262,-0.18635940551757812,0.9076915979385376,2.3527493643477095,0.10737033188343048,0.1343730390071869
10.25581390499974,-0.18780797719955444,0.9091501832008362,2.355452054499308,0.1027839407324791,0.13513323664665222
10.276261476999935,-0.18926233053207397,0.9106066823005676,2.3568048336618532,0.1029147356748581,0.0676359087228775
10.296413998999924,-0.19058990478515625,0.911932647228241,2.3581750705946605,0.08934848010540009,0.06524454057216644
10.317654889999176,-0.19170403480529785,0.9130423665046692,2.3548412639664287,0.08276338875293732,-0.1754591315984726
10.335887594999804,-0.19303470849990845,0.9143766164779663,2.3534650795261944,0.08973370492458344,-0.0655258521437645
10.355291907999344,-0.19413907825946808,0.9154870510101318,2.350144850701644,0.08242551982402802,-0.1747429370880127
10.376598760999514,-0.1953146606683731,0.916676938533783,2.350144850701644,0.07965139299631119,0.0
10.396393140999862,-0.1963862180709839,0.9177615642547607,2.348808332993084,0.0802457183599472,-0.07034424692392349
10.41609050399984,-0.19729925692081451,0.918688178062439,2.3412850024783745,0.061945974826812744,-0.3582574427127838
10.436122898999201,-0.19794689118862152,0.9193553924560547,2.3304209526635433,0.044279128313064575,-0.5173398852348328
10.455427602999407,-0.1986742466688156,0.9201212525367737,2.3231491852049118,0.058678511530160904,-0.4039853513240814
10.477873860999352,-0.1992817223072052,0.9207702875137329,2.3128392073736137,0.042331185191869736,-0.4909443259239197
10.496375152999462,-0.19983117282390594,0.9213695526123047,2.3021523481015658,0.042792078107595444,-0.5624615550041199
10.5159192229994,-0.20041266083717346,0.922017514705658,2.292054896852954,0.04353197664022446,-0.5048707723617554
10.536978191999879,-0.20096567273139954,0.9226464629173279,2.2810470554653017,0.03987971320748329,-0.5241813063621521
10.555993381999542,-0.20139381289482117,0.9231443405151367,2.272416068729909,0.0345601849257946,-0.45426109433174133
10.577873779999209,-0.202102392911911,0.9239828586578369,2.2662320205153668,0.05227629095315933,-0.294481098651886
10.595983634999357,-0.20285171270370483,0.9248807430267334,2.26289039591306,0.061552003026008606,-0.17587892711162567
10.61699378999947,-0.2034822553396225,0.9256414771080017,2.254004208812532,0.04705174267292023,-0.4231506586074829
10.63749463899967,-0.20399580895900726,0.9262723922729492,2.245984541087553,0.04281655699014664,-0.42208752036094666
10.656750825000017,-0.20463737845420837,0.92707359790802,2.237889801089408,0.0513213686645031,-0.40474262833595276
10.67679401499936,-0.20533625781536102,0.927960991859436,2.2297911715899534,0.05647885426878929,-0.4049243628978729
10.696622302999458,-0.20606404542922974,0.9289006590843201,2.2196026496303825,0.059428565204143524,-0.5094342827796936
10.715767842999412,-0.20686887204647064,0.9299619793891907,2.2128688705020543,0.06659820675849915,-0.3366810977458954
10.736028454999541,-0.20780906081199646,0.9312193393707275,2.205990722118602,0.07476118206977844,-0.3275339603424072
10.755084552999506,-0.20867834985256195,0.9323986768722534,2.200013842761462,0.07711035758256912,-0.3145714998245239
10.777466386000015,-0.20971320569515228,0.933820366859436,2.19457553937855,0.08792156726121902,-0.2719167172908783
10.796538500999304,-0.21082758903503418,0.9353688955307007,2.1898312728095743,0.09539169818162918,-0.23721186816692352
10.81736065899986,-0.211953803896904,0.9369496703147888,2.1844604274498702,0.09704598039388657,-0.26854273676872253
10.83579593399918,-0.21322984993457794,0.9387612342834473,2.1797189952198326,0.11079401522874832,-0.23706932365894318
10.857622999999876,-0.21456782519817352,0.9406799674034119,2.1735696468507544,0.10632621496915817,-0.27951160073280334
10.87584127899936,-0.21569010615348816,0.9423106908798218,2.170233757608937,0.10997629165649414,-0.18532490730285645
10.89739408999958,-0.21694377064704895,0.9441453814506531,2.165479005888511,0.11110558360815048,-0.23773597180843353
10.915840735999154,-0.2182927131652832,0.9461398124694824,2.162112289367173,0.12038907408714294,-0.1683405488729477
10.936610412999471,-0.2195850908756256,0.9480645656585693,2.1587264036480818,0.11591819673776627,-0.1692928522825241
10.955757045999235,-0.22100409865379333,0.9501934051513672,2.155294942819224,0.12183064222335815,-0.1634030044078827
10.978278838999358,-0.22226011753082275,0.9520918130874634,2.150640708062083,0.11980472505092621,-0.24495653808116913
10.997394546999203,-0.22361929714679718,0.9541670680046082,2.1492820436954214,0.12403728812932968,-0.06793142855167389
11.018349498999669,-0.22507037222385406,0.9563891887664795,2.1472291546793905,0.1263790875673294,-0.0977536141872406
11.038100601999759,-0.2264181673526764,0.9584624767303467,2.145875751859728,0.12364284694194794,-0.06767479330301285
11.05653750700003,-0.22765471041202545,0.9603702425956726,2.1452117125990937,0.11965614557266235,-0.03495039418339729
11.076336627999808,-0.22909176349639893,0.9625905752182007,2.1445300924372943,0.13224121928215027,-0.034082140773534775
11.099188247999336,-0.23045560717582703,0.9647009968757629,2.14385599091359,0.12563709914684296,-0.03370167687535286
11.118772576999618,-0.23192763328552246,0.9669821858406067,2.145876010612917,0.1357443630695343,0.10099426656961441
11.13582198899985,-0.23332884907722473,0.9691439867019653,2.145876010612917,0.12881089746952057,0.0
11.155312003999825,-0.23481027781963348,0.9714295864105225,2.146551307612822,0.13618499040603638,0.033774036914110184
11.176086977999148,-0.23612694442272186,0.9734579920768738,2.1472278315404805,0.12091273069381714,0.03381454944610596
11.196194352999555,-0.23749078810214996,0.975555956363678,2.1485974563757857,0.11915706098079681,0.06522088497877121
11.216062397999849,-0.238758847117424,0.9775007367134094,2.146563764584872,0.11608362942934036,-0.10168258845806122
11.236443082999358,-0.239993155002594,0.9794021844863892,2.147918216777392,0.11334791779518127,0.06772053986787796
11.256537401999594,-0.2411232739686966,0.9811379909515381,2.1499102739357197,0.10901439934968948,0.10484576970338821
11.276857216999815,-0.242447167634964,0.9831625819206238,2.1499102739357197,0.10995637625455856,0.0
11.296658541999932,-0.24350589513778687,0.9847816824913025,2.1499102739357197,0.10181642323732376,0.0
11.31700606100003,-0.24447767436504364,0.9862678050994873,2.150576302332063,0.09345459192991257,0.035064470022916794
11.33626572799949,-0.2456125020980835,0.988000750541687,2.1519377186412583,0.10357245802879333,0.06806813925504684
11.355816964999576,-0.24659499526023865,0.989496648311615,2.152610251919107,0.08948445320129395,0.03363461792469025
11.377554717999374,-0.2474997490644455,0.9908721446990967,2.1512577065150795,0.08231944590806961,-0.06762572377920151
11.396266172999276,-0.24855758249759674,0.9924851059913635,2.1533134677484758,0.09185253828763962,0.0978904440999031
11.417234253999595,-0.24936668574810028,0.9937133193016052,2.1553133062470065,0.07740775495767593,0.10525365173816681
11.436503662999712,-0.2501624822616577,0.9949160814285278,2.1553133062470065,0.07210882753133774,0.0
11.456564537999839,-0.25095680356025696,0.996116578578949,2.158016214865757,0.07197553664445877,0.13515007495880127
11.476535785999658,-0.25166967511177063,0.9971876740455627,2.1600451144680166,0.06433277577161789,0.10145042091608047
11.496363905999715,-0.2525026798248291,0.9984338283538818,2.1634423572012134,0.07494516670703888,0.16986604034900665
11.518986753999343,-0.25325843691825867,0.9995561242103577,2.1648103937887297,0.06443001329898834,0.06514398008584976
11.537530100999902,-0.25391191244125366,1.0005236864089966,2.168146642227334,0.06144972890615463,0.17558671534061432
11.557685159999892,-0.25445982813835144,1.0013291835784912,2.1701684125292164,0.04870671033859253,0.10108483582735062
11.577424522999536,-0.2551971971988678,1.0024083852767944,2.174979011671902,0.06224270910024643,0.22907407581806183
11.59782239299966,-0.25566357374191284,1.0030839443206787,2.176327702009973,0.041046854108572006,0.06744027137756348
11.616729492999184,-0.25624728202819824,1.0039271116256714,2.1803714738414612,0.051275335252285004,0.20218980312347412
11.638318043999789,-0.2568894326686859,1.0048466920852661,2.184392141359244,0.059032414108514786,0.21161606907844543
11.656985000999157,-0.2573963701725006,1.0055664777755737,2.1850726288783493,0.044019341468811035,0.03402037173509598
11.677504904999296,-0.25795552134513855,1.0063592195510864,2.1884286630815,0.04850766062736511,0.1678009182214737
11.704826999999568,-0.25825735926628113,1.0067840814590454,2.1897988100955157,0.02481902576982975,0.06524452567100525
11.730653344999155,-0.2586187422275543,1.007291316986084,2.192526263241179,0.028311623260378838,0.12398253381252289
11.746937103999699,-0.25931835174560547,1.0082677602767944,2.202824830182682,0.05719855800271034,0.49040165543556213
11.762459580999348,-0.2594948410987854,1.0085088014602661,2.2054424732096516,0.016595646739006042,0.14542275667190552
11.784900394000033,-0.25992777943611145,1.0090968608856201,2.2136693091885036,0.03651126101613045,0.4113481342792511
11.804908085999159,-0.260170042514801,1.0094202756881714,2.216325044566862,0.018368516117334366,0.12071840465068817
11.822883665999143,-0.2602940797805786,1.009584903717041,2.2190349393897297,0.010307969525456429,0.13548855483531952
11.841191979999167,-0.2606947720050812,1.0101139545440674,2.22641565852916,0.03686952218413353,0.4100438058376312
11.86402330599958,-0.2611520290374756,1.0107084512710571,2.2348656754233955,0.03750154376029968,0.42250505089759827
11.884989960999519,-0.2611829936504364,1.010748028755188,2.235525890579147,0.0020925940480083227,0.02750517800450325
11.904624140999658,-0.2615044414997101,1.0111582279205322,2.2410051268871256,0.030654316768050194,0.32231608033180237
11.92335231799916,-0.26197549700737,1.0117524862289429,2.250972771189352,0.04213001951575279,0.5537594556808472
11.94908784999916,-0.26200830936431885,1.0117930173873901,2.251658605158302,0.002087754663079977,0.027441568672657013
11.961896078999416,-0.2621347904205322,1.0119491815567017,2.254299903241515,0.01181985903531313,0.15536092221736908
11.985366281999632,-0.2624683678150177,1.0123587846755981,2.261242863594363,0.02934573031961918,0.38572201132774353
12.004233937999743,-0.2626612186431885,1.0125921964645386,2.263896254918722,0.01441961620002985,0.12634502351284027
12.022414865999963,-0.26296719908714294,1.01296067237854,2.2701912457123266,0.02082253433763981,0.27369260787963867
12.041903825999725,-0.2631988227367401,1.0132360458374023,2.274920647814609,0.019990209490060806,0.2627524733543396
12.060493968999253,-0.2635289132595062,1.013624668121338,2.2816228263735128,0.028327900916337967,0.37234359979629517
12.078435271999297,-0.2638881802558899,1.0140419006347656,2.288860610964148,0.028981197625398636,0.3809305727481842
12.10345739099921,-0.26432907581329346,1.014546513557434,2.2963133122454864,0.03350657597184181,0.3726409673690796
12.119452006999381,-0.2647869288921356,1.0150628089904785,2.305383258738854,0.03285908326506615,0.4319017231464386
12.139759248999326,-0.26519575715065,1.0155154466629028,2.313400044056978,0.030496252700686455,0.400844544172287
12.164087175999157,-0.2658275067806244,1.016203761100769,2.3256797301475562,0.03593212366104126,0.4722939431667328
12.18835141999989,-0.2662677466869354,1.0166717767715454,2.3341248799124634,0.03779379650950432,0.4967638850212097
12.20708085699971,-0.266938179731369,1.017372488975525,2.3468713256013687,0.04040674865245819,0.5311086773872375
12.227437004999956,-0.26756757497787476,1.0180137157440186,2.3586814438841865,0.04729045554995537,0.6215885281562805
12.250600860999839,-0.26830774545669556,1.0187501907348633,2.371033435800851,0.04972270876169205,0.5881844162940979
12.271246281999993,-0.26923832297325134,1.019653558731079,2.3854575741812374,0.058950599282979965,0.6556423306465149
12.293297657999574,-0.2702966332435608,1.0206516981124878,2.3991152815906642,0.0692727342247963,0.6503749489784241
12.311750488999678,-0.2713163197040558,1.0215873718261719,2.4105689654047286,0.072840116918087,0.6028167009353638
12.326943119999669,-0.272415429353714,1.0225729942321777,2.421657308738458,0.077701136469841,0.5836046934127808
12.352503339999203,-0.27345001697540283,1.0234802961349487,2.4303657406873524,0.07644745707511902,0.4838069975376129
