t_s,x_m,y_m,yaw_rad,linear_x_mps,angular_z_radps
5.407550445999959,-0.8132432103157043,-0.019670743495225906,-2.7849769640369963,0.04904882609844208,-0.23752130568027496
5.427678043000014,-0.8146367073059082,-0.020189883187413216,-2.7816069285399077,0.0743529424071312,0.1684999018907547
5.447237489000145,-0.8156031966209412,-0.020553648471832275,-2.782964211137689,0.05163293704390526,-0.06786664575338364
5.466959875000157,-0.8166632652282715,-0.02095099166035652,-2.7843169880216596,0.05660311505198479,-0.06763587146997452
5.488112723000086,-0.8180083632469177,-0.021453117951750755,-2.7829689866588105,0.07178904861211777,0.06739995628595352
5.507736741000144,-0.8188785910606384,-0.02177930437028408,-2.788398031766075,0.04646730795502663,-0.27145296335220337
5.527083321999953,-0.8201770782470703,-0.02225799672305584,-2.787724747835258,0.06919578462839127,0.03366309031844139
5.547185827000021,-0.8213397860527039,-0.0226875189691782,-2.789082277078534,0.06197506934404373,-0.0678836852312088
5.566871954000135,-0.8222091794013977,-0.023007342591881752,-2.793140663987685,0.04631704092025757,-0.20291776955127716
5.587593924999965,-0.8236070275306702,-0.023515138775110245,-2.7897703465508528,0.07436035573482513,0.16851666569709778
5.607467733000021,-0.82491534948349,-0.023995419964194298,-2.7877354760278177,0.06968503445386887,0.10174889862537384
5.627778936000141,-0.8259738087654114,-0.024386420845985413,-2.7863867707160015,0.05641845986247063,0.06743357330560684
5.647053908000089,-0.8269901871681213,-0.0247634444385767,-2.785708181603091,0.05420370399951935,0.03392649441957474
5.667210004000026,-0.8279549479484558,-0.025122055783867836,-2.785708181603091,0.05146251618862152,0.0
5.687153031999969,-0.8290124535560608,-0.025515152141451836,-2.787056225718273,0.05641130357980728,-0.06740669906139374
5.707147707000104,-0.8300774693489075,-0.02590939588844776,-2.788413259582197,0.05678198114037514,-0.06784961372613907
5.728394366999964,-0.8313153386116028,-0.026365716010332108,-2.787079343804068,0.06282342225313187,0.06351962685585022
5.747120518999964,-0.8320997357368469,-0.026656072586774826,-2.7884535914652315,0.044023144990205765,-0.07233034819364548
5.7675873099999535,-0.8330170512199402,-0.026994185522198677,-2.789130008131814,0.04888206347823143,-0.03381623700261116
5.787172031999944,-0.8340756893157959,-0.027383582666516304,-2.7864341978812077,0.05640006437897682,0.1347864866256714
5.807164873000147,-0.8346566557884216,-0.027599051594734192,-2.790506365115032,0.030981313437223434,-0.20361009240150452
5.827140325000073,-0.835378885269165,-0.027863582596182823,-2.795224441179924,0.03845841810107231,-0.23589986562728882
5.847350585999948,-0.8367872834205627,-0.028371896594762802,-2.7931890287409638,0.0748656839132309,0.10177271068096161
5.86737314800007,-0.8375611305236816,-0.0286529790610075,-2.7972469182752793,0.04116654396057129,-0.20289917290210724
5.887452319999966,-0.8382368683815002,-0.02889532595872879,-2.8012909875494887,0.035894524306058884,-0.20219987630844116
5.907154891000118,-0.8394535779953003,-0.029326144605875015,-2.7965405242341417,0.06453792750835419,0.23752130568027496
5.927485778000118,-0.840273916721344,-0.029621001332998276,-2.7972144946595288,0.043586209416389465,-0.033699993044137955
5.947109128999955,-0.8407597541809082,-0.02979525923728943,-2.8012850302105075,0.025807403028011322,-0.20352840423583984
5.967307890000029,-0.8416816592216492,-0.030121687799692154,-2.800608416556671,0.048899173736572266,0.033828068524599075
5.987680998000087,-0.8425514101982117,-0.030430322512984276,-2.800608416556671,0.04614550620317459,0.0
6.007428122999954,-0.8431840538978577,-0.030654802918434143,-2.799929644592492,0.03356309235095978,0.033935025334358215
6.0272545049999735,-0.843812108039856,-0.030878154560923576,-2.8006036266413843,0.033330630511045456,-0.03369997814297676
6.047200217999944,-0.8445906639099121,-0.03115442767739296,-2.799246290662502,0.041306350380182266,0.06786662340164185
6.067019415000004,-0.8452692627906799,-0.03139626607298851,-2.7965409386744233,0.03602015972137451,0.13527174293994904
6.087744773000168,-0.8460896015167236,-0.03169112280011177,-2.791822911796516,0.043586209416389465,0.2358998954296112
6.107485472999997,-0.846817135810852,-0.0319565124809742,-2.787072426221516,0.03872275725007057,0.23752127587795258
6.127637680000134,-0.8474903702735901,-0.032205719500780106,-2.7843764055446645,0.035894524306058884,0.13479992747306824
6.148866283999951,-0.8481570482254028,-0.03245455026626587,-2.7817039368362004,0.033886875957250595,0.12726032733917236
6.167465717000141,-0.8488921523094177,-0.032731153070926666,-2.7796392712497,0.041338011622428894,0.10866985470056534
6.187737753999954,-0.8496114015579224,-0.033003490418195724,-2.7762697112848715,0.03845458850264549,0.16848312318325043
6.207346050000069,-0.8503830432891846,-0.033298641443252563,-2.774912383247418,0.04130842164158821,0.06787002086639404
6.227201597999965,-0.8514361381530762,-0.033703092485666275,-2.7722162876964056,0.0564056821167469,0.13479991257190704
6.247029795000117,-0.8522546887397766,-0.034019991755485535,-2.771537546964341,0.043887995183467865,0.03393329307436943
6.267147206000118,-0.8532141447067261,-0.03439220041036606,-2.771537546964341,0.051457375288009644,0.0
6.287832492000007,-0.8540746569633484,-0.03472601994872093,-2.771537546964341,0.04615010321140289,0.0
6.3073964730001535,-0.8549410700798035,-0.03506213426589966,-2.770180220200034,0.04646730795502663,0.06786321103572845
6.327192671000148,-0.8558011651039124,-0.03539711982011795,-2.767484151182085,0.04615010321140289,0.13479991257190704
6.347052701000166,-0.8566662669181824,-0.03573675826191902,-2.7647695315431537,0.04646964371204376,0.13573327660560608
6.36696774699999,-0.8575750589370728,-0.03609639033675194,-2.7613889802486304,0.048867400735616684,0.16903051733970642
6.387400372999991,-0.8587180376052856,-0.036553170531988144,-2.7586924929306176,0.06154266744852066,0.13482007384300232
6.407372214000134,-0.8595322966575623,-0.03688114508986473,-2.7593712860564557,0.04389239847660065,-0.033936697989702225
6.4276986390000275,-0.8605314493179321,-0.0372827872633934,-2.7586972850350198,0.053841784596443176,0.033699993044137955
6.447692813000003,-0.8614892959594727,-0.03766857832670212,-2.7586972850350198,0.05163034051656723,0.0
6.4669315810001535,-0.8624439835548401,-0.03805309534072876,-2.7586972850350198,0.05145994573831558,0.0
6.487254893999989,-0.8634428381919861,-0.038455408066511154,-2.7566752502828056,0.053841784596443176,0.10109993815422058
6.507149460000164,-0.8643519878387451,-0.03882373869419098,-2.755996969893894,0.04904752969741821,0.03391460329294205
6.527209169000116,-0.8653497099876404,-0.03922874107956886,-2.753974696074319,0.05384064093232155,0.10111505538225174
6.547164511000119,-0.8663058280944824,-0.0396190881729126,-2.753974696074319,0.05163552984595299,0.0
6.5690907450000395,-0.8674424886703491,-0.0400831438601017,-2.753974696074319,0.05580528825521469,0.0
6.587123433999977,-0.8684499859809875,-0.040494486689567566,-2.7532939801621743,0.060458771884441376,0.037819407880306244
6.60752107899998,-0.8694978952407837,-0.04092315584421158,-2.753293479829539,0.05661018565297127,1.8601618648972362e-05
6.6269781749999765,-0.8704946041107178,-0.04133088141679764,-2.7526195322462494,0.05384447053074837,0.03370167687535286
6.6470098480001525,-0.8717365264892578,-0.04183989018201828,-2.7471912222809105,0.0671093538403511,0.27141210436820984
6.666991578000079,-0.8725442290306091,-0.04217606037855148,-2.747867568740389,0.04374314099550247,-0.03382129594683647
6.687754415999962,-0.8736335039138794,-0.04262856766581535,-2.7458458238921013,0.058976732194423676,0.10109323263168335
6.707345822999969,-0.8745860457420349,-0.04302653670310974,-2.74448892490258,0.051617395132780075,0.06784620881080627
6.727171149000014,-0.8753427863121033,-0.043343912810087204,-2.74718525124886,0.041031256318092346,-0.1348167061805725
6.747027345000106,-0.8765819072723389,-0.04385966435074806,-2.74447108961848,0.06710934638977051,0.13570603728294373
6.767404656000053,-0.8775310516357422,-0.044257741421461105,-2.74447108961848,0.05146251618862152,0.0
6.788008350000155,-0.878554105758667,-0.04468680918216705,-2.743145494550577,0.05546871945261955,0.06628036499023438
6.8073662619999595,-0.8795707821846008,-0.045114800333976746,-2.739693185816781,0.05515546724200249,0.17261111736297607
6.827058110000053,-0.880231499671936,-0.0453956164419651,-2.7423892139765385,0.035894524306058884,-0.13479992747306824
6.847172336000085,-0.8813254833221436,-0.045857109129428864,-2.7389964838743226,0.05936596170067787,0.16963255405426025
6.867014735000112,-0.8823671340942383,-0.04630070552229881,-2.736290704152793,0.05660877376794815,0.13528528809547424
6.887837850000096,-0.8834039568901062,-0.04674556106328964,-2.7349426700914705,0.05641130357980728,0.06740669906139374
6.907495458000085,-0.884494423866272,-0.047215163707733154,-2.734264131755691,0.059362977743148804,0.033924806863069534
6.927214712000023,-0.8852478861808777,-0.04754025489091873,-2.734264131755691,0.04103049263358116,0.0
6.9470573150001655,-0.8861484527587891,-0.0479288175702095,-2.733585624350065,0.049041446298360825,0.03392652049660683
6.966833105999967,-0.886904239654541,-0.04825552552938461,-2.7322328103625932,0.04117001220583916,0.06764262169599533
6.988849299000094,-0.8877896070480347,-0.04863966256380081,-2.732900854893605,0.04595804214477539,-0.03180759400129318
7.007490527000073,-0.8886519074440002,-0.04901309311389923,-2.731528292911472,0.04945610836148262,0.07224534451961517
7.027205004000052,-0.889498233795166,-0.049380991607904434,-2.731528292911472,0.04614090546965599,0.0
7.047008053000127,-0.8905401229858398,-0.04983391612768173,-2.731528292911472,0.056804776191711426,0.0
7.066950635000012,-0.8913895487785339,-0.050203174352645874,-2.731528292911472,0.0463116355240345,0.0
7.087492978,-0.8921419978141785,-0.05053025856614113,-2.731528292911472,0.04102231189608574,0.0
7.107128938999949,-0.892852246761322,-0.05083901062607765,-2.7322068392628784,0.03872276097536087,-0.03393160551786423
7.127670264000017,-0.8935108184814453,-0.05112476274371147,-2.7322068392628784,0.035894524306058884,0.0
7.147567551000066,-0.894221305847168,-0.05143304541707039,-2.7315280347974444,0.03872470185160637,0.03393332287669182
7.1677238680001665,-0.8948348164558411,-0.05169973149895668,-2.7322044685264952,0.03344729170203209,-0.033817920833826065
7.187442770999951,-0.8956345319747925,-0.05204671993851662,-2.732878463675226,0.043586209416389465,-0.033699993044137955
7.207521997999947,-0.8964259624481201,-0.05238949507474899,-2.7335452938740334,0.04312421754002571,-0.03334277123212814
7.227301436000062,-0.8973363041877747,-0.0527830496430397,-2.7342314369585954,0.04958869889378548,-0.034305084496736526
7.247376292000126,-0.8981421589851379,-0.05313077196478844,-2.7362672993805064,0.043883588165044785,-0.10178974270820618
7.267008401000112,-0.8991352319717407,-0.05355687439441681,-2.7369437475141476,0.05403023958206177,-0.033817920833826065
7.287370398000121,-0.8998894095420837,-0.05387987941503525,-2.739639738485259,0.04102231189608574,-0.13479991257190704
7.307447180000054,-0.9006496667861938,-0.054203055799007416,-2.7409970612866186,0.041304271668195724,-0.06786321103572845
7.3271426020000945,-0.9014995694160461,-0.054562997072935104,-2.743693101635401,0.04615010321140289,-0.13479991257190704
7.34768318700003,-0.9024035930633545,-0.05494297668337822,-2.7457282744792137,0.04903160780668259,-0.10175909847021103
7.367221983000036,-0.9033535122871399,-0.055339980870485306,-2.7457282744792137,0.05147796496748924,0.0
7.387145399000019,-0.9042051434516907,-0.05569589510560036,-2.7457282744792137,0.04615010321140289,0.0
7.408458184999972,-0.9050953388214111,-0.05606792867183685,-2.7450611390855513,0.04594281315803528,0.031768735498189926
7.427334499000153,-0.9058659672737122,-0.05639059096574783,-2.74506092347508,0.043970245867967606,1.5441150026163086e-05
7.44741748499996,-0.9065800905227661,-0.056689612567424774,-2.745739456180724,0.03871110454201698,-0.03392140567302704
7.46692787500001,-0.9072926044464111,-0.056987371295690536,-2.7450628272672506,0.03861040249466896,0.033833153545856476
7.488168089000055,-0.9080494046211243,-0.05730424448847771,-2.746410850270073,0.04102231189608574,-0.06739996373653412
7.507401115999983,-0.9088118076324463,-0.0576222687959671,-2.7477681459247196,0.041304271668195724,-0.06786321103572845
7.527162998999984,-0.909711480140686,-0.057996124029159546,-2.7484421479662293,0.04871399328112602,-0.03369995951652527
7.54710561800016,-0.9107130765914917,-0.05841151624917984,-2.7491209798400065,0.054214585572481155,-0.03393332287669182
7.566911241000071,-0.9115688800811768,-0.058765776455402374,-2.7477681459247196,0.0463116355240345,0.06763587146997452
7.5877340960000765,-0.9124212265014648,-0.05911995470523834,-2.7477681459247196,0.04615010321140289,0.0
7.607338946000027,-0.9132794141769409,-0.059476565569639206,-2.7477681459247196,0.04646730795502663,0.0
7.627502281000034,-0.9140709638595581,-0.059805478900671005,-2.74710533344852,0.04285798966884613,0.033136915415525436
7.647199647999969,-0.9148954749107361,-0.06014873832464218,-2.7477958424101105,0.044656507670879364,-0.03452752158045769
7.667203524000115,-0.9158457517623901,-0.06054358184337616,-2.7491483583611753,0.05145222693681717,-0.06762909889221191
7.687446765000004,-0.9167460799217224,-0.0609162375330925,-2.7484745632481222,0.04872000589966774,0.033688224852085114
7.707447179000155,-0.9176043272018433,-0.06127215176820755,-2.7484745632481222,0.046455658972263336,0.0
7.727317188000143,-0.9185044765472412,-0.06164545565843582,-2.746451843055185,0.04872511327266693,0.10113856196403503
7.74697138800002,-0.919314444065094,-0.061983272433280945,-2.7457733002185183,0.043879184871912,0.03392649441957474
7.766903061999983,-0.9200267195701599,-0.06228090450167656,-2.7464497229488782,0.03859689086675644,-0.03382132202386856
7.787780044000101,-0.9208313822746277,-0.0626165047287941,-2.7457759198679157,0.04359157383441925,0.03368991240859032
7.8075552410000455,-0.9216886758804321,-0.06297473609447479,-2.7457759198679157,0.046455658972263336,0.0
7.828363577000118,-0.9226220846176147,-0.06336478143930435,-2.74710533344852,0.04817289859056473,-0.06330405175685883
7.847149467000008,-0.9235423803329468,-0.06374790519475937,-2.749174088644322,0.05246545001864433,-0.10888562351465225
7.867235229000016,-0.9244932532310486,-0.06414145976305008,-2.749174088644322,0.051454801112413406,0.0
7.887384915999974,-0.9253460168838501,-0.06449440121650696,-2.749174088644322,0.04614550620317459,0.0
7.907111873000076,-0.9263479113578796,-0.06490907818078995,-2.749852933534502,0.054217301309108734,-0.03393501043319702
7.927405556000167,-0.927200973033905,-0.06526147574186325,-2.749852933534502,0.04615010321140289,0.0
7.94709990299998,-0.9280599355697632,-0.06561631709337234,-2.75121023621112,0.04646964371204376,-0.06786662340164185
7.9673898830001235,-0.9291068315505981,-0.06604711711406708,-2.75121023621112,0.05660310760140419,0.0
7.987347167000053,-0.9301026463508606,-0.06645689904689789,-2.751884192039105,0.053841784596443176,-0.033699993044137955
8.007228954000084,-0.9311056137084961,-0.06686881929636002,-2.7525627912807145,0.05421185865998268,-0.03393160551786423
8.027192089999971,-0.932196855545044,-0.06731615215539932,-2.750540759967512,0.05896957591176033,0.10109993815422058
8.047162578000098,-0.9331512451171875,-0.06770962476730347,-2.750540759967512,0.051614806056022644,0.0
8.066927978999956,-0.9341505765914917,-0.06812163442373276,-2.7512173337156645,0.05404645577073097,-0.033828094601631165
8.088150859000052,-0.9351462721824646,-0.0685313493013382,-2.751891385084804,0.0538337379693985,-0.03369493409991264
8.107435401999965,-0.9361971616744995,-0.0689629465341568,-2.751891385084804,0.0568019263446331,0.0
8.127001456000016,-0.9372881054878235,-0.0694110095500946,-2.752565387662012,0.05896957591176033,-0.033699993044137955
8.147319287000073,-0.9383391737937927,-0.06984185427427292,-2.752565387662012,0.056796226650476456,0.0
8.16703796700017,-0.9393866658210754,-0.07027123123407364,-2.752565387662012,0.05660310760140419,0.0
8.18752095900004,-0.9402881264686584,-0.07064076513051987,-2.753239422719719,0.04871399328112602,-0.03369995951652527
8.207790199000101,-0.9412438273429871,-0.07103177905082703,-2.753239422719719,0.05163034051656723,0.0
8.227734428000076,-0.9422404766082764,-0.07143954187631607,-2.755261399284765,0.053841784596443176,-0.10109993815422058
8.248742036000067,-0.9433198571205139,-0.07187860459089279,-2.755927337662637,0.05548857897520065,-0.03171064332127571
8.267195694000065,-0.9444398880004883,-0.07233334332704544,-2.7579999119747187,0.06362348049879074,-0.1090788021683693
8.287511172999984,-0.9455334544181824,-0.07277469336986542,-2.758673930864717,0.05896369740366936,-0.03369662165641785
8.307208131000152,-0.9466350674629211,-0.07321842014789581,-2.7593526824074286,0.05938085541129112,-0.03393501043319702
8.327254264999965,-0.9476817846298218,-0.07363920658826828,-2.7607006720927783,0.0564056821167469,-0.06739998608827591
8.34764459400003,-0.9487842321395874,-0.07408067584037781,-2.761379457604256,0.059377871453762054,-0.03393329307436943
8.367472399999997,-0.949883222579956,-0.07451990246772766,-2.7634086385778946,0.05917597562074661,-0.10145379602909088
8.387035306000143,-0.9510269165039062,-0.07497430592775345,-2.7647566543269813,0.06153346970677376,-0.06739995628595352
8.407454004000101,-0.9522750973701477,-0.0754682794213295,-2.7633993684088662,0.06711944937705994,0.06786321103572845
8.427421326000058,-0.953323483467102,-0.07588482648134232,-2.7647474089190873,0.0564056821167469,-0.06739998608827591
8.447553717000119,-0.9545717239379883,-0.07637883722782135,-2.7647474089190873,0.06712281703948975,0.0
8.467239768000127,-0.955653190612793,-0.07680682837963104,-2.766741251835519,0.0581524483859539,-0.09969901293516159
8.487409121000155,-0.9567704200744629,-0.07724641263484955,-2.7688000535410726,0.060030147433280945,-0.10293792933225632
8.507390719000114,-0.9581165909767151,-0.07777287811040878,-2.768799552390519,0.07227341830730438,2.380886689934414e-05
8.527749399999948,-0.959214985370636,-0.07820243388414383,-2.7708215801635605,0.05896957591176033,-0.10109993815422058
8.54759252100007,-0.9605624675750732,-0.07872626930475235,-2.7708215801635605,0.07228610664606094,0.0
8.567773837000004,-0.9615696668624878,-0.07911781221628189,-2.774203304163301,0.05403023958206177,-0.1690896600484848
8.587814675000118,-0.9623832106590271,-0.07943091541528702,-2.7775733612900475,0.043586209416389465,-0.1684999018907547
8.60736956300002,-0.9635893702507019,-0.07989045232534409,-2.775538000881016,0.06453611701726913,0.10177101939916611
8.627211721000094,-0.9644991159439087,-0.0802391916513443,-2.7762117208323973,0.048715148121118546,-0.033684853464365005
8.647358648000136,-0.965077817440033,-0.0804605782032013,-2.7829983139133403,0.030979761853814125,-0.339333176612854
8.669235158999982,-0.9665040969848633,-0.08099514245986938,-2.7829983139133403,0.06923412531614304,0.0
8.687215571000024,-0.9674836993217468,-0.0813622921705246,-2.7843732644340395,0.05811803415417671,-0.07639067620038986
8.707894872999987,-0.9680622816085815,-0.08157823979854584,-2.791137912067986,0.030878925696015358,-0.33823177218437195
8.726983124000071,-0.9690255522727966,-0.08193036168813705,-2.792485734498486,0.05128160119056702,-0.06738821417093277
8.74704062700016,-0.9700442552566528,-0.08230117708444595,-2.7918071727146807,0.05420370399951935,0.03392649441957474
8.766980541000066,-0.970769464969635,-0.08256571739912033,-2.7938363219025346,0.03859688714146614,-0.1014639362692833
8.787858615000005,-0.9717337489128113,-0.08291526138782501,-2.7951848802397046,0.05128441005945206,-0.06742514669895172
8.807585146000065,-0.97265625,-0.08324824273586273,-2.7972202588678168,0.049036525189876556,-0.1017693355679512
8.82764827799997,-0.9737183451652527,-0.08362918347120285,-2.7985682138179397,0.05641820281744003,-0.0673966184258461
8.847325347000151,-0.9746420383453369,-0.08395907282829285,-2.7992467930037592,0.049041446298360825,-0.03392652049660683
8.86702010099998,-0.9757570028305054,-0.08435641974210739,-2.7958645567129112,0.05918189510703087,0.1691066175699234
8.88791986000001,-0.9766249656677246,-0.08466906100511551,-2.794517508188918,0.04612813889980316,0.06735297292470932
8.907899476000011,-0.977547824382782,-0.08500288426876068,-2.793838242351198,0.04906981810927391,0.03396227955818176
8.927146853000067,-0.978560209274292,-0.08536985516548157,-2.7918162089631835,0.053841784596443176,0.10109993815422058
8.946985510000104,-0.9792878031730652,-0.08563526719808578,-2.7938523478103363,0.03872470185160637,-0.10179994255304337
8.966940646000012,-0.980110228061676,-0.08593336492776871,-2.7945287177790346,0.04373876750469208,-0.033817920833826065
8.987245253000083,-0.9812192916870117,-0.08633451908826828,-2.79115868578587,0.05896957591176033,0.1684999018907547
9.007428976000028,-0.9818981885910034,-0.08658266812562943,-2.7925160190377927,0.03614124283194542,-0.06786321103572845
9.027383352000015,-0.9826209545135498,-0.0868457481265068,-2.7918419885631516,0.03845841810107231,0.03369997814297676
9.047415133999948,-0.983785092830658,-0.08727037161588669,-2.785055415123487,0.06195951998233795,0.33933311700820923
9.06691580000006,-0.984122633934021,-0.08739609271287918,-2.787084597262106,0.018010081723332405,-0.10145381093025208
9.088677906000157,-0.9846916198730469,-0.08760669082403183,-2.7884135413392315,0.02889017015695572,-0.0632803738117218
9.107387686000038,-0.9857258200645447,-0.08798792213201523,-2.7835845586148498,0.05801096186041832,0.25414830446243286
9.127720941000007,-0.9863020181655884,-0.08820349723100662,-2.7835845586148498,0.03076060488820076,0.0
9.147150739000153,-0.9867373108863831,-0.08836635202169418,-2.7883360554268033,0.02323831617832184,-0.23756897449493408
9.166864640000085,-0.9877990484237671,-0.08875783532857895,-2.785631639655252,0.05658048018813133,0.13521766662597656
9.187255634000167,-0.9887126088142395,-0.08909749239683151,-2.784957628058039,0.04873214662075043,0.03369662165641785
9.207196288999967,-0.9894867539405823,-0.08938590437173843,-2.784957408184097,0.041305314749479294,1.3635166396852583e-05
9.227302734999967,-0.990351676940918,-0.08970814943313599,-2.7836094224676606,0.046150099486112595,0.06739995628595352
9.24714248500004,-0.990980327129364,-0.08994334191083908,-2.7829306377967344,0.03356140851974487,0.03393332287669182
9.26706889900015,-0.9917030930519104,-0.09021428227424622,-2.780901438302063,0.038593027740716934,0.10145379602909088
9.28779856999995,-0.9924227595329285,-0.09048573672771454,-2.7788793893423205,0.03845842182636261,0.10109993815422058
9.307716410000012,-0.9932765364646912,-0.09080974757671356,-2.7775459418892865,0.045659683644771576,0.06666909903287888
9.327337184000044,-0.9941545724868774,-0.09114430099725723,-2.774801290244789,0.046980224549770355,0.1372395157814026
9.34700121700007,-0.9951666593551636,-0.0915331095457077,-2.772765439001973,0.054209139198064804,0.10178974270820618
9.36693316800006,-0.9962705969810486,-0.09195979684591293,-2.770736223479598,0.05917597562074661,0.10145379602909088
9.387192961999972,-0.9971308708190918,-0.09229430556297302,-2.773432233443945,0.04615010321140289,-0.13479991257190704
9.407606178000151,-0.9982869625091553,-0.0927402675151825,-2.7707176197532726,0.06195641681551933,0.13572648167610168
9.427715791000082,-0.9990994334220886,-0.09305620938539505,-2.770043651656874,0.043586209416389465,0.033699993044137955
9.447160292000035,-0.999869167804718,-0.09335613995790482,-2.772758284693296,0.041306350380182266,-0.13573327660560608
9.466920265999988,-1.000973105430603,-0.09378283470869064,-2.770729071807155,0.05917597562074661,0.10145379602909088
9.487323334000166,-1.0023112297058105,-0.0943031907081604,-2.7653369606106386,0.07178904861211777,0.2695998549461365
9.508394810000027,-1.0034478902816772,-0.0947522446513176,-2.7653369606106386,0.0581958144903183,0.0
9.527174847999959,-1.0044645071029663,-0.09515386819839478,-2.7660209795344244,0.05752812698483467,-0.036007314920425415
9.547213833000114,-1.005617380142212,-0.09560845792293549,-2.7646634818039124,0.061965737491846085,0.06787345558404922
9.566860958000007,-1.0066699981689453,-0.09602513164281845,-2.7633106663135725,0.05660311505198479,0.06763587146997452
9.587212508999983,-1.0075277090072632,-0.0963660180568695,-2.7633106663135725,0.04615010321140289,0.0
9.607193736999989,-1.0088231563568115,-0.09688086062669754,-2.7585601831472664,0.06970096379518509,0.23752133548259735
9.627214574000163,-1.010012149810791,-0.09735997021198273,-2.7551901128219525,0.06409736722707748,0.1684999018907547
9.647254800000155,-1.0111600160598755,-0.09782697260379791,-2.753832848607782,0.06195951998233795,0.06786662340164185
9.66700468199997,-1.0121604204177856,-0.09823556244373322,-2.7545092112358187,0.05403023958206177,-0.033817920833826065
9.687913570000092,-1.0133475065231323,-0.09871948510408401,-2.7524871872825925,0.06409736722707748,0.10109993815422058
9.707814354999982,-1.0143029689788818,-0.09911121428012848,-2.7524871872825925,0.05163034051656723,0.0
9.727176709000105,-1.0152515172958374,-0.09950010478496552,-2.7524874037173905,0.05125618353486061,-1.6765536202001385e-05
9.747008940000114,-1.0164939165115356,-0.1000095084309578,-2.747056675814347,0.06713966280221939,0.27153468132019043
9.76692116900017,-1.0173965692520142,-0.10038536041975021,-2.749085682009666,0.04889042302966118,-0.10145042091608047
9.787403549000146,-1.0185811519622803,-0.10087576508522034,-2.745715335922705,0.06410375237464905,0.16851669549942017
9.807575956000164,-1.0195337533950806,-0.10127387940883636,-2.745715335922705,0.05161998048424721,0.0
9.827629662000163,-1.0207167863845825,-0.10176832228899002,-2.743692886178309,0.06411014497280121,0.10112011432647705
9.847641777000035,-1.0217161178588867,-0.1021883636713028,-2.743014344469166,0.05420098453760147,0.033924806863069534
9.86779066500003,-1.0226647853851318,-0.10258784145116806,-2.741661312131793,0.05146509408950806,0.06764601916074753
9.887219981000044,-1.023467779159546,-0.10292728245258331,-2.740987292947713,0.04359055683016777,0.033703334629535675
9.907169857000099,-1.0241807699203491,-0.10322922468185425,-2.7430227135000753,0.03871304541826248,-0.10176932066679001
9.92842108700006,-1.0250681638717651,-0.10360290110111237,-2.74502087290136,0.045849140733480453,-0.0951542854309082
9.94726017700009,-1.0262272357940674,-0.10408827662467957,-2.7408916544901327,0.06613727658987045,0.2173280566930771
9.967525729000045,-1.026890516281128,-0.10436926782131195,-2.7435970512673693,0.036018360406160355,-0.13526499271392822
9.987357812000027,-1.0274577140808105,-0.1046077311038971,-2.747640624377307,0.030763668939471245,-0.20217975974082947
10.00724779999996,-1.0285543203353882,-0.10506358742713928,-2.744247192521131,0.05938085541129112,0.16967512667179108
10.02722645300014,-1.0292162895202637,-0.10534138977527618,-2.744247192521131,0.035894524306058884,0.0
10.04711557099995,-1.0295019149780273,-0.10546126961708069,-2.748319177159241,0.015489879995584488,-0.20359988510608673
10.067066873000158,-1.0300722122192383,-0.10569790005683899,-2.7510244467449803,0.030874423682689667,-0.13527174293994904
10.087403960000074,-1.0309257507324219,-0.1060492992401123,-2.7496764360904855,0.046150099486112595,0.06739995628595352
10.107441945000119,-1.031450629234314,-0.10626623034477234,-2.7530696549233995,0.028396688401699066,-0.16965804994106293
10.127333341000167,-1.0321624279022217,-0.10655760765075684,-2.7537436197905487,0.03845841810107231,-0.03369997814297676
10.14746409999998,-1.0328313112258911,-0.106830894947052,-2.7551004949386253,0.03613036125898361,-0.06784278899431229
10.167458067000098,-1.0335941314697266,-0.10714133083820343,-2.7564535001896977,0.041178252547979355,-0.06765617430210114
10.18725861400003,-1.0344018936157227,-0.10746877640485764,-2.755779497529555,0.043579693883657455,0.03369496390223503
10.20711610300009,-1.0352152585983276,-0.10779912024736404,-2.755100684569995,0.04389239847660065,0.033936697989702225
10.227257159000146,-1.0359752178192139,-0.10810837894678116,-2.755100684569995,0.04102231189608574,0.0
10.247103147999951,-1.0367882251739502,-0.10843924432992935,-2.755779497529555,0.043887995183467865,-0.03393329307436943
10.266949564000015,-1.0376464128494263,-0.10878779739141464,-2.755779497529555,0.0463116355240345,0.0
10.287414778000084,-1.038406491279602,-0.10909654200077057,-2.7584755570269124,0.04102231189608574,-0.13479991257190704
10.307366616000081,-1.0393162965774536,-0.10946324467658997,-2.759154105491701,0.04904882609844208,-0.03393160551786423
10.32744545100013,-1.0400774478912354,-0.10976941883563995,-2.759154105491701,0.04102231189608574,0.0
10.348847065999962,-1.0408823490142822,-0.11009316891431808,-2.7571418146379734,0.041311588138341904,0.09582388401031494
10.367501217000154,-1.0416555404663086,-0.11040597409009933,-2.754401235038517,0.0438963919878006,0.14424419403076172
10.387150155999961,-1.0424625873565674,-0.11073508858680725,-2.753727699834262,0.04358071833848953,0.033681537955999374
10.407134679000137,-1.0431796312332153,-0.1110280379652977,-2.75304866592738,0.03872767835855484,0.03394864499568939
10.427089259000013,-1.0439863204956055,-0.11135828495025635,-2.75237461487472,0.043586209416389465,0.033699993044137955
10.447152187000029,-1.044750690460205,-0.11167176812887192,-2.7537319874080306,0.041306350380182266,-0.06786662340164185
