t_wall,event_type,state,message,x,y,yaw,vx,wz
1785863561.9695342,odom,,,-0.12882110520665924,0.060613852538575014,0.9342794985318661,0.03332730755209923,-0.438056081533432
1785863562.0877008,odom,,,-0.12692872313513465,0.06308495855408819,0.893364985853164,0.020682230591773987,-0.2718484401702881
1785863562.1859462,odom,,,-0.12562308653831233,0.06467255188452845,0.8663464501212446,0.018043464049696922,-0.23716434836387634
1785863562.3053067,odom,,,-0.12494758363228198,0.06545784164061123,0.8513742118921466,0.0025798347778618336,-0.033909499645233154
1785863562.4274995,odom,,,-0.12494693980417011,0.06545885592621913,0.8513594478332325,0.0,0.0
1785863562.4933417,mission_status,navigating,going to waypoint 7/8,,,,,
1785863562.545376,odom,,,-0.12494693980417011,0.06545885592621913,0.8513594478332325,0.0,0.0
1785863562.6321282,odom,,,-0.12494693980417011,0.06545885592621913,0.8513594478332325,0.0,0.0
1785863562.725745,odom,,,-0.12494693980417011,0.06545885592621913,0.8513594478332325,0.0,0.0
1785863562.8475773,odom,,,-0.12494693980417011,0.06545885592621913,0.8513594478332325,0.0,0.0
1785863562.9470353,odom,,,-0.12494693980417011,0.06545885592621913,0.8513594478332325,0.0,0.0
1785863563.0498836,odom,,,-0.12494693980417011,0.06545885592621913,0.8513594478332325,0.0,0.0
1785863563.1995587,odom,,,-0.12494693980417011,0.06545885592621913,0.8513594478332325,0.0,0.0
1785863563.2868326,odom,,,-0.12494693980417011,0.06545885592621913,0.8513594478332325,0.0,0.0
1785863563.412241,odom,,,-0.12494693980417011,0.06545885592621913,0.8513594478332325,0.0,0.0
1785863563.5177515,odom,,,-0.12494693980417011,0.06545885592621913,0.8513594478332325,0.0,0.0
1785863563.6694312,odom,,,-0.12494693980417011,0.06545885592621913,0.8513594478332325,0.0,0.0
1785863563.74482,odom,,,-0.12491299414297778,0.06549750118070677,0.8506827154994274,0.0,0.0
1785863563.8667474,odom,,,-0.12491299414297778,0.06549750118070677,0.8506827154994274,0.0,0.0
1785863563.971599,odom,,,-0.12491299414297778,0.06549750118070677,0.8506827154994274,0.0,0.0
1785863564.0860276,odom,,,-0.12470924623697484,0.06572942297345002,0.8466254016351016,0.007743774447590113,-0.10178462415933609
1785863564.1862035,odom,,,-0.12350060295298824,0.06707060401900367,0.8228936743053616,0.018071526661515236,-0.23753321170806885
1785863564.286555,odom,,,-0.1219417681977027,0.06871183925076964,0.7931419633034804,0.025807403028011322,-0.339214026927948
1785863564.405792,odom,,,-0.11887725544602817,0.07168198450942714,0.7370396249011029,0.03859495744109154,-0.5072943568229675
1785863564.5391529,odom,,,-0.11481634908996999,0.07515681825628263,0.6667743141597184,0.048706717789173126,-0.6402039527893066
1785863564.6421976,odom,,,-0.1109414717441754,0.07804967613376507,0.6032038309325096,0.048711568117141724,-0.6402677297592163
1785863564.7500267,odom,,,-0.10516566718607762,0.08171734907012164,0.5132457159482853,0.06196262687444687,-0.8144403696060181
1785863564.8946347,odom,,,-0.0988928235363013,0.08494019996625402,0.42051751451176367,0.058767106384038925,-0.7724382877349854
1785863564.9969645,odom,,,-0.09302178110763769,0.08732512243634857,0.33719979187547033,0.04905128851532936,-0.6447330117225647
1785863565.0867593,odom,,,-0.08885896045803168,0.08867790185133426,0.27965976124913783,0.03873053193092346,-0.5090763568878174
1785863565.2081368,odom,,,-0.08542161933812988,0.08959311996400189,0.2329012289465462,0.023159291595220566,-0.3044070899486542
1785863565.3057692,odom,,,-0.08361353796985396,0.09000585261138762,0.21795421562915696,0.020583977922797203,0.0
1785863565.4619718,odom,,,-0.07882125156904582,0.0911240570228718,0.24722065279447336,0.04614780843257904,0.33698299527168274
1785863565.563954,odom,,,-0.07475232440187549,0.09222676558732316,0.29316961389493223,0.03588379546999931,0.4042789041996002
1785863565.6525228,odom,,,-0.07028558063165238,0.09370111358182329,0.35500675158065187,0.03615574911236763,0.4752332866191864
1785863565.755777,odom,,,-0.06657836350773558,0.09515671196368276,0.4046302936782098,0.02582165040075779,0.3394012749195099
1785863565.8708255,odom,,,-0.06281406285391193,0.09686070868558555,0.45753292759501263,0.03872275725007057,0.5089741945266724
1785863565.9680548,odom,,,-0.05910556705005821,0.09879113514636559,0.5124926459802626,0.043497342616319656,0.5717316269874573
1785863566.0965006,odom,,,-0.05629871770950791,0.10043292877944454,0.5526586092573467,0.025806887075304985,0.27134737372398376
1785863566.2054324,odom,,,-0.05416507828919446,0.1017891671632045,0.585891353281963,0.012864343822002411,0.1690896898508072
1785863566.3270044,odom,,,-0.05193825077188542,0.10331456224267586,0.6213713175288782,0.01789999008178711,0.23527851700782776
1785863566.42999,odom,,,-0.05006031979214958,0.10468896766749333,0.6464247759501165,0.030761880800127983,0.2695293128490448
1785863566.528817,odom,,,-0.0475064723475702,0.10666702915648366,0.6767059534694988,0.031222572550177574,0.28411707282066345
1785863566.6901214,odom,,,-0.04356330340987022,0.10992516916948679,0.7036814979687589,0.04904882609844208,0.10179483145475388
1785863566.7450886,mission_status,reached,reached waypoint 7/8,,,,,
1785863566.7451327,mission_status,turning,aligning for waypoint 8/8,,,,,
1785863566.7923489,odom,,,-0.039276046656799235,0.11361240672270723,0.7080240770164499,0.03364906832575798,-0.3742445707321167
1785863566.8632827,odom,,,-0.035288834641886084,0.11685118988904893,0.6419062590704012,0.056884706020355225,-0.7476959228515625
1785863566.9852247,odom,,,-0.030009569123024438,0.12052610303457223,0.5573349655107138,0.06347333639860153,-0.834297239780426
1785863567.0929282,odom,,,-0.022417636077886285,0.1247693889603691,0.44295848019602024,0.077155202627182,-1.0141324996948242
1785863567.2024093,odom,,,-0.014984581681887578,0.1279163854360131,0.3368164086663512,0.08206916600465775,-1.0787218809127808
1785863567.3083735,odom,,,-0.00520889971095688,0.1307388003630002,0.2029787473541116,0.08189363777637482,-1.0764148235321045
1785863567.45337,odom,,,0.0045016916336559215,0.13219916326630285,0.07381777045470095,0.08204054087400436,-1.0783456563949585
1785863567.5560896,odom,,,0.011765741732053518,0.1324584336945289,-0.021754725030016075,0.07436035573482513,-0.9773968458175659
1785863567.6840672,odom,,,0.0194079726045253,0.13197095556982397,-0.12244928782868758,0.05898132920265198,-0.7752540707588196
1785863567.76368,odom,,,0.025296389528622093,0.13105055476695698,-0.20080802821416244,0.04114944115281105,-0.5408706665039062
1785863567.8718796,odom,,,0.02890588045257774,0.13024261138027154,-0.2494291739129011,0.030777469277381897,-0.40454086661338806
1785863567.9754677,odom,,,0.0317110776670422,0.12948235189763022,-0.28763332639455674,0.023109598085284233,-0.30375391244888306
1785863568.1243277,odom,,,0.03319718740732781,0.12902926224888972,-0.3080562751099354,0.007743774447590113,-0.10178462415933609
1785863568.2141626,odom,,,0.03418235851898074,0.12870957849271852,-0.3216689941776658,0.010288901627063751,-0.1352379322052002
1785863568.2807884,mission_status,navigating,going to waypoint 8/8,,,,,
1785863568.3343086,odom,,,0.034999933501264076,0.12843307930535136,-0.3330091592471578,0.0,0.0
1785863568.43003,odom,,,0.034999933501264076,0.12843307930535136,-0.3330091592471578,0.0,0.0
1785863568.5800855,odom,,,0.03504991806918123,0.12841574358714597,-0.3337034252479092,0.0,0.0
1785863568.6825802,odom,,,0.035482515915074404,0.1282647072187205,-0.33972683056298125,0.007748827803879976,-0.10185104608535767
1785863568.7861,odom,,,0.03731577399811209,0.12759528269838244,-0.36537974270759,0.025806108489632607,-0.3391970098018646
1785863568.888103,odom,,,0.04017972034599666,0.12644597801266455,-0.40594236979235676,0.030885234475135803,-0.40595734119415283
1785863569.0268078,odom,,,0.04424147222771674,0.12458098954814623,-0.4646944412428766,0.04121948406100273,-0.5417913198471069
1785863569.1338277,odom,,,0.04805930068664553,0.12255738212601586,-0.5214981168881865,0.04615010321140289,-0.6065996885299683
1785863569.2321515,odom,,,0.053390200096247696,0.11924594591289925,-0.604007210641698,0.05660877376794815,-0.7440690398216248
1785863569.3392434,odom,,,0.05827181804364493,0.11564233648886565,-0.6837772771377679,0.06432171911001205,-0.8454484343528748
1785863569.4547858,odom,,,0.06378883211698806,0.11076339862578449,-0.7806181208922163,0.06153346970677376,-0.8087995052337646
1785863569.6054344,odom,,,0.0682934589790054,0.1059682669468448,-0.867123076594873,0.04903898388147354,-0.6445713043212891
1785863569.7677584,odom,,,0.07167014367497368,0.10174200265741047,-0.9382423809729659,0.0386606864631176,-0.5081583261489868
1785863569.8193526,odom,,,0.07365990779439471,0.0989219053756429,-0.9836115291047269,0.030923904851078987,-0.406465619802475
1785863569.9118528,odom,,,0.07516976019581471,0.09657672478013926,-1.0202736318199346,0.014436698518693447,-0.18975681066513062
1785863570.0267105,odom,,,0.07535530061972065,0.09627358775182787,-1.0249456758000939,0.0,0.0
1785863570.1275468,odom,,,0.07540873505325998,0.09618565844011634,-1.02359337145701,0.0,0.0
1785863570.2482948,odom,,,0.07620704440180476,0.09489682760950116,-1.0036701595196433,0.02563256025314331,0.33691588044166565
1785863570.3688695,odom,,,0.07827304883880641,0.09179442556730541,-0.9546722816429845,0.03595723211765289,0.4726239740848541
1785863570.4870846,odom,,,0.08069329050429755,0.08852807674489643,-0.9025854417937107,0.036072470247745514,0.47413864731788635
1785863570.6284227,odom,,,0.08371760273075074,0.08488592119266229,-0.8417009820188128,0.03851984068751335,0.506307065486908
1785863570.7302864,odom,,,0.08718866632003883,0.0812093091060733,-0.7752279571461513,0.04631626605987549,0.6087837219238281
1785863570.8341317,odom,,,0.09011790979467318,0.07845707140270118,-0.7223915711528135,0.04640444740653038,0.6099427938461304
1785863570.928506,odom,,,0.09306408268170796,0.07596485405617913,-0.6716627698929134,0.03602015972137451,0.47345107793807983
1785863571.0485873,odom,,,0.09657542353336329,0.07330793883319937,-0.6137775751902637,0.0333239883184433,0.4380124509334564
1785863571.1405542,mission_status,reached,reached waypoint 8/8,,,,,
1785863571.1952105,odom,,,0.0992787273862255,0.07147427389929384,-0.5694899122739576,0.033415306359529495,0.43921273946762085
1785863571.2901428,odom,,,0.0992787273862255,0.07147427389929384,-0.5694899122739576,0.0,0.0
1785863571.3541842,mission_status,done,mission complete,,,,,
