t_wall,event_type,state,message,x,y,yaw,vx,wz
1785863754.541947,odom,,,-0.06234050912744943,0.08185897119908737,0.2992900680522319,0.0413125641644001,0.5430147647857666
1785863754.64708,odom,,,-0.057487776508416744,0.08350002827111945,0.36392724236508656,0.033455658704042435,0.43974313139915466
1785863754.746141,odom,,,-0.05314673247092647,0.08527674788031664,0.42559081529512,0.043740950524806976,0.5749335885047913
1785863754.861362,odom,,,-0.04808212772319074,0.08776402278515356,0.4997734065364594,0.046154703944921494,0.6066601276397705
1785863754.9614487,odom,,,-0.04415952002439774,0.09002834343741974,0.5593141088714622,0.046152401715517044,0.6066298484802246
1785863755.1105232,odom,,,-0.03985952290326793,0.09289173476701511,0.6272318410372542,0.04137485474348068,0.5438334941864014
1785863755.2203372,odom,,,-0.035976357408027806,0.09586641560851061,0.6915372143896086,0.041018225252628326,0.5391459465026855
1785863755.32202,odom,,,-0.03330782686348595,0.09815800032923999,0.7377733156322857,0.03076673485338688,0.4043997526168823
1785863755.4275544,odom,,,-0.0311687742795281,0.10016057157518765,0.7762893122185908,0.04870914667844772,0.6402359008789062
1785863755.4834688,mission_status,reached,reached waypoint 7/8,,,,,
1785863755.4835136,mission_status,navigating,going to waypoint 8/8,,,,,
1785863755.5329273,odom,,,-0.03030514358259208,0.10101729843925741,0.7936890229014804,0.0,0.0
1785863755.6409676,odom,,,-0.03030514358259208,0.10101729843925741,0.7936890229014804,0.0,0.0
1785863755.769455,odom,,,-0.03030514358259208,0.10101729843925741,0.7936890229014804,0.0,0.0
1785863755.8814464,odom,,,-0.03030514358259208,0.10101729843925741,0.7936890229014804,0.0,0.0
1785863756.0048711,odom,,,-0.03030514358259208,0.10101729843925741,0.7936890229014804,0.0,0.0
1785863756.1437862,odom,,,-0.03030514358259208,0.10101729843925741,0.7936890229014804,0.0,0.0
1785863756.2443428,odom,,,-0.03030514358259208,0.10101729843925741,0.7936890229014804,0.0,0.0
1785863756.3878725,odom,,,-0.030268977620667784,0.10105394968672043,0.7930128772123994,0.0,0.0
1785863756.4803097,odom,,,-0.029165428733181578,0.10215688796106084,0.772506040973655,0.02563256025314331,-0.33691588044166565
1785863756.5993109,odom,,,-0.026029568022956577,0.10507350704714898,0.7162078480966394,0.04390121251344681,-0.5770401358604431
1785863756.7560833,odom,,,-0.02152832713484918,0.10874675537303094,0.6398261668320324,0.051203902810811996,-0.6730270981788635
1785863756.8586676,odom,,,-0.016798204393991455,0.11204941132351494,0.5639823910371198,0.06156414374709129,-0.8092027306556702
1785863756.9625268,odom,,,-0.010428912551737543,0.11572790392284274,0.4672683157463271,0.06446677446365356,-0.84735506772995
1785863757.0633607,odom,,,-0.0035005493993615286,0.11886867942128601,0.3672383483082835,0.06433136761188507,-0.8455752730369568
1785863757.165341,odom,,,0.0028202307208587338,0.12104869947185838,0.279326726138732,0.07204031944274902,-0.9469021558761597
1785863757.2678516,odom,,,0.00965707639581341,0.12273837962024223,0.18672685278259094,0.06690461933612823,-0.8793982267379761
1785863757.4173772,odom,,,0.017969081233647023,0.12391619785637312,0.07632473885338964,0.06921825557947159,-0.9098088145256042
1785863757.5112202,odom,,,0.02606427544809465,0.12417503233462823,-0.030186341263517047,0.06972545385360718,-0.9164754748344421
1785863757.6236196,odom,,,0.033746977450405974,0.12361817578362524,-0.13147704536190297,0.06538094580173492,-0.8593710064888
1785863757.7408667,odom,,,0.040863359139815106,0.12238916820268608,-0.22643343032099805,0.06004669889807701,-0.7892573475837708
1785863757.8600717,odom,,,0.047322622909126304,0.120649771178061,-0.31438700709492595,0.054054565727710724,-0.7104963660240173
1785863757.9851496,odom,,,0.05245773174127235,0.1188156565080147,-0.3860727971426896,0.05660310760140419,-0.7439945340156555
1785863758.087133,odom,,,0.05832833886336869,0.11618520318502151,-0.47065417825343303,0.051262568682432175,-0.6737982034683228
1785863758.2288456,odom,,,0.06364242648820907,0.11325526276165443,-0.5504376047802708,0.04905128851532936,-0.6447330117225647
1785863758.3001325,odom,,,0.06761334023138442,0.11068016861498928,-0.6126562828210664,0.04648130014538765,-0.6109529137611389
1785863758.4015908,odom,,,0.07121177495200595,0.10802241342864731,-0.6714617540284529,0.04366235435009003,-0.5739005208015442
1785863758.5348444,odom,,,0.07540585952699674,0.10447903881011555,-0.7436463312077448,0.045843999832868576,-0.6025761961936951
1785863758.6476333,odom,,,0.0791008684014736,0.10088259160114761,-0.811435418567795,0.04387478902935982,-0.5766928195953369
1785863758.7501252,odom,,,0.08180457159915108,0.09791127031411541,-0.8642440974806025,0.038600750267505646,-0.5073705315589905
1785863758.8615851,odom,,,0.08462880880345366,0.09443308257099693,-0.9231487509767415,0.035955436527729034,-0.47260037064552307
1785863758.9616334,odom,,,0.08645314225748801,0.09193877298358236,-0.9637734625476444,0.028301553800702095,-0.37199726700782776
1785863759.0635166,odom,,,0.08763575243264111,0.09019510900778673,-0.9914699975754404,0.015438755974173546,-0.20292791724205017
1785863759.213528,odom,,,0.08841425058559066,0.08898465236416635,-1.0103871062896896,0.012884960509836674,-0.1693606823682785
1785863759.319594,odom,,,0.0889871972217478,0.08806051202062981,-1.0246769142831251,0.005127788987010717,-0.06739995628595352
1785863759.436081,odom,,,0.08906649318226428,0.08793005673630211,-1.0266816275015902,0.0,0.0
1785863759.5209384,odom,,,0.08906649318226428,0.08793005673630211,-1.0266816275015902,0.0,0.0
1785863759.6233711,odom,,,0.08906649318226428,0.08793005673630211,-1.0266816275015902,0.0,0.0
1785863759.7256517,odom,,,0.08906649318226428,0.08793005673630211,-1.0266816275015902,0.0,0.0
1785863759.8699656,odom,,,0.08906649318226428,0.08793005673630211,-1.0266816275015902,0.0,0.0
1785863759.9378881,odom,,,0.0890918467430806,0.08788809189036961,-1.0260369615030545,0.0,0.0
1785863760.0603554,odom,,,0.09006580257194441,0.08631498864777093,-1.004363635366154,0.023158134892582893,0.23674924671649933
1785863760.1793633,odom,,,0.09115922925397826,0.08463320582722246,-0.9794041923468857,0.01937200129032135,0.25462672114372253
1785863760.2859478,odom,,,0.09314342177261221,0.08179426668688793,-0.9352318380393241,0.02051115594804287,0.2695998251438141
1785863760.3809986,odom,,,0.09497558671811235,0.0793891839687034,-0.8954903438048207,0.015384133905172348,0.2022099494934082
1785863760.5716035,odom,,,0.09776084820808612,0.07606841626298565,-0.8410908616150099,0.03614175692200661,0.4071725904941559
1785863760.6323175,mission_status,reached,reached waypoint 8/8,,,,,
1785863760.632398,odom,,,0.09962870205815655,0.07403892563359327,-0.8034512596828165,0.0025724826846271753,0.033812861889600754
1785863760.697834,mission_status,done,mission complete,,,,,
